step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
275,0.5520000000000004,-0.007242930793170911,0.16637622427417093,0.04893571593032771,0.03466153596279566,1.22490406643272e-18,-0.0022159375344006833,0.7282994546642296,-0.0017534367704158185,2,0.5886007735256102,-8.881784197001252e-16,12.93667797856752,-0.0009053824232182275,-0.001468939268010278,-0.1336908684688445,0.04908760822873453,0.03881147293915636,8.667253563687145e-19,-0.0026451285281937726,0.8114938932758817,-0.0017632217246377271,3,0.6105033092264391,-2.7755575615628914e-16,13.100112693366505,-0.0008894621088238602
276,0.5540000000000004,-0.007171992802414098,0.16637622427417093,0.048930467273219175,0.03553937269909375,-9.787684029251054e-20,-0.00257112269288307,0.7469234602316487,-0.001806800312488685,2,0.6069445671298923,0.0,12.969576240268196,-0.0009068456609368225,-0.001389446211547149,-0.1336908684688445,0.04908227636759766,0.039720002857929156,4.537672494703943e-19,-0.0027594178225392946,0.8305975213051597,-0.0018098732073288312,3,0.6253351718354456,2.7755575615628914e-16,13.096526154110123,-0.0008911038494500978
277,0.5560000000000004,-0.007099248177641707,0.16637622427417093,0.04892460376813038,0.03644457082248713,-9.808363396346702e-20,-0.002877293989941401,0.719383590371048,0.00047539130393472323,3,-0.7669282797323844,1.1102230246251565e-16,13.84146753958232,-0.0009152941727387093,-0.001308090394831129,-0.1336908684688445,0.04907670948395515,0.04065059962336523,8.674296578819551e-19,-0.002879084654495401,0.8501720056112771,-0.0018580006571986274,3,0.6405546399798457,-6.106226635438361e-16,13.092752780424366,-0.0008927574233363808
278,0.5580000000000004,-0.007028786287392057,0.16637622427417093,0.04892072379225085,0.03530061470715235,6.758691371991517e-20,-0.0018876375147698536,0.6933695830019561,0.0006321355570545473,3,-0.7492822131415185,8.881784197001252e-16,13.74832047122867,-0.0009226307398507508,-0.0012248264780424056,-0.1336908684688445,0.049070896365989505,0.041603839663798256,-4.1479284915826476e-20,-0.003004408136778415,0.8213770782010004,0.0005349857537482322,3,-0.8121241293566562,-3.3306690738754696e-16,13.820258006046496,-0.0008969405275149195
279,0.5600000000000004,-0.006960554649360058,0.16637622427417093,0.04891854987377127,0.03418303914661469,1.3904946157168701e-18,-0.0010365950543011124,0.6858358544586154,-0.00010875357631608129,3,-0.21367611901404415,-4.440892098500626e-16,14.126055211372542,-0.0009280386049301814,-0.0011439816185572736,-0.1336908684688445,0.04906700081267063,0.040395108119110755,-7.033242731079219e-19,-0.0020422669532102512,0.7941700339069362,0.0006866064237639399,3,-0.7922755475131069,0.0,13.733929099912032,-0.0009051477257495458
280,0.5620000000000004,-0.006892959040826889,0.16637622427417093,0.0489192062853621,0.03386436229443836,7.293101919057437e-19,0.0003779315056037808,0.6620812346800204,0.0007603005604373339,3,-0.7100667535325583,-1.1102230246251565e-16,13.509048677259281,-0.0009304867012686416,-0.0010654966851248655,-0.1336908684688445,0.049064765816187364,0.03921590500784483,-7.038485069815802e-19,-0.0012088165938646683,0.7683173800913539,0.0008000360032771325,3,-0.7730220149548879,3.3306690738754696e-16,13.655009314317125,-0.0009114233192405383
281,0.5640000000000004,-0.006827476999353436,0.16637622427417093,0.04892085606691697,0.03280533696780757,5.642861828588551e-19,0.0008728090641579379,0.6393313012379592,0.0008387719059096063,3,-0.6945719335453876,0.0,13.45095161655491,-0.0009317449251577264,-0.0009893143217639413,-0.1336908684688445,0.04906395642051335,0.03806534891199992,-4.3056490984797825e-20,-0.0004930039074386741,0.7436307897658452,0.0008838094237076585,3,-0.7544036826200974,2.220446049250313e-16,13.583470637443872,-0.0009160217868548204
282,0.5660000000000004,-0.006764062424771924,0.16637622427417093,0.04892332615281007,0.031769452651439385,5.645712024230673e-19,0.0012812352506981382,0.6174548002638438,0.0008967126382471921,3,-0.6795743818915453,0.0,13.399496520225066,-0.0009319999640013607,-0.0009153790667200398,-0.1336908684688445,0.04906435964067557,0.03694249769226585,-4.353159287064919e-20,0.00011617862840123789,0.7199578488243903,0.0009446052510463307,3,-0.7364389822340695,-3.3306690738754696e-16,13.519075618027152,-0.0009191735050370561
283,0.5680000000000004,-0.006702670691676302,0.16637622427417093,0.04892646326366967,0.030755959793182044,5.648444724030956e-19,0.0016130929598687322,0.5963448109674886,0.0009387192448076127,3,-0.6650916398871198,-6.661338147750939e-16,13.35413119965043,-0.00093141735387927,-0.000843637406861933,-0.1336908684688445,0.04906578375772069,0.035846381016307535,-7.052767561707578e-19,0.0006293818361567421,0.6971746893624091,0.0009876465481870808,3,-0.7191319426129449,-6.661338147750939e-16,13.46145682707619,-0.0009210858200680433
284,0.5700000000000004,-0.00664325870282525,0.16637622427417093,0.04893013226090044,0.029764084421826893,-4.268274260778202e-19,0.0018774442115332363,0.5759137401728414,0.0009683974131848225,3,-0.6511320258994273,0.0,13.314313316032292,-0.0009301433437601744,-0.0007740377892832444,-0.1336908684688445,0.04906805722614402,0.034776021956532906,-1.367004508677918e-18,0.0010567069290740281,0.6751801338907207,0.0010170152619968648,3,-0.7024771622532309,8.881784197001252e-16,13.410173601385257,-0.0009219444290319498
285,0.5720000000000004,-0.006585784914838884,0.16637622427417093,0.048934214530738006,0.02879304153119061,-4.26573756795498e-19,0.002082544532582361,0.5726974152475078,0.00015817076881521897,3,-0.13603305076986616,-2.220446049250313e-16,13.66979725932099,-0.0009283066843055743,-0.0007065306048992419,-0.1336908684688445,0.04907102736286432,0.03373045115384797,-4.484720871401473e-20,0.0014075969665058863,0.6538910473689183,0.0010358987854020493,3,-0.6864631480904259,-7.771561172376096e-16,13.364751456067758,-0.0009219149184564387
286,0.5740000000000004,-0.006528716122579934,0.16637622427417093,0.0489397681341376,0.028590277227266096,-7.571699194694181e-19,0.0028179160729893283,0.5696782931663521,0.00010636256894848775,3,-0.12412569597369116,-6.661338147750939e-16,13.557023991950555,-0.00092492055037037,-0.0006410681539664698,-0.1336908684688445,0.049074558935194336,0.03270871598575445,-1.3678355326123842e-18,0.0016907868931366559,0.6332386526835927,0.0010467833515748134,3,-0.6710745384139116,-1.1102230246251565e-15,13.32470862890888,-0.0009211443570261574
287,0.5760000000000004,-0.006472016873132235,0.16637622427417093,0.048946457203711775,0.02840525779091903,-1.749058448346138e-18,0.003385369055883957,0.5506046176691256,0.0008750269074627483,3,-0.6042688012923038,7.771561172376096e-16,13.100252532483918,-0.0009203226213516102,-0.0005776046001326322,-0.1336908684688445,0.04907853272691884,0.031709886404894416,-3.352101215519334e-18,0.001914293021496342,0.6131656129750469,0.0010516057561420697,3,-0.6562935773300657,6.661338147750939e-16,13.289573286600207,-0.0009197628738903743
288,0.5780000000000004,-0.006417116319955122,0.16637622427417093,0.048952921977099884,0.027504090406796432,-5.915655966839557e-19,0.0032717945344991313,0.5320750893774104,0.0009003359379259092,3,-0.5929499131984909,0.0,13.092759634217366,-0.0009158174551163675,-0.0005160959173975451,-0.1336908684688445,0.049082844133769045,0.030733058566279732,-2.6911960394988356e-18,0.0020854280695861258,0.5936237230532054,0.0010518724136194604,3,-0.6421010949616237,1.1102230246251565e-15,13.258894096092398,-0.0009178851794403378
289,0.5800000000000004,-0.0063639807781125995,0.16637622427417093,0.04895914011601235,0.02661981423517591,-5.91337415874406e-19,0.0031470957420446067,0.514036429881517,0.0009179927411000592,3,-0.5819803376570649,-3.3306690738754696e-16,13.087127695417088,-0.0009114355211566894,-0.0004564998328959754,-0.1336908684688445,0.04908740181981334,0.029777356982268393,-7.077006764111185e-19,0.0022108318874017457,0.5745720836444456,0.0010487528000461127,3,-0.6284771653092315,2.220446049250313e-16,13.232246181452881,-0.0009156120033063722
290,0.5820000000000004,-0.006312577600493924,0.16637622427417093,0.048965094826604875,0.025751905468227785,-1.0870833440071058e-18,0.0030140406872783245,0.4964441320685686,0.0009296988647993533,3,-0.5713666028956501,0.0,13.083126681194015,-0.0009072011289115098,-0.000398775767454848,-0.1336908684688445,0.049092126452533684,0.02884193568777612,-4.677539045948323e-20,0.0022965110119284133,0.5559756576927292,0.001043152803139661,3,-0.6154015556010468,2.220446049250313e-16,13.209233947180731,-0.0009130314366227327
291,0.5840000000000004,-0.00626287519767644,0.16637622427417093,0.048970774174049145,0.02489983119256498,-1.0868679960861745e-18,0.0028750553318970693,0.4792607171748417,0.0009367953338228936,3,-0.5611105682938016,0.0,13.080548349054823,-0.0009031331873576437,-0.00034288477525766005,-0.1336908684688445,0.04909694952501869,0.027925978728246963,6.141588661176689e-19,0.0023478823932294762,0.5378041284886641,0.0010357723038137562,3,-0.6028540409496308,2.220446049250313e-16,13.189491835438819,-0.0009102201738316468
292,0.5860000000000004,-0.00621484304379972,0.16637622427417093,0.048976170462073094,0.024063056218641684,-1.086658275175465e-18,0.002732255943528487,0.4624543491447676,0.0009403387614033039,3,-0.5512106600924518,0.0,13.079203985292589,-0.0008992458858973831,-0.00028878948354888704,-0.1336908684688445,0.04910181226754662,0.02702870017259553,6.138116326039724e-19,0.0023698182220051093,0.5200309959209571,0.0010271503765476725,3,-0.5908146312364755,0.0,13.172683774477964,-0.0009072446546021032
293,0.5880000000000004,-0.006168451672148366,0.16637622427417093,0.048981279670715194,0.023241048095193954,-1.0864537556331542e-18,0.002587478098181958,0.4459977320154616,0.0009411614944208717,3,-0.5416628373015011,0.0,13.078922478653036,-0.0008955493062779915,-0.00023645403305064537,-0.1336908684688445,0.049106664646929706,0.026149343783145863,6.134722549763049e-19,0.002366689915210337,0.502632860383966,0.0010177007639475578,3,-0.5792637394793585,-2.220446049250313e-16,13.158501846577794,-0.0009041621096855454
294,0.5900000000000004,-0.006123672663333703,0.16637622427417093,0.04898610094654474,0.022433280705290555,-1.0862540692727887e-18,0.0024423028301548393,0.4298672315999344,0.0009399191252938352,3,-0.5324613421906615,0.0,13.079548684561416,-0.0008920499735894788,-0.00018584401959030624,-0.1336908684688445,0.04911146444966383,0.025287182430766986,-4.814959384907167e-20,0.0023424101018938727,0.4855888544515059,0.0010077397081916899,3,-0.5681823096177689,-6.661338147750939e-16,13.146664537016411,-0.0009010215163572019
295,0.5920000000000004,-0.006080478628320309,0.16637622427417093,0.048990636140467836,0.021639236760656246,-1.0860588944459434e-18,0.002298080358726267,0.4140421750314005,0.0009371280090862202,3,-0.5235992790634763,0.0,13.080942033926545,-0.0008887513529953484,-0.00013692643731746221,-0.1336908684688445,0.049116176443677446,0.024441517316485264,-7.0976445891207235e-19,0.002300471988824974,0.46888019085083865,0.0009975077739433312,3,-0.5575519145902276,0.0,13.13691480540589,-0.0008978644699574254
296,0.5940000000000004,-0.006038843188029632,0.16637622427417093,0.04899488938896895,0.020858409446710933,-1.0858679473391796e-18,0.0021559517532039087,0.3985042914393857,0.0009331948747416455,3,-0.5150690564632465,4.440892098500626e-16,13.082975343491917,-0.0008856542977217149,-8.966962380062396e-05,-0.1336908684688445,0.04912077161294278,0.02361167704448933,-7.100828448920445e-19,0.0022439858441173884,0.4524898019608344,0.0009871869464476088,3,-0.5473548313054272,8.881784197001252e-16,13.129018135097056,-0.0008947259782847231
297,0.5960000000000004,-0.005998740950844503,0.16637622427417093,0.04899886673523955,0.020090303419104838,-4.243911085213617e-19,0.002016868834369835,0.38323726469724434,0.0009284401842426203,3,-0.5068627210999525,-4.440892098500626e-16,13.085533788938573,-0.0008827574529184853,-4.4043207225569954e-05,-0.1336908684688445,0.04912522645914539,0.022797016581473355,6.121847769692609e-19,0.002175712568335774,0.43640205135704746,0.0009769140136209817,3,-0.5375740966207517,-4.440892098500626e-16,13.122760656080825,-0.0008916351854334204
298,0.5980000000000004,-0.005960147489014455,0.16637622427417093,0.04900257578713128,0.019334435310940572,-1.0854977498983206e-18,0.00188161255303989,0.3843495349297285,0.00011695856445414696,3,-0.012247150981197663,0.0,13.372369236976624,-0.0008800576192844953,-1.8055860993652082e-08,-0.1336908684688445,0.04912952236482613,0.021996916131027364,-4.9411235692416485e-20,0.002098094464211041,0.42060250211250105,0.0009667910254023103,3,-0.5281935470587867,0.0,13.117947395007658,-0.0008886160312779542
299,0.6000000000000004,-0.005921590567978693,0.16637622427417093,0.04900687020037669,0.01931629521404213,-1.0855059296644808e-18,0.002174342767913919,0.3853899331394327,4.6798557070491104e-05,3,-0.004850502827159708,2.220446049250313e-16,13.315613811974135,-0.000876745920442179,4.2433770091112134e-05,-0.1336908684688445,0.04913364501278705,0.021210779947627864,-4.971170327442465e-20,0.0020132833955758345,0.4050777298620359,0.0009568934545260699,3,-0.5191978442712977,-6.661338147750939e-16,13.114400677538047,-0.0008856878522965558
300,0.6020000000000004,-0.005883048155618589,0.16637622427417093,0.04901158094956146,0.01930916425253392,-7.5486829521742795e-19,0.0023825549433621513,0.38641140098965526,-1.1405796948842778e-05,3,0.002276873519624134,-4.440892098500626e-16,13.26687261611124,-0.0008729909498436245,8.333906418516254e-05,-0.1336908684688445,0.04913758385700584,0.020438035111718458,-7.112966253490712e-19,0.0019231665633904524,0.38981517123229104,0.0009472765501039038,3,-0.510572487915202,-2.220446049250313e-16,13.11195868946058,-0.0008828659288709143
301,0.6040000000000004,-0.005844499024412851,0.16637622427417093,0.04901656287520839,0.019312645332320806,-1.416165198525647e-18,0.0025181857946332225,0.37159437730901396,0.0007329264668701069,3,-0.469621183430288,0.0,12.975926352619318,-0.0008689375816201966,0.00012272351692395702,-0.1336908684688445,0.04914133164077557,0.019678130284835036,-7.115865185540697e-19,0.0018293901360897716,0.3748030002750025,0.0009379802710849094,3,-0.502303817459226,2.220446049250313e-16,13.110474191145371,-0.0008801619836483338
302,0.6060000000000004,-0.0058073477766099136,0.16637622427417093,0.04902095005579421,0.018612262901855737,-1.4159882479697669e-18,0.002219742171247569,0.3571240034564791,0.0007560627290317812,3,-0.4632516026861455,2.220446049250313e-16,12.994557239176272,-0.0008654152501765683,0.00016061175644795805,-0.1336908684688445,0.0491448839582429,0.018930534461423756,-5.058161799392262e-20,0.0017333809632166556,0.36003002713563165,0.0009290331046421726,3,-0.49437900438385673,-1.1102230246251565e-15,13.109813372907551,-0.0008775846350359828
303,0.6080000000000004,-0.005771575458668794,0.16637622427417093,0.04902479796339956,0.017921389142638303,-1.0851709108351439e-18,0.0019490621357989375,0.35886209453379403,-2.1715584051399534e-05,3,0.02275710624155214,-6.661338147750939e-16,13.250738710343784,-0.0008623725482197336,0.0001970273867454288,-0.1336908684688445,0.04914823885593709,0.01819473573178674,-1.3734416122034884e-18,0.0016363665826674616,0.34548561443582165,0.0009204550099956542,3,-0.48678603621190586,-1.7763568394002505e-15,13.10985483527584,-0.0008751398094294371
304,0.6100000000000004,-0.005735735462623571,0.16637622427417093,0.04902886896999576,0.0179554177562796,-2.077121697019316e-18,0.0020607084161641293,0.3447546935278508,0.000717683079887059,3,-0.44861893627954386,2.220446049250313e-16,12.98789875207039,-0.0008590850300912792,0.0002319930234312484,-0.1336908684688445,0.049151396471253876,0.017470240068422224,-4.018876846239566e-18,0.0015393937079345925,0.33115960782133624,0.0009122596773554099,3,-0.4795136937763327,1.1102230246251565e-15,13.1104886769131,-0.0008728311153707036
305,0.6120000000000004,-0.005701230834527329,0.16637622427417093,0.0490323808584133,0.017286358067417882,-1.746309184951705e-18,0.0017801350083527223,0.33096153369825193,0.0007382813825052847,3,-0.4428002948533736,-2.220446049250313e-16,13.007733220994536,-0.0008563016268942208,0.00026553032716231,-0.1336908684688445,0.049154358705178786,0.01675657014590959,-2.6965685900216934e-18,0.001443345355955703,0.3170422778859719,0.0009044562516109939,3,-0.47255152308346426,1.5543122344752192e-15,13.111615673226465,-0.0008706601824806093
306,0.6140000000000004,-0.0056680442601749976,0.16637622427417093,0.049035392686614755,0.016625984505852662,-2.0767906392880233e-18,0.0015291154217507436,0.3174508662645246,0.0007534411926264292,3,-0.43708724657355424,4.440892098500626e-16,13.026124860968173,-0.0008539668244106971,0.00029766003477346074,-0.1336908684688445,0.049157128926804225,0.016053264202449763,-7.129663695199268e-19,0.0013489567508551364,0.3031242712732142,0.0008970506387890528,3,-0.46588980305639605,0.0,13.113146529965398,-0.0008686269677186872
307,0.6160000000000004,-0.0056361587383091565,0.16637622427417093,0.049037959216788954,0.01597413759973141,-1.4153409953170175e-18,0.0013054993562594845,0.3200944191735129,-3.058335894423614e-05,3,0.04814373828361007,4.440892098500626e-16,13.256169646589722,-0.0008520291437369917,0.0003284019882301794,-0.1336908684688445,0.04915971170741809,0.015359874949245452,-7.132298366659378e-19,0.0012568301154310256,0.28939656921798,0.0008900464883464503,3,-0.45951951034854144,1.7763568394002505e-15,13.11500119792121,-0.000866730031281987
308,0.6180000000000004,-0.005604129976199851,0.16637622427417093,0.04904076498544366,0.016046033354941175,-7.540783706154696e-19,0.0014252834921912286,0.32267996602537474,-8.796494632756433e-05,3,0.05404954194546385,0.0,13.225629503190742,-0.0008498370987213705,0.0003577751615028864,-0.1336908684688445,0.04916211258212322,0.014675968532122744,1.9316698948668658e-18,0.0011674484415234614,0.2758504522056015,0.0008834459218426682,3,-0.4534322804975881,0.0,13.117108232895607,-0.000864966784258743
309,0.6200000000000004,-0.005571940382516423,0.16637622427417093,0.049043719040722335,0.01612671937753519,-7.541048580750507e-19,0.0014995871354945357,0.3252526513481337,-0.0001359131898714984,3,0.05981916466842452,8.881784197001252e-16,13.199620162392907,-0.0008474810287430259,0.0003857976854786607,-0.1336908684688445,0.04916433783708212,0.014001123550872891,1.9314137198941383e-18,0.0010811883067877003,0.26247749475311966,0.0008772488132169076,3,-0.44761955887721006,0.0,13.119402391055305,-0.0008633337100059785
310,0.6220000000000004,-0.005539572773777798,0.16637622427417093,0.049046743922718086,0.01621599620461731,5.684486195802905e-19,0.0015351594218079977,0.31208492702998514,0.0006117498531180519,3,-0.4100735234083681,0.0,12.995494395193312,-0.0008450378713838122,0.00041248687343952534,-0.1336908684688445,0.04916639431522704,0.013334931342114612,1.9311609371774952e-18,0.0009983291081645366,0.24926953347945488,0.0008714546681418672,3,-0.4420735526315076,-6.661338147750939e-16,13.121826572994436,-0.0008618265665174679
311,0.6240000000000004,-0.005508425781469988,0.16637622427417093,0.04904923226914718,0.015604398315612505,5.686037683996979e-19,0.0012659526081588671,0.3150412567859454,-0.00014766452368476617,3,0.07118478623294977,0.0,13.195358385787967,-0.0008430878514090606,0.00043785924427174354,-0.1336908684688445,0.04916828924622381,0.012676994845398797,1.2696215182493694e-18,0.0009190651924992557,0.23621862214092806,0.0008660637383523934,3,-0.43678772204140914,0.0,13.124332379297563,-0.0008604405639694723
312,0.6260000000000004,-0.005477066944217955,0.16637622427417093,0.04905177873575122,0.01571062736549127,5.685729315497382e-19,0.0012951993485660692,0.30224766733856934,0.0005982439985628037,3,-0.39869812591995424,0.0,13.009077993417636,-0.0008410650962249397,0.0004619305419424781,-0.1336908684688445,0.04917003010234308,0.01202692673801364,1.269375038568071e-18,0.0008435188155431386,0.22331701103706084,0.0008610761861605979,3,-0.43175605326965183,-1.3322676295501878e-15,13.126877764925354,-0.0008591705158016924
313,0.6280000000000004,-0.0054468948632283905,0.16637622427417093,0.04905382910643873,0.015115994604401361,5.687233076177764e-19,0.001046241262334035,0.2897742864620569,0.0006272802812985166,3,-0.3940004761427349,0.0,13.031084372283656,-0.0008394985520034856,0.0004847157534101499,-0.1336908684688445,0.04917162447325492,0.011384348652098725,-7.147381214169541e-19,0.0007717496060445801,0.21055712868209642,0.0008564922179939028,3,-0.426973025407547,8.881784197001252e-16,13.12942654469138,-0.0008580109704028824
314,0.6300000000000004,-0.005417895563401735,0.16637622427417093,0.049055448907688814,0.014528379549042533,5.688696340483756e-19,0.0008300709455286035,0.2775833354133617,0.0006492127783744462,3,-0.38932969710169774,0.0,13.051095878075053,-0.0008383254916387445,0.0005062291250666633,-0.1336908684688445,0.04917307995827389,0.010748890440789395,6.076008204238048e-19,0.0007037632932523306,0.19793156539891352,0.0008523121708437185,3,-0.42243357826698014,0.0,13.131947913645643,-0.000856956324904172
315,0.6320000000000005,-0.005390055147813248,0.16637622427417093,0.049056697726309356,0.013947739482174521,5.690123714429597e-19,0.0006437157734545991,0.26564378619279794,0.0006655501725346246,3,-0.3847129105460969,0.0,13.069199700409836,-0.0008374889038471472,0.0005264841778074411,-0.1336908684688445,0.04917440407462654,0.01012018949228867,6.073626519928464e-19,0.0006395197200581128,0.18543305855466544,0.0008485365645553977,3,-0.41813308126941195,-6.661338147750939e-16,13.134415982443038,-0.0008560009225358767
316,0.6340000000000005,-0.005363359878821962,0.16637622427417093,0.049057629468854766,0.01337399178961665,5.691519001550332e-19,0.0004843333162187367,0.2697949573244839,-0.0001157560766075448,3,0.09833423303993993,2.220446049250313e-16,13.2349101348394,-0.0008369372611079437,0.0005454937208219424,-0.1336908684688445,0.04917560418035749,0.009497890090238808,-7.154527702646222e-19,0.0005789401641168259,0.17305447920704448,0.0008451661298865838,3,-0.41406730369846434,-2.220446049250313e-16,13.136809328347699,-0.0008551391349554335
317,0.6360000000000005,-0.0053363719677573425,0.16637622427417093,0.049058737079300904,0.013520734821027827,8.997515509382305e-19,0.0005725413227545792,0.27386218770429405,-0.00017237456418687548,3,0.10338540689583242,0.0,13.215638170667448,-0.0008362012748182601,0.0005632698641932699,-0.1336908684688445,0.04917668741053714,0.008881642818366519,-7.156861211376245e-19,0.000521913990247639,0.16078881996943,0.000842201819895019,3,-0.41023238651033145,0.0,13.139110562904026,-0.0008543654309054183
318,0.6380000000000005,-0.005309076367266803,0.16637622427417093,0.04905996316549703,0.013674993651698397,8.997073423158063e-19,0.0006320467577720993,0.2620795109053631,0.0005710181064302426,3,-0.3686208469517611,-6.661338147750939e-16,13.068494764463225,-0.0008353375576820588,0.0005798240303908362,-0.1336908684688445,0.049177660625483434,0.008271104007085753,-7.159172719234368e-19,0.0004683046589508669,0.14862918393454086,0.0008396448103587103,3,-0.4066248158349093,0.0,13.14130591750525,-0.0008536744325078061
319,0.6400000000000005,-0.005282877995348557,0.16637622427417093,0.04906087006944779,0.01312521892225468,-9.209010273253696e-20,0.000471624376629438,0.26641559142385357,-0.0001955606489379997,3,0.11322127572799578,-1.3322676295501878e-15,13.21138055348263,-0.00083476341566497,0.0005951669647350139,-0.1336908684688445,0.04917853036976345,0.00766593521954335,-7.161463586277889e-19,0.00041795511770560207,0.13656877452134128,0.000837496493476286,3,-0.4032413982490428,0.0,13.143384848151085,-0.0008530609604464126
320,0.6420000000000005,-0.005256342654469315,0.16637622427417093,0.049061882759463674,0.013294143954911661,-2.0760070506377727e-18,0.000524803966547386,0.270715148520972,-0.00024161347113694012,3,0.11802524427747985,-2.220446049250313e-16,13.196482701387723,-0.0008340749425529911,0.0006093087449074245,-0.1336908684688445,0.049179302840797925,0.007065802774471226,-7.1637351517673e-19,0.0003706926036342096,0.12460088613020202,0.0008357584679611245,3,-0.4000792378605966,1.3322676295501878e-15,13.145339660623886,-0.0008525200692297355
321,0.6440000000000005,-0.005229456035909084,0.16637622427417093,0.04906295686863352,0.013470220190723258,-2.4066987989930315e-18,0.000555796876425291,0.27501457403779445,-0.00028050851116646555,3,0.1227757357674999,-4.440892098500626e-16,13.183757991124727,-0.0008333157719871143,0.0006222587895751165,-0.1336908684688445,0.049179983865952306,0.0064703773031505206,1.2672707259020158e-18,0.0003263328879487474,0.11271889550773248,0.0008344325277638964,3,-0.39713571520717594,-2.220446049250313e-16,13.147165157165203,-0.0008520470736641528
322,0.6460000000000005,-0.005202203992061495,0.16637622427417093,0.049064054500778845,0.013653370694672444,-3.068035362360246e-18,0.0005678409844780075,0.2635585102023283,0.00047544518455602987,3,-0.34865483794825214,8.881784197001252e-16,13.075286152670675,-0.0008325231029890703,0.0006340258661914877,-0.1336908684688445,0.04918057888706219,0.005879333337787276,6.05757168764143e-19,0.0002846839942039356,0.10091625373609726,0.0008335206509824129,3,-0.3944084679450939,-6.661338147750939e-16,13.14885830552396,-0.0008516375676020857
323,0.6480000000000005,-0.005175989730048268,0.16637622427417093,0.049064853163934746,0.01313335013841937,-1.7453223953982504e-18,0.00041755016609643374,0.25243684712935677,0.0005115077819515309,3,-0.34466840285197775,2.220446049250313e-16,13.091189926576817,-0.0008320025341828838,0.0006446180980314644,-0.1336908684688445,0.04918109295140754,0.005292348928635128,-7.170447158563176e-19,0.00024554942367757123,0.08918647877265658,0.0008330249900022988,3,-0.39189537328240176,0.0,13.150417930999474,-0.0008512874359622655
324,0.6500000000000005,-0.005150801393871969,0.16637622427417093,0.04906540020973772,0.012619289629680112,-1.414548332167931e-18,0.00029096001921127525,0.24160531967220364,0.0005390236460699298,3,-0.3406661901827399,-2.220446049250313e-16,13.105378480476219,-0.0008317088489296007,0.000654042970513265,-0.1336908684688445,0.04918153070821853,0.004709105287269161,-7.172654558301553e-19,0.00020873092212626525,0.0775231484749079,0.0008329478635237652,3,-0.3895945320923415,-2.220446049250313e-16,13.151844431824319,-0.0008509928609484671
325,0.6520000000000005,-0.00512662707834835,0.16637622427417093,0.049065737883217574,0.012111209452958127,-1.7450677121132575e-18,0.00018551404798070593,0.2310279269207589,0.0005598131069201803,3,-0.3366805513675102,-2.220446049250313e-16,13.117954006850159,-0.0008316017530801967,0.000662307336854061,-0.1336908684688445,0.049181896409865464,0.004129286453509582,-7.174849102918854e-19,0.00017403082267738882,0.06591989405333926,0.0008332917508426189,3,-0.3875042546317562,-6.661338147750939e-16,13.153139517965004,-0.0008507503233236777
326,0.6540000000000005,-0.005103454925868718,0.16637622427417093,0.04906590362684501,0.011609082322734558,-2.0755902383061148e-18,9.880836691592881e-05,0.2206752134306076,0.0005753216512041776,3,-0.3327373937103648,2.220446049250313e-16,13.129021894081983,-0.0008316455957509267,0.000669417423102075,-0.1336908684688445,0.04918219391695485,0.003552578983606117,-1.3789930707577578e-18,0.000141253999733559,0.054370393901250216,0.000834059288543606,3,-0.38562304777980216,2.220446049250313e-16,13.154305973146677,-0.00085055659952539
327,0.6560000000000005,-0.005081273203884448,0.16637622427417093,0.04906593039415974,0.011112842853693865,-1.7448256905437407e-18,2.8596369108919416e-05,0.22640049112865884,-0.00020718170273907772,3,0.1501110063416451,-2.220446049250313e-16,13.21633315334392,-0.00083180907530956,0.0006753788325831237,-0.1336908684688445,0.049182426706622935,0.002978671657419995,-1.3792103282482573e-18,0.00011020946847680408,0.042868367756063466,0.0008352532696168217,3,-0.3839496037071526,0.0,13.155347439662222,-0.000850408755337484
328,0.6580000000000005,-0.005058644718386983,0.16637622427417093,0.04906607764724505,0.011336801980405084,-2.0755341564510033e-18,8.922372525627944e-05,0.23201533786245104,-0.0002639649127174695,3,0.1544412354755107,-2.220446049250313e-16,13.20467884575513,-0.000831846903816616,0.000680196549795353,-0.1336908684688445,0.049182597883385776,0.0024072552024739656,-1.3794266724278228e-18,8.071166390452773e-05,0.03140757115133485,0.000836876644907223,3,-0.382482789883027,0.0,13.156268225305809,-0.000850304136766053
329,0.6600000000000005,-0.005035556567801105,0.16637622427417093,0.04906631068170026,0.011567201419548586,-2.406241236389184e-18,0.0001324904987172421,0.22171401360438625,0.00048150073932927244,3,-0.3196071007568717,0.0,13.134278148578035,-0.0008317929268337673,0.000683874943781931,-0.1336908684688445,0.04918271019197104,0.0018380220328787277,-1.3796422257093017e-18,5.25814323461428e-05,0.019981790122728972,0.000838932526742279,3,-0.38122164032658246,8.881784197001252e-16,13.157073131575194,-0.0008502403586990517
