step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
243,0.4880000000000004,3.74458903199656e-06,0.29578846895798927,0.04979757541143436,-6.580153029300729e-06,0.29995232199656147,0.00013538059304064114,-0.2434024147785287,0.012163540585897135,2,0.0,-0.0001300974607904986,13.00974607904986,-4.1322487700466703e-05,-9.420137381482119e-07,-0.004211532662719897,0.049953424944430704,1.3636396887172688e-07,0.2999523230234811,3.8408822842490625e-05,-0.00793258322463138,0.00039676552520044074,3,0.0,-0.00013174223263125122,13.174223263125121,-1.6571438758786194e-06
244,0.4900000000000004,3.756600976262726e-06,0.29638837321452804,0.04979737058942474,-1.752522633824895e-05,0.2999521282694216,-0.00012017866688248687,-0.3966921781095414,0.019817083679138824,2,0.0,-0.00012982800225551098,12.982800225551097,-4.0324507974746904e-05,-9.42091181492911e-07,-0.0036116284090256523,0.04995349507111809,1.2814016309501475e-07,0.299952126847124,3.5998511198085276e-05,-0.0074394950560437365,0.0003721028929652819,3,0.0,-0.00013174320454630673,13.17432045463067,-1.5444872672673582e-06
245,0.4920000000000004,3.7761798752015056e-06,0.2969882770844151,0.049796596668417896,-2.853822053852698e-05,0.29995193494353034,-0.00041594828611116413,-0.23390231642113066,0.011666577600518008,2,0.0,-0.00013231286556582435,13.231286556582436,-4.1228566508552666e-05,-9.421633180695025e-07,-0.0030117245476870003,0.04995356078838357,1.2040839134577043e-07,0.29995193066931963,3.373567269778755e-05,-0.0069760260061328865,0.0003489217086979901,3,0.0,-0.00013174412138341308,13.174412138341305,-1.4388723082389698e-06
246,0.4940000000000004,3.787711235508403e-06,0.29758818056025005,0.0497959819018207,-1.6825534020590575e-05,0.29995173791744806,-0.0003244859867502741,-0.07330004018135652,0.003648176475047236,2,0.0,-0.00013171346416107757,13.171346416107756,-4.306605283686815e-05,-9.422304675212196e-07,-0.0024118210787066885,0.04995362236749441,1.1314222415111465e-07,0.29995173449015,3.161195919801005e-05,-0.006540562310239142,0.00032714125773610826,3,0.0,-0.00013174498529743199,13.174498529743197,-1.3398710212927933e-06
247,0.4960000000000004,3.7913135111060337e-06,0.2981880836438179,0.04979534784464468,-5.277685242860606e-06,0.29995154178392985,-0.0003223892466586261,0.08621882582679741,-0.004316218976582731,2,0.0,-0.00013119617092372025,13.119617092372026,-4.408103998933266e-05,-9.42292931965514e-07,-0.0018119180020872983,0.049953680064053624,1.0631614556707655e-07,0.2999515383096939,2.9619348358493767e-05,-0.006131550665951306,0.0003066838494431324,3,0.0,-0.0001317457988554957,13.17457988554957,-1.2470794536340035e-06
248,0.4980000000000004,3.7870447232117324e-06,0.29878798633665926,0.04979454047185422,6.193125372209393e-06,0.2999513464207091,-0.00039738238171078705,0.07232302034683723,-0.0036099578919696522,3,0.0,-0.0001337453184993069,13.374531849930687,-4.4440234669450296e-05,-9.423509966662899e-07,-0.0012120153178312443,0.04995373411876077,9.990561664380974e-08,0.2999513421280263,2.775020541033235e-05,-0.005747501051867153,0.00028747495821000144,3,0.0,-0.00013174656449646557,13.174656449646555,-1.1601166284638809e-06
249,0.5000000000000003,3.7834610885974417e-06,0.29938788863118243,0.04979432544629957,5.194328524522606e-06,0.299951147261572,-0.00010222578608924978,0.23179150662934955,-0.011584381002942956,2,0.0,-0.00013035467498486317,13.035467498486316,-4.4278171619546725e-05,-9.424049307339413e-07,-0.0006121130259408025,0.04995378475813456,9.388711619653724e-08,0.29995114594521866,2.5997264303267615e-05,-0.005386988159602992,0.00026944329509634614,3,0.0,-0.00013174728449277413,13.174728449277412,-1.0786235149634615e-06
250,0.5020000000000003,3.772006998100523e-06,0.29998779053748525,0.049793686496452993,1.6671040418002763e-05,0.29995095315141646,-0.0003025407737711729,0.18421432141161864,-0.009194045030162929,3,0.0,-0.00013365007895991507,13.365007895991507,-4.370154584060204e-05,-9.424549878385202e-07,-1.221112641813793e-05,0.049953832195185705,8.823816018069288e-08,0.29995094976133885,2.4353603049156644e-05,-0.0050486520257760105,0.0002525208394489812,3,0.0,-0.0001317479613019529,13.174796130195286,-1.0022620369753987e-06
251,0.5040000000000003,3.7628977425045628e-06,0.3005876920457534,0.0497936127910834,1.3251016808298825e-05,0.2999507541340999,-2.3400973212436508e-05,0.14481520839516,-0.007227509402949701,3,0.0,-0.0001332539766801893,13.325397668018931,-4.343831778973878e-05,-9.425014069276597e-07,0.0005876903807347511,0.04995387663014486,8.293730884045074e-08,0.2999507535764512,2.2812671340860624e-05,-0.004731197848638532,0.00023664282974076708,3,0.0,-0.00013174859719173817,13.174859719173817,-9.307140198186459e-07
252,0.5060000000000003,3.755731597689769e-06,0.3011875931571667,0.04979398605568952,1.0417425545175265e-05,0.29995055570661616,0.0001972029552205867,-0.009621531640926384,0.0004914940075914945,2,0.0,-0.000130880134404354,13.088013440435398,-4.378583181004203e-05,-9.425444129406937e-07,0.0011875914955159772,0.04995391825113412,7.796416136969508e-08,0.29995055739061666,2.1368262274365464e-05,-0.004433395197954979,0.00022174772405911865,3,0.0,-0.00013174919439808768,13.174919439808765,-8.636801916081516e-07
253,0.5080000000000003,3.756192092694386e-06,0.30178749387879467,0.04979410360445481,-6.99932955772283e-07,0.29995036081400295,5.80720499478917e-05,-0.16369093645119256,0.008183846889603857,2,0.0,-0.00013051873717704197,13.051873717704197,-4.362052412136552e-05,-9.42584217512645e-07,0.001787492217923764,0.04995395723482903,7.329934133195096e-08,0.2999503612038928,2.0014507547649696e-05,-0.004154076693842282,0.00020777713403344604,3,0.0,-0.0001317497550972845,13.174975509728448,-8.008791955796402e-07
254,0.5100000000000003,3.764262530181349e-06,0.3023873942117138,0.04979385779099126,-1.1786011197238563e-05,0.2999501664595436,-0.00013486068499607795,-0.1295624755009615,0.006466337763850838,3,0.0,-0.00013337663435805794,13.337663435805794,-4.305098817535685e-05,-9.426210196625507e-07,0.0023873925479564184,0.04995399374710294,6.892447400290481e-08,0.29995016501633404,1.874586845901588e-05,-0.0038921364028505355,0.00019467574461652968,3,0.0,-0.00013175028124532486,13.175028124532483,-7.420466249519198e-07
255,0.5120000000000003,3.770645678095961e-06,0.30298729414741254,0.04979409273329286,-9.328583625563416e-06,0.29994996784941125,0.00010800627194489955,-0.1013261321086068,0.005056978021804778,3,0.0,-0.0001330282128071693,13.302821280716929,-4.3157475013475e-05,-9.426550064632446e-07,0.002987292485612414,0.04995402794360579,6.482215950204353e-08,0.2999499688279918,1.7557102963844432e-05,-0.003646527875345582,0.00018239121592678116,3,0.0,-0.0001317507749480232,13.17507749480232,-6.869341296067422e-07
256,0.5140000000000003,3.775633513250778e-06,0.30358719368692877,0.04979470488346997,-7.296145160819987e-06,0.29994976975811083,0.00029867096455888384,0.059084851636639846,-0.0029615387269928124,2,0.0,-0.0001303396647710701,13.033966477107008,-4.307855170171404e-05,-9.426863536888909e-07,0.0035871920308902516,0.04995405997038775,6.097594050454098e-08,0.29994977263891437,1.6443287811935e-05,-0.003416262139420705,0.00017087408291153978,3,0.0,-0.0001317512380286956,13.17512380286956,-6.353084868529479e-07
257,0.5160000000000003,3.7727021263708105e-06,0.3041870928382694,0.04979488860681259,4.2435553412494165e-06,0.29994957567030683,9.617845712732108e-05,0.048027435837265355,-0.0023971282365220187,3,0.0,-0.00013303286705065566,13.303286705065563,-4.258414420896944e-05,-9.427152264399294e-07,0.004187091183788544,0.049954089964438744,5.7370269448671843e-08,0.2999495764491474,1.5399776305034212e-05,-0.0032004053779417577,0.00016007763916653657,3,0.0,-0.00013175167235993435,13.175167235993433,-5.869507653175066e-07
258,0.5180000000000003,3.770316360932987e-06,0.3047869915934136,0.04979545238945023,3.4482475395862976e-06,0.2999493775720758,0.0002853997953441123,0.03881865887005155,-0.0019374846959629912,3,0.0,-0.00013274551167788106,13.274551167788104,-4.176730754696517e-05,-9.427417797421493e-07,0.004786989944306014,0.049954118054242796,5.3990470942572004e-08,0.29994938025873363,1.4422205430849905e-05,-0.002998076752692003,0.00014995782810554273,3,0.0,-0.00013175207960279366,13.175207960279366,-5.416554848328148e-07
259,0.5200000000000004,3.7683850748664487e-06,0.30538688995321706,0.04979631058247736,2.78581740504972e-06,0.29994917990174347,0.0004319319838139265,0.031161228263891817,-0.0015552755957895412,3,0.0,-0.0001325088186717084,13.25088186717084,-4.07042450277853e-05,-9.42766159121576e-07,0.00538688831244144,0.04995414436026959,5.0822706615098005e-08,0.2999491840677134,1.3506464172300252e-05,-0.002808445895039513,0.00014047311745859077,3,0.0,-0.00013175246133526487,13.175246133526485,-4.992298497860648e-07
260,0.5220000000000004,3.766831757699805e-06,0.3059867879183848,0.04979739263633419,2.2349246301672142e-06,0.2999489825838689,0.0005433028815907954,0.19146506058451293,-0.009571018104595479,2,0.0,-0.00012937635520766087,12.937635520766086,-3.94575172067424e-05,-9.427885011516827e-07,0.005986786288193685,0.04995416899544133,4.785393487512412e-08,0.2999489878761248,1.2648680918572137e-05,-0.0026307306611556315,0.00013158438699265672,3,0.0,-0.0001317528191502227,13.175281915022268,-4.594930192100555e-07
261,0.5240000000000004,3.757363082830324e-06,0.30658668549824586,0.04979775937785258,1.3775195726217053e-05,0.2999487899305218,0.00019734789369630146,0.03677457003512835,-0.0018249533060302006,2,0.0,-0.00013090905272032863,13.090905272032861,-3.9835489911904665e-05,-9.42808933975856e-07,0.006586683871561694,0.04995419206560424,4.5071874924388735e-08,0.29994879168400335,1.1845225484521287e-05,-0.0024641947187664754,0.00012325480781324817,3,0.0,-0.00013175315450063738,13.175315450063739,-4.2227538350758653e-07
262,0.5260000000000004,3.7555319998612292e-06,0.3071865826882355,0.049797879027496425,2.6397699864480375e-06,0.29994859499484655,6.250913959895087e-05,0.026959328119130502,-0.0013453266359700772,3,0.0,-0.00013297821160771032,13.29782116077103,-3.989847145534353e-05,-9.428275778033776e-07,0.007186581062544467,0.04995421366995856,4.2464968235330297e-08,0.29994859549138253,1.1092688065920385e-05,-0.0023081452893428294,0.0001154497294353768,3,0.0,-0.00013175346877325903,13.175346877325904,-3.874178945775797e-07
263,0.5280000000000004,3.754185628093475e-06,0.3077864794821915,0.04979836241212063,1.933308501628927e-06,0.2999483969780025,0.00024366003688770189,-0.12657903108273144,0.0063308848626382015,2,0.0,-0.00013026474653035874,13.026474653035873,-3.954880194757815e-05,-9.42844545380662e-07,0.007786477861141061,0.049954233901468886,4.002234255097375e-08,0.29994839929829376,1.0387869180585455e-05,-0.002161930873772295,0.00010813656603116573,3,0.0,-0.000131753763234446,13.175376323444599,-3.5477142697193376e-07
264,0.5300000000000004,3.7604233534320642e-06,0.30838637588819506,0.04979840677109349,-9.116771210354884e-06,0.29994820300175873,1.293755683156916e-05,-0.28056991128132747,0.01401937879285602,2,0.0,-0.00012999159332331443,12.999159332331441,-3.8875368892882234e-05,-9.428599424376297e-07,0.008386374267350588,0.049954252847238825,3.773377570647273e-08,0.2999482031047665,9.727761541415191e-06,-0.16392194066472163,0.008196134767011788,2,0.0,-0.00012886247703851103,12.886247703851103,-3.241961863340026e-07
265,0.5320000000000004,3.774264933392435e-06,0.30898627190705963,0.04979793077465311,-2.0188717041900492e-05,0.2999480094322653,-0.0002584987193827473,-0.21978251762817386,0.010968937164366793,3,0.0,-0.00013340631483697518,13.340631483697516,-3.972054113202117e-05,-9.446120856584214e-07,0.008986270289783854,0.04995339967680203,2.5623610841302268e-06,0.2999480112166315,-0.0004072588367358458,-0.011713634015441926,0.0005882440618562265,2,0.0,-0.00013045999133590123,13.045999133590122,-1.6521054688675707e-06
266,0.5340000000000004,3.785099840463642e-06,0.30958616752861545,0.049797943382609726,-1.581153205104696e-05,0.299947810777936,-9.764280343792251e-06,-0.16959962807612577,0.008464169871755243,3,0.0,-0.00013305960058181363,13.305960058181359,-4.0858601591808874e-05,-9.447298032177014e-07,0.009586165923683165,0.049952169070475685,1.8681448704086589e-07,0.2999478169496501,-0.0006139221210426492,-0.007814264293857159,0.0003909000291798988,3,0.0,-0.00013270641989379705,13.270641989379705,-2.9399024834148024e-06
267,0.5360000000000004,3.7934546629494475e-06,0.31018606275389526,0.04979834172883092,-1.220015834632088e-05,0.2999476126398962,0.00018676815761699256,-0.01092945876169002,0.0005342727797381802,2,0.0,-0.00013074657482752206,13.074657482752205,-4.1341609339044794e-05,-9.448057209189082e-07,0.010186061162358234,0.049951221123240463,1.2591746417809793e-07,0.29994761933752906,-0.0004730523101733117,0.14382581806881817,-0.007191164985976731,2,0.0,-0.00013007561354685308,13.007561354685306,-3.92598686440454e-06
268,0.5380000000000004,3.7939791303472055e-06,0.31078595758978755,0.04979843289466239,-7.931637085940966e-07,0.2999474179461656,4.47834839408233e-05,0.14724252100204205,-0.007362919213810697,2,0.0,-0.00013039133465559912,13.039133465559912,-4.1307043666359566e-05,-9.432568890308584e-07,0.010785956013644071,0.04994978123171752,-2.2466950981046715e-06,0.29994742564292176,-0.0007369020616298119,0.11362369020164587,-0.005683431205180399,3,0.0,-0.0001329411479396305,13.294114793963047,-4.661988880272361e-06
269,0.5400000000000004,3.78670009155389e-06,0.3113858520373504,0.0497981110986361,1.0582047793802856e-05,0.29994722378142036,-0.00015013219324586119,0.12048907418585812,-0.006013871661499103,3,0.0,-0.00013328082071760577,13.328082071760576,-4.086431727459011e-05,-9.420296881064456e-07,0.011385850469006614,0.04994869185113749,-1.7761485005653248e-06,0.29994722768126897,-0.0005580853769649678,0.08864680337977887,-0.004434116317489509,3,0.0,-0.0001327288310526169,13.272883105261688,-6.2827206086663034e-06
270,0.5420000000000004,3.7807396226330314e-06,0.31198574608797836,0.04979824379553259,8.659446733093241e-06,0.2999470253139634,7.515535198360953e-05,0.2795695372439398,-0.013969817415463898,2,0.0,-0.00012979188256183864,12.979188256183864,-4.010279350005058e-05,-9.410693205785424e-07,0.011985744529078163,0.04994789006456886,-1.3861006945187921e-06,0.2999470300357756,-0.0004113435175374203,0.06804417958950842,-0.00340359508016994,3,0.0,-0.00013255158411434336,13.255158411434333,-7.559279806369779e-06
271,0.5440000000000004,3.7669265695356048e-06,0.3125856397520621,0.049797784974334576,2.0112325392764518e-05,0.29994683204185774,-0.0002089911365876608,0.2209662761465323,-0.011028201481933852,3,0.0,-0.00013338399836961435,13.338399836961432,-3.9091406079230784e-05,-9.403296115136888e-07,0.0125856381943866,0.04994732334821121,-1.0637737340440085e-06,0.29994683265421934,-0.000291379452355057,0.05110037624810931,-0.0025560825861395096,3,0.0,-0.00013240375459861874,13.240375459861873,-8.48936046676102e-06
272,0.5460000000000004,3.756001301209969e-06,0.3131855330189036,0.049797812567305325,1.589966653809889e-05,0.2999466334207597,2.9926188653422858e-05,0.06602185177705266,-0.003285192922314535,2,0.0,-0.0001312522496652151,13.12522496652151,-3.99042055854934e-05,-9.397717338241233e-07,0.013185531465372186,0.04994694789616402,-7.983147124256366e-07,0.2999466354927949,-0.00019374979533902273,0.03721408608072969,-0.00186150261874891,3,0.0,-0.00013228060298039096,13.228060298039093,-9.137086524453608e-06
273,0.5480000000000004,3.7527255431137333e-06,0.31378542589485164,0.04979769528909123,4.745535099216257e-06,0.2999464379740325,-5.382060416416064e-05,0.0495126155445463,-0.0024708852421280987,3,0.0,-0.00013315109562107028,13.315109562107025,-4.0348848421731254e-05,-9.393631040073134e-07,0.013785424342401681,0.04994672721580461,-5.805264947931488e-07,0.29994643851475455,-0.00011472696102433739,0.025880103850776957,-0.001294585719033641,3,0.0,-0.0001321781517413662,13.21781517413662,-9.555723329869592e-06
274,0.5500000000000004,3.750264980046546e-06,0.3143853183742511,0.04979799348376074,3.5572720655877515e-06,0.29994623969974815,0.0001527104624556323,-0.10384588722673432,0.005195851633402304,2,0.0,-0.00013051003059214492,13.05100305921449,-4.0295588321075104e-05,-9.390764309345753e-07,0.014385316825780231,0.049946630949012485,-4.026302060271753e-07,0.2999462416892736,-5.118410390888096e-05,0.01667413143489576,-0.0008341092019508152,3,0.0,-0.00013209306060286643,13.209306060286641,-9.789493487101508e-06
275,0.5520000000000004,3.7553803744142557e-06,0.31498521046496764,0.04979792569521207,-7.481962552435923e-06,0.2999460453582537,-4.147439704456413e-05,-0.25747796659297706,0.012866416367096418,2,0.0,-0.00013020125142171747,13.020125142171747,-3.984909796767022e-05,-9.388889001534395e-07,0.014985208915761244,0.049946633882255335,-2.5805767882391585e-07,0.2999460449905012,-4.988884642519073e-07,0.009239975320470177,-0.00046225682370233277,3,0.0,-0.00013202252305875465,13.202252305875465,-9.8750805400602e-06
276,0.5540000000000004,3.7680834299813854e-06,0.3155851021679208,0.04979739997590116,-1.853136217471574e-05,0.29994585147656,-0.00028166680835525347,-0.09465958664849694,0.004714447970250131,2,0.0,-0.00013155461010771712,13.155461010771711,-3.96075753291425e-05,-9.387814769537266e-07,0.015585100612554775,0.0499467151148678,-1.4127139579360044e-07,0.29994584839676575,3.9527121895273006e-05,0.0032787604929937772,-0.00016407929604548248,3,0.0,-0.00013196418030597969,13.196418030597968,-9.842877554372409e-06
277,0.5560000000000004,3.7727424539369663e-06,0.3161849934790799,0.04979680758095421,-6.817161915880866e-06,0.29994565557959013,-0.00030311349520381706,0.06696327308704317,-0.0033549808162680397,2,0.0,-0.00013106045932289497,13.106045932289495,-4.0699045176638415e-05,-9.387383126957102e-07,0.0161849919163346,0.049946857360012684,-4.760917711623044e-08,0.299945651889908,7.073608110816731e-05,-0.0014601563016704453,7.296020590640604e-05,3,0.0,-0.00013191604945837564,13.191604945837565,-9.718026234076249e-06
278,0.5580000000000004,3.7694218956937494e-06,0.31678488439991687,0.049796001380578374,4.810837666067771e-06,0.29994546041845643,-0.0003982085817413611,0.05364326766067665,-0.002677352545367765,3,0.0,-0.00013369502946967377,13.369502946967376,-4.115237912565711e-05,-9.3874624036399e-07,0.016784882827244052,0.049947046357048316,2.6849173956058062e-08,0.29994545545472157,9.467063714343174e-05,-0.0051868411408155495,0.00025936890621473357,3,0.0,-0.00013187646354025106,13.187646354025105,-9.521283334520958e-06
279,0.5600000000000004,3.7667586444280214e-06,0.31738477492258527,0.04979577252817735,3.8527087653238545e-06,0.29994526133420435,-0.00011050816480154895,0.21501301031359965,-0.010746797806914659,2,0.0,-0.0001302556027403597,13.02556027403597,-4.109791069051988e-05,-9.387943468363971e-07,0.017384773345401006,0.049947270377517866,8.539594859264789e-08,0.2999452590784822,0.00011262164690140835,-0.008077230584819885,0.0004039469251895869,3,0.0,-0.00013184402123374072,13.18440212337407,-9.269744170189997e-06
280,0.5620000000000004,3.7561273081644776e-06,0.3179846650573284,0.0497950901799533,1.5470938598519032e-05,0.2999450673715765,-0.0003254787738843178,0.16784398958357058,-0.008376728540580011,3,0.0,-0.00013363385749802373,13.363385749802372,-4.260261248800745e-05,-9.388736108476931e-07,0.017984663470902107,0.049947519809867495,1.307928251361547e-07,0.29994506275055244,0.00012566830171628217,-0.010278562246702361,0.0005140589051602542,3,0.0,-0.0001318175447300985,13.181754473009848,-8.977447510903624e-06
281,0.5640000000000004,3.747822320594507e-06,0.31858455479408526,0.04979496822772345,1.207811071453699e-05,0.29994486837841516,-4.872942884912047e-05,0.013824449964107921,-0.0006791443874908591,2,0.0,-0.00013132234242070351,13.13223424207035,-4.3555265218944705e-05,-9.389765970278198e-07,0.01858455320382621,0.04994778681040211,1.653536410812086e-07,0.29994486646204865,0.00013471188700063375,-0.01191394826688147,0.0005958627669851548,3,0.0,-0.00013179604433393021,13.179604433393019,-8.655881772047513e-06
282,0.5660000000000004,3.7471245743508373e-06,0.3191844441397399,0.049794722240213446,9.879865495949402e-07,0.29994467282731335,-0.00012198509514547802,0.007198181265221893,-0.00035892107671149973,3,0.0,-0.0001333431594756277,13.334315947562771,-4.386942294131585e-05,-9.39097197675371e-07,0.019184442544237318,0.04994806500998909,1.9101466699106423e-07,0.2999446702055609,0.00014050419573688445,-0.013086226542385301,0.0006545023417862563,3,0.0,-0.00013177868870857719,13.177868870857717,-8.314408885386204e-06
283,0.5680000000000004,3.746754191766471e-06,0.3197843330882739,0.049794948556753746,5.108988083365407e-07,0.29994447426702825,0.00011368345400778127,-0.1457743500270744,0.007289228400162056,2,0.0,-0.00013053976406477368,13.053976406477368,-4.3678586512246875e-05,-9.392304150773865e-07,0.01978433149218714,0.04994834926769203,2.0939416739575544e-07,0.2999444739749173,0.0001436714477297801,-0.013881203364578432,0.0006942695623963173,3,0.0,-0.00013176477984366697,13.176477984366697,-7.960619390873225e-06
284,0.5700000000000004,3.7539416592887978e-06,0.3203842216480365,0.04979481772959082,-1.0500070413818491e-05,0.29994427988125794,-7.605347972186993e-05,-0.11741813179645653,0.005860406519409009,3,0.0,-0.00013326264492261527,13.326264492261526,-4.3088872763545616e-05,-9.39372178205772e-07,0.020384220047717116,0.04994863546391613,2.21842809227829e-07,0.2999442777649853,0.00014473442780940177,-0.014370383256693913,0.0007187410056439235,3,0.0,-0.0001317537319823889,13.17537319823889,-7.600629978288254e-06
285,0.5720000000000004,3.7597268656069746e-06,0.3209841098109182,0.04979513392541164,-8.457642787915943e-06,0.29994408144086643,0.0001495250334554258,-0.2713040393928484,0.013556744326854504,2,0.0,-0.00012994547600288507,12.994547600288506,-4.2189216255296424e-05,-9.395191885143269e-07,0.020984108210860136,0.049948920326820294,2.2948627219446018e-07,0.29994408157150454,0.00014412544105841407,-0.014613266746542217,0.0007308928235993053,3,0.0,-0.0001317450538738514,13.174505387385143,-7.239332817217392e-06
286,0.5740000000000004,3.773111003608568e-06,0.3215839975867983,0.0497949160269673,-1.952283533159687e-05,0.29994388794004595,-0.00012877177135699717,-0.10918867423549863,0.0054399108764433355,2,0.0,-0.00013151008018162208,13.151008018162209,-4.2643272413843414e-05,-9.396687903377583e-07,0.02158399598164204,0.04994920128673645,2.3326122981102232e-07,0.2999438853909463,0.0001422025873025964,-0.014659284119883428,0.0007331974672239824,3,0.0,-0.00013173833382077973,13.173833382077973,-6.8806044600175365e-06
287,0.5760000000000004,3.778486540506478e-06,0.322183884971017,0.04979461821633285,-7.860905768925198e-06,0.29994369210938526,-0.00015688537861828503,-0.08356646249876098,0.0041704622191691245,3,0.0,-0.00013338708507231925,13.338708507231924,-4.351432338158684e-05,-9.398188620660767e-07,0.02218388336008284,0.04994947635416491,2.3394570499419251e-07,0.2999436892203949,0.000139261777100373,-0.014549422504051564,0.0007277050709075725,3,0.0,-0.00013173322707941054,13.17332270794105,-6.5274808229084935e-06
288,0.5780000000000004,3.782596511091321e-06,0.32278377195798447,0.049794804589028636,-6.01731641028056e-06,0.29994349348369087,8.707753828402718e-05,0.07626914317147257,-0.003819474474983909,2,0.0,-0.00013062208469364955,13.062208469364954,-4.3765068885565084e-05,-9.399677248458227e-07,0.022783770346197746,0.04994974401761178,2.3218465935133044e-07,0.29994349305744783,0.00013554684453600258,-0.014317594615701219,0.0007161119154444123,3,0.0,-0.00013172944524007926,13.172944524007924,-6.1823036873187576e-06
289,0.5800000000000004,3.7788176992099935e-06,0.3233836585559351,0.04979464666354963,5.478844172907485e-06,0.2999432989753375,-7.33884966494995e-05,0.06292041600175488,-0.0031405419559148366,3,0.0,-0.00013328237689530704,13.328237689530702,-4.3524102349402904e-05,-9.401140660548065e-07,0.023383656939998,0.04995000315812116,2.2851154921754393e-07,0.29994329690013233,0.00013125805600663933,-0.013991789907437165,0.0006998180069210757,3,0.0,-0.00013172674727666796,13.172674727666795,-5.8468432842309626e-06
290,0.5820000000000004,3.7756973198466927e-06,0.32398354475694624,0.04979494319194147,4.519038116352958e-06,0.2999431005055633,0.00015286206237305578,0.051754096719602155,-0.0025831857978637547,3,0.0,-0.00013295136418872163,13.29513641887216,-4.289762360260713e-05,-9.40256875219974e-07,0.023983543141491676,0.049950252977849906,2.2336647238772929e-07,0.29994310074683433,0.0001265592670899543,-0.01359504244257777,0.0006799754886012763,3,0.0,-0.00013172493200271356,13.172493200271354,-5.522400787862092e-06
291,0.5840000000000004,3.7731278449098787e-06,0.32458343056200367,0.049795595510758336,3.7160173325592267e-06,0.29994290252869754,0.00032994078612687917,0.042422144556871155,-0.0021173912105109985,3,0.0,-0.00013267816990810425,13.267816990810424,-4.1973318281804395e-05,-9.403953904082241e-07,0.02458342895068416,0.049950492940448885,2.1711143556311394e-07,0.29994290459623946,0.00012158393997168539,-0.01314624442793251,0.0006575293328321887,3,0.0,-0.00013172383171359127,13.172383171359126,-5.209893933294518e-06
292,0.5860000000000004,3.7710188567248664e-06,0.32518331597192096,0.04979652218903617,3.0448210529315166e-06,0.29994270495864334,0.0004664383361164984,0.2023166590064662,-0.01011278812927038,2,0.0,-0.00012950768035636218,12.950768035636218,-4.082329806709417e-05,-9.405290534261618e-07,0.02518331436757873,0.049950722721366914,2.100431919978031e-07,0.299942708447283,0.00011644020059056142,-0.0126608297828794,0.0006332515323359679,3,0.0,-0.0001317233068296918,13.172330682969179,-4.909928458918245e-06
293,0.5880000000000004,3.7610157797353786e-06,0.32578320099614044,0.04979677267990578,1.4554601301400327e-05,0.299942512109741,0.00014001799265957822,0.046969910577687374,-0.002333940927582969,2,0.0,-0.00013103126590134018,13.103126590134018,-4.040904306851223e-05,-9.406574724244991e-07,0.025783199392176936,0.04995094216648962,2.0240403000853282e-07,0.2999425122991081,0.00011121508669783234,-0.012151348290050788,0.0006077698185325479,3,0.0,-0.00013172324137885688,13.172324137885687,-4.622857644007161e-06
294,0.5900000000000004,3.758681426697365e-06,0.3263830856301246,0.04979681250241595,3.3733063040564534e-06,0.299942316992079,2.3340431078433512e-05,-0.10764314242122161,0.0053855304273651376,2,0.0,-0.0001306560526067165,13.065605260671651,-4.060321356361141e-05,-9.40780390722885e-07,0.026383084024479003,0.049951151257774426,1.9439083441891027e-07,0.29994231615103073,0.00010597811360800445,-0.01162794763743098,0.0005815917727059679,3,0.0,-0.00013172353920545962,13.17235392054596,-4.3488318533513315e-06
295,0.5920000000000004,3.763982995310513e-06,0.32698296987499087,0.04979652987920104,-7.753160555304415e-06,0.2999421224331443,-0.00014917265058418365,-0.26251213064094414,0.013117853371491904,2,0.0,-0.0001303143884902792,13.031438849027918,-4.034893307795079e-05,-9.40897660857137e-07,0.026982968264484014,0.04995135008475836,1.861626931055468e-07,0.29994212000250986,0.00010078426736408563,-0.011098777909028934,0.0005551250581445523,3,0.0,-0.00013172412072781875,13.172412072781874,-4.087839691732653e-06
296,0.5940000000000004,3.776931181919086e-06,0.32758285373175683,0.049795823068492756,-1.888820888093351e-05,0.299941928382979,-0.0003725896029070451,-0.10051930490612285,0.00500707703642521,2,0.0,-0.0001318146173246815,13.18146173246815,-4.2157816884186294e-05,-9.410092230079285e-07,0.027582852112190248,0.049951538820977366,1.7784727806570376e-07,0.299941923853123,9.567650824678767e-05,-0.010570330924023643,0.0005286943934792479,3,0.0,-0.00013172492036515486,13.172492036515482,-3.8397421337557636e-06
297,0.5960000000000004,3.78187813683873e-06,0.3281827371959545,0.04979512704520979,-7.236600502766292e-06,0.2999417320988344,-0.0003553594917933698,-0.07600794323088222,0.003793160561041345,3,0.0,-0.00013365153744722758,13.365153744722756,-4.338004491945269e-05,-9.411150871041209e-07,0.028182735567595346,0.0499517177045351,1.6954619674002902e-07,0.29994172770254546,9.068788541678471e-05,-0.010047724517620862,0.0005025557720777831,3,0.0,-0.00013172588404001656,13.172588404001655,-3.604300728647647e-06
