step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
257,0.5160000000000003,-0.008022944584220624,0.15,0.04897499455750105,0.040635735065477414,1.3120833419859217e-18,-0.002168901288984676,0.9188576049690211,-0.005307145182973642,2,2.1872193392771955,0.0,12.90855802441686,-0.0009003971826206519,-0.002480344071639504,-0.15,0.049147172893752346,0.04394962752682245,-3.1313718500576356e-19,-0.0021318159305500238,0.9804746261650308,-0.0050741037814290915,3,2.17164996296349,-1.1102230246251565e-16,13.033953208766262,-0.000865126112039212
258,0.5180000000000003,-0.007935324748656243,0.15,0.048969731207040824,0.04389766255634695,1.3112662301275247e-18,-0.002563185718656406,0.9875666696668874,-0.005480670926997423,2,2.211049752402264,1.3322676295501878e-15,12.934112990347217,-0.0009023163338088627,-0.0023859210369145097,-0.15,0.04914270253748663,0.047181747961244955,-4.771941350558624e-19,-0.002348754669077751,1.047320870802578,-0.005184295578883953,3,2.1869093018203913,1.3877787807814457e-15,13.02329576409451,-0.0008671274349559208
259,0.5200000000000004,-0.007841123414836573,0.15,0.04896374550105736,0.047195118148852175,3.2943213898236305e-18,-0.0029194284766490817,1.0577144419067623,-0.005690603946485948,3,2.3213804437929015,4.440892098500626e-16,13.11815572353771,-0.0009045199826760025,-0.0022849838314287856,-0.15,0.04913778188897912,0.05043654968843804,1.590605310924342e-18,-0.0025815772732194456,1.1145236657299757,-0.005289633598060749,3,2.203328298812224,-6.106226635438361e-16,13.01169339339269,-0.0008691983010681165
260,0.5220000000000004,-0.0077400120828240776,0.15,0.04895758551772468,0.05065699233466679,3.954786005930621e-18,-0.003001565913168456,1.1283662909965684,-0.005761322215161631,3,2.3360341787871435,6.661338147750939e-16,13.082589525141556,-0.000906413503988554,-0.0021774835265426827,-0.15,0.04913237640865779,0.05371575512342494,6.82604868687663e-19,-0.0028316971953211765,1.1821586286482781,-0.005392176308988972,3,2.2209577787431596,-4.996003610813204e-16,12.999109569199184,-0.0008713301628307385
261,0.5240000000000004,-0.007631947152056632,0.15,0.04895114533669356,0.05414074851054173,5.276541738177081e-18,-0.0031366703332143518,1.1991313190928032,-0.0058158174440984325,2,2.2853917106520427,-1.7763568394002505e-15,12.924864984095226,-0.000908056238901625,-0.0020633675856347833,-0.15,0.04912644863789345,0.057021162434406275,-6.006734546030468e-20,-0.0031005815416920227,1.2502952831522622,-0.005493601723206842,3,2.239840793988474,5.551115123125783e-17,12.985502688872046,-0.0008735141313040012
262,0.5260000000000004,-0.007517079468163408,0.15,0.04894395524400553,0.057549128284486904,2.6305648357959893e-18,-0.0035066707317245693,1.2706909640496817,-0.005985419917997191,3,2.3727220330062195,-1.5543122344752192e-15,13.04008948179749,-0.0009098697047129553,-0.0019425797359045207,-0.15,0.04911995807469886,0.060354633923031045,2.3879654967166186e-20,-0.003389758781401967,1.3189984824701968,-0.005595290200478803,3,2.260013842262492,8.881784197001252e-16,12.97082615108408,-0.0008757409811109076
263,0.5280000000000004,-0.007395149002841424,0.15,0.04893635839432685,0.06108763645817462,-1.541320579118219e-20,-0.003705086076093788,1.3430898376130815,-0.006066855422479457,2,2.3432691633755574,1.3322676295501878e-15,12.921605549601354,-0.0009114561509232996,-0.0018150598596697325,-0.15,0.04911286103462203,0.06371808622593594,1.3477530523059345e-18,-0.0037008263078727806,1.3883295301604013,-0.005698390282084118,3,2.2815077643655326,-4.440892098500626e-16,12.955028398796083,-0.0008780011589734973
264,0.5300000000000004,-0.00726624353322451,0.15,0.0489280019157296,0.06458237722585261,1.9676367993168374e-18,-0.00407993035482087,1.4162610607793669,-0.0062306758131157325,2,2.375490972720682,-8.881784197001252e-16,12.924444617413542,-0.000913109792660606,-0.0016807439024897938,-0.15,0.04910511049694337,0.0671134818593153,6.877656792324966e-19,-0.004035457909900518,1.4583675475151199,-0.0058048955164407,3,2.3044703919567144,-4.163336342344337e-16,12.93846759911768,-0.0008802847957431748
265,0.5320000000000004,-0.007130267155910517,0.15,0.04891889426316963,0.06812518704727356,6.442379436665163e-19,-0.004450549123853102,1.4395455208113117,-0.0038520889932920216,3,0.9380017842395008,-4.440892098500626e-16,14.437071995005361,-0.000920703055580542,-0.0015395634325144896,-0.15,0.049096657172363334,0.07054300289954371,6.911900545435429e-20,-0.004394795481005819,1.5293644590768212,-0.005925220054297353,3,2.3299965317565707,4.996003610813204e-16,12.924580537231144,-0.0008825803961647061
266,0.5340000000000004,-0.006991498536151215,0.15,0.048913542209687404,0.06952386228795644,-1.7265527012022703e-20,-0.0025714529763799605,1.464940652365613,-0.0037231703303242103,3,0.9707629324901346,2.220446049250313e-16,14.271122823620132,-0.000932886355958229,-0.0013914423769760015,-0.15,0.04908745974850269,0.0740104572297401,8.143972828644885e-19,-0.004774877929826168,1.6013442049951716,-0.006056753020018485,3,2.357022406049107,-1.124100812432971e-15,12.908553502939698,-0.0008848635806530669
267,0.5360000000000004,-0.006849840216588453,0.15,0.04891145145998098,0.07097148522804955,3.131441210448137e-19,-0.0009393728358720037,1.4921803555544018,-0.003637532549670544,3,1.0028831367149569,-4.440892098500626e-16,14.119256023356627,-0.0009415046799459356,-0.001236300193850637,-0.15,0.04907747054025725,0.07751807395714533,-8.581507632823144e-19,-0.0051788925454731675,1.6237351017876975,-0.0036686811322395596,3,0.8826297733376189,2.220446049250313e-16,14.47922056675727,-0.0008911521837171935
268,0.5380000000000004,-0.006705196636484835,0.15,0.04891216966992438,0.07246708354030158,-3.483990824928524e-19,0.00046664490508732334,1.5373443819621062,-0.004400135557803733,3,1.5526348449682528,-4.440892098500626e-16,14.001138472748005,-0.0009469954625255517,-0.0010785286958593732,-0.15,0.04907136435633467,0.07883138351328303,-1.9646424181841564e-19,-0.003239781643029799,1.6482408438809746,-0.003580658680765708,3,0.9211149774729186,-2.220446049250313e-16,14.313545949605833,-0.0009056036385778135
269,0.5400000000000004,-0.006555931433637648,0.15,0.048915344416166504,0.0747826324815303,-1.0101493436001502e-18,0.001697707203736759,1.5675377975278613,-0.003594257394862771,3,1.0653490325204322,-6.661338147750939e-16,13.858756692396462,-0.0009497532065945863,-0.0009180132183018426,-0.15,0.049068647906652656,0.08020192839527311,-1.9602904454771464e-19,-0.001547549132690447,1.6746137138053658,-0.0035287572949951884,3,0.9584806751470449,0.0,14.159792675090577,-0.0009162522557593644
270,0.5420000000000004,-0.006403495103264829,0.15,0.04892055222945152,0.07637149479848998,-2.002361941864648e-18,0.0027159275359227445,1.5991034300035967,-0.003583676701689853,3,1.0963398198436045,-6.661338147750939e-16,13.745533712819089,-0.0009501090087768796,-0.0007546424330696983,-0.15,0.049068863389934755,0.0816280453153185,-1.9556020520903786e-19,-8.442096503235726e-05,1.7026553753457943,-0.0035047234519712117,3,0.9948561905001272,-8.881784197001252e-16,14.01856445787667,-0.0009235395778704678
271,0.5440000000000004,-0.006247795427220252,0.15,0.04892745587535937,0.07800661992472101,-2.9945857295741546e-18,0.0035655987827007745,1.6319411116392994,-0.0035904356572439705,3,1.1272811878285927,2.220446049250313e-16,13.643074788090503,-0.0009483759445642198,-0.0005883079628191147,-0.15,0.04907159029461704,0.08310826254364453,-1.5176414099392476e-18,0.0011682716308777708,1.7322078826198786,-0.003502131587349397,3,1.0303782908579766,-2.220446049250313e-16,13.889728291594897,-0.0009278661691166507
272,0.5460000000000004,-0.006088740330269244,0.15,0.04893575018167552,0.0796879280270949,-2.6642394017384333e-18,0.004262742536731819,1.6659759109855223,-0.0036108675221812186,3,1.1582774543643928,0.0,13.550237640486555,-0.0009448324202453243,-0.00041890397308305845,-0.15,0.04907644500512237,0.08464131115387795,-1.517116373519922e-18,0.002228995888900917,1.7631460744411203,-0.0035159925681780696,3,1.0651769746827309,-4.440892098500626e-16,13.772701135050582,-0.0009295923969378644
273,0.5480000000000004,-0.005926237570637958,0.15,0.04894515863553295,0.08141549640928149,-2.664546355044029e-18,0.00482168079555036,1.7168061855326833,-0.004424812867352676,3,1.6816467773854895,4.440892098500626e-16,13.179422247119415,-0.0009397257152276364,-0.00024632678463569946,-0.15,0.04908307906739062,0.08622611508426047,-2.1778572516247976e-18,0.003115348027610302,1.7953727702956512,-0.003542523430522096,3,1.099412647844667,4.440892098500626e-16,13.666555988442898,-0.0009290404559893148
274,0.5500000000000004,-0.005758729314368483,0.15,0.0489545762928356,0.08392366665659973,-2.003750856696769e-18,0.004829284712425633,1.7684586610131239,-0.00449926639405647,3,1.7077729140842974,6.661338147750939e-16,13.093904364745287,-0.0009341616356480925,-7.047439534972974e-05,-0.15,0.049091176429745496,0.0878618364952359,-1.5159964703806317e-18,0.003843541487931417,1.8288224599063327,-0.0035792865000807417,3,1.1334846108871794,-2.220446049250313e-16,13.569709880685174,-0.0009264973422452721
275,0.5520000000000004,-0.005586137812119027,0.15,0.04896374846288361,0.08647082821417179,-1.0123108938281759e-18,0.004709546711721773,1.805294338648941,-0.003793888718275268,3,1.2461713640919314,-6.661338147750939e-16,13.4421015197317,-0.0009283440005498703,0.00010875470951708074,-0.15,0.049100448730363566,0.08954823135811732,-1.5154050581337435e-18,0.00442742983283791,1.863446300223068,-0.0036240836530360837,3,1.167477119865182,-2.220446049250313e-16,13.481301248830716,-0.0009222197367995538
276,0.5540000000000004,-0.00540983706749908,0.15,0.04897371269782215,0.08832955001335495,-2.0045624964788434e-18,0.005107504653767931,1.8588225634704907,-0.004611578160169591,3,1.7611462656876853,5.551115123125783e-16,12.874113015860315,-0.0009211603982032801,0.0002914618085336212,-0.15,0.04911063273234353,0.0912851806868887,-2.1760841331376023e-18,0.0048795822797231036,1.899206808214901,-0.003675159723856347,3,1.2014060642761455,-4.440892098500626e-16,13.400607123838617,-0.0009164366451149888
277,0.5560000000000004,-0.005228294249466017,0.15,0.04898277685147546,0.09095637815321593,-1.1784490061370526e-18,0.004660495067227534,1.9132071870703307,-0.004703981200300605,3,1.7896234252281598,-1.1102230246251565e-15,12.826252135987446,-0.0009142796629598229,0.0004777479916188795,-0.15,0.049121488171217906,0.09307258885442762,-2.8367447385307087e-18,0.005211490538772409,1.9360756320127717,-0.0037311927462109623,3,1.235288202330463,-4.440892098500626e-16,13.3269089942665,-0.0009093515802582192
278,0.5580000000000004,-0.005041424610973406,0.15,0.048990798385975275,0.09362570449275848,-2.8321718591124907e-18,0.004142213253626566,1.9684949945962782,-0.004799045237055433,3,1.8191995178371054,6.661338147750939e-16,12.784058423584415,-0.0009077852473498155,0.0006677142101237219,-0.15,0.049132795615605664,0.09491038492947901,-3.497387618867913e-18,0.005433575646760384,1.9740317753694,-0.0037912038389910085,3,1.2691410216063377,4.440892098500626e-16,13.25951929296282,-0.0009011447061111275
279,0.5600000000000004,-0.004849140135371534,0.15,0.048997651641383845,0.09633917017674958,-1.8407345467763554e-18,0.0035610979542690974,2.0088256897398464,-0.004102114310242752,3,1.365229937237312,-4.440892098500626e-16,13.458285810390526,-0.0009017406809928435,0.0008614613290619217,-0.15,0.04914435441991495,0.09679852379725432,-2.835433655405306e-18,0.00555523420265621,2.01306019472462,-0.003854485938976679,3,1.3029828748264467,4.440892098500626e-16,13.19779550210357,-0.0008919748668640634
280,0.5620000000000004,-0.004652792084599008,0.15,0.04900534514752546,0.09837554222949851,-2.5023443330388825e-18,0.003983169837609878,2.050366725622463,-0.00414279405162464,3,1.3988868330023312,-8.881784197001252e-16,13.366184354112622,-0.0008940750666617259,0.0010590901818997916,-0.15,0.04915598081112562,0.09873698747472046,-2.1734630927527068e-18,0.005584905574690615,2.0531507002004856,-0.0039205475353038255,3,1.336833227886287,0.0,13.141145987874616,-0.0008819814648095559
281,0.5640000000000004,-0.004452280299408618,0.15,0.04901360459306975,0.10046214590431304,-3.8252488198940445e-18,0.004268115913350074,2.093081921138884,-0.0041919501526311576,3,1.4326728205406327,0.0,13.281778865766501,-0.0008850134818052732,0.0012607016286472776,-0.15,0.04916750612704632,0.10072578678894548,-2.1727662281713517e-18,0.00553014776958285,2.0942971031862854,-0.0039890683703688035,3,1.3707129339610813,0.0,13.089030471411217,-0.0008712861721394197
282,0.5660000000000004,-0.004247504235054171,0.15,0.04902217858960413,0.10259917191111645,-3.825577458523105e-18,0.004427391913522063,2.152764184333488,-0.00503903730555795,3,1.937263223239592,7.771561172376096e-16,12.277608539444845,-0.0008747551371530646,0.001466396618070346,-0.15,0.04917877520746314,0.10276496345836965,-2.1720535621769694e-18,0.005397713981844219,2.1364965632978423,-0.004059864706522476,3,1.4046444921812258,4.440892098500626e-16,13.040957176569904,-0.0008599944776578328
283,0.5680000000000004,-0.004036962018981817,0.15,0.04902807597953839,0.10548888791103883,-2.6688242387223067e-18,0.0030921554814669146,2.2135958650065186,-0.005190905339287108,3,1.9751511550289955,7.216449660063518e-16,12.30629340408333,-0.0008662132268092357,0.0016762762547979666,-0.15,0.04918964492969732,0.10485459255488741,-1.5100355448643209e-18,0.005193624878793322,2.1797490962417783,-0.004132862257201511,3,1.4386522748093604,4.440892098500626e-16,12.996478076881052,-0.0008481970786009194
284,0.5700000000000004,-0.0038205408974221282,0.15,0.04903138219331108,0.10843514544174189,-1.5947311262741813e-18,0.001799628392413928,2.275777420949608,-0.005353725605738532,3,2.015388146316523,8.326672684688674e-16,12.33399185313878,-0.000859223275065879,0.001890441872002711,-0.15,0.04919998287442573,0.10699478530054636,-8.480023191938834e-19,0.0049232337941632455,2.2240572115025685,-0.004208075274582071,3,1.4727627207877176,4.440892098500626e-16,12.955183223567893,-0.0008359711329172445
285,0.5720000000000004,-0.003598121132129751,0.15,0.049032179719240496,0.11144145929882403,-3.553157770024534e-19,0.0005483478882277066,2.3393540138011066,-0.005526241391231312,3,2.0573398856677825,7.771561172376096e-16,12.35753545894897,-0.0008536190886264949,0.0021089951102334493,-0.15,0.04920966610487964,0.10918569214935915,-1.8595412933267788e-19,0.004591283464656491,2.269425654905989,-0.004285590595940303,3,1.5070045005056487,0.0,12.916694822216197,-0.0008233813896954545
286,0.5740000000000004,-0.0033695778815694796,0.15,0.04903053867290933,0.11451038811411896,8.01438521403675e-19,-0.0006678748331901993,2.3862079224959616,-0.004800008010679133,3,1.5988236038535764,-4.440892098500626e-16,13.62251336753148,-0.0008492420208651222,0.00233203800289261,-0.15,0.049218580041786926,0.11142750611183024,-5.158259928188684e-19,0.0042019539373654305,2.315861236138261,-0.004365555695082818,3,1.541408659328517,4.440892098500626e-16,12.880661500704825,-0.0008104812158442123
287,0.5760000000000004,-0.0031362758469485152,0.15,0.04903022699750155,0.11689530253775127,1.3983832026274052e-19,-1.29611048864461e-06,2.4344983628317824,-0.004829615603837864,3,1.6345337704794314,-4.440892098500626e-16,13.484564501630967,-0.0008422901449555015,0.0025596730687869767,-0.15,0.04922661741699143,0.11372046629092981,4.768964273507793e-19,0.0037589019346289387,2.3633727253619856,-0.004448169977169472,3,1.5760087474142634,0.0,12.846753049449093,-0.0007973135362868977
288,0.5780000000000004,-0.0028981087712784464,0.15,0.049030833844842886,0.11933353147234482,-5.217648579165618e-19,0.0004598774120513309,2.503551798349622,-0.005844058445136274,3,2.1817091353628193,0.0,11.998502080644606,-0.0008331021471537081,0.0027920034121399736,-0.15,0.04923367729008871,0.11606486160937375,4.776984215649325e-19,0.0032652923810577886,2.4119708063051575,-0.004533678705884128,3,1.6108409416036178,2.220446049250313e-16,12.8146557988392,-0.0007839117032979737
289,0.5800000000000004,-0.002653448174649897,0.15,0.04902793280327142,0.1225881852813234,-5.222812857184985e-19,-0.001290918566017832,2.553849057876536,-0.005104267612503405,3,1.7105940755217446,8.881784197001252e-16,13.49695891633011,-0.0008259457402885403,0.0030291328304296416,-0.15,0.04923966411431454,0.11846103471661791,8.091595627478887e-19,0.002723823042708822,2.461668075731686,-0.004622369069966381,3,1.645944162356701,-2.220446049250313e-16,12.784068715398035,-0.0007703003085128765
290,0.5820000000000004,-0.0024036961680759367,0.15,0.04902598722105179,0.12513989943878062,7.999939283474241e-19,-0.0008113282137335587,2.6056341283236146,-0.005141806977400104,3,1.7471567134991652,0.0,13.356537711655013,-0.0008163440116159479,0.003271165930401653,-0.15,0.049244486840061996,0.12090938606834925,8.099898397266785e-19,0.002136743349568776,2.51247908114017,-0.004714567988659268,3,1.6813601853009033,-8.881784197001252e-16,12.754700238843418,-0.0007564959488321962
291,0.5840000000000004,-0.002148743961201859,0.15,0.049024578892305805,0.12774620550906016,7.996882528883186e-19,-0.0005408328013756859,2.6410631846804744,-0.004306953724963564,2,1.1930539518482246,0.0,13.31114271618679,-0.0008058900571785432,0.003518208252590578,-0.15,0.04924805804660952,0.12341037817056848,-5.117456772582889e-19,0.0015058685053799367,2.5644203899787588,-0.004810641328369461,3,1.7171337433347775,-4.440892098500626e-16,12.7262658406216,-0.0007425079550804833
292,0.5860000000000004,-0.001890240930414771,0.15,0.04902357319091839,0.12952616071466258,7.995628711295937e-19,-0.00033874670232696477,2.66738758147994,-0.0038432183593344327,3,0.9349320935191039,2.220446049250313e-16,13.988836648186659,-0.0008194063821648015,0.003770366404654436,-0.15,0.04925029309479005,0.12596453997429155,-1.172177504315337e-18,0.0008325899597805799,2.61751068469397,-0.004910994260406976,3,1.7533126117257998,0.0,12.698486256033416,-0.0007283390899928688
293,0.5880000000000004,-0.0016289553405472433,0.15,0.0490249887356527,0.13092105797304654,7.995392669167387e-19,0.0008720299138400635,2.707513769224318,-0.004454630488169381,2,1.3225155325663263,0.0,13.126876617822521,-0.0008292146381339849,0.00402774820377687,-0.15,0.049251109295337415,0.12857247139561767,-8.406608093513973e-19,0.0001178832463517555,2.6589321055382444,-0.004374133881294567,3,1.4046148172391686,-2.220446049250313e-16,13.291492668265722,-0.0007402397187568563
294,0.5900000000000004,-0.0013637336413740372,0.15,0.049026258040745084,0.13289419730138036,7.993867095551526e-19,0.0007998491546065709,2.7496588767235512,-0.004588746534797211,2,1.38632345319476,0.0,13.100100917297706,-0.0008378869596884844,0.004289314939099988,-0.15,0.049252272046919565,0.13066149935209437,-1.1706542932115567e-18,0.0002872100719394042,2.7019195724786287,-0.004434479271837072,3,1.448267073751151,-3.3306690738754696e-16,13.207147128322688,-0.0007512989444024357
295,0.5920000000000004,-0.0010943859252005618,0.15,0.049027301337352044,0.1349625346405619,7.992265021642897e-19,0.0006878313559345471,2.7938439445866634,-0.004729662588771277,2,1.4510479503587161,0.0,13.067626328198632,-0.0008454435839651692,0.004555196687258137,-0.15,0.04925353022196575,0.13281542199320584,-1.6659482479498779e-18,0.0003308395351366159,2.746457528123104,-0.004507454412949363,3,1.4926980897839135,1.1102230246251565e-16,13.126355516481935,-0.0007610117808574124
296,0.5940000000000004,-0.0008207195570098361,0.15,0.04902802188674235,0.13712743839340788,7.990594745346072e-19,0.0005274866091259693,2.8400903243995,-0.004877077826567128,2,1.5166169439067616,-4.440892098500626e-16,13.03050977401451,-0.0008519163263358345,0.0048255258461154795,-0.15,0.04925464327484459,0.13503539608985934,-1.4999311062062784e-18,0.00025406721197944855,2.7903152887018536,-0.004480368345233354,2,1.418824426928471,0.0,12.74655851265045,-0.0007695537768412364
297,0.5960000000000004,-0.0005425393891680735,0.15,0.04902830912814895,0.1393901696828315,1.3759663674677901e-19,0.00031189865147833906,2.888420176783618,-0.005030839156349415,2,1.5829815705809054,0.0,12.989609586390138,-0.0008573452040011934,0.005100082429078827,-0.15,0.0492544800396008,0.1371453324192492,-1.4992560567090616e-18,-0.0003881695564981654,2.8359738469276707,-0.004653359927134337,2,1.4818619225440175,0.0,12.778668199034804,-0.0007779805615920066
298,0.5980000000000004,-0.00025964790701240236,0.15,0.04902804123517075,0.14175191696235612,1.3741864315016414e-19,3.542915383629517e-05,2.9236025791296223,-0.004428211994124992,3,1.226378401201338,4.440892098500626e-16,13.93023723242137,-0.0008617756403886262,0.005379054256277537,-0.15,0.049253136223417766,0.13934901388295076,-1.498555986137298e-18,-0.0009827047199747942,2.8847564660523224,-0.004888809419665352,3,1.6338531554979863,-1.6653345369377348e-16,13.007841692574905,-0.0007861265117480518
299,0.6000000000000004,2.689355138544257e-05,0.15,0.04903002001254185,0.14358163159273252,7.986701210336195e-19,0.0011590124084975223,2.9766419924591774,-0.005250468030226357,2,1.7165883915440312,-4.440892098500626e-16,12.723508211849028,-0.0008623146526022252,0.005662894103859559,-0.15,0.04925129449825989,0.1417788475508255,-1.745791372168142e-18,-0.0012361966450257897,2.9345301515295046,-0.004947660025649725,2,1.6116496204810398,0.0,12.770820468335664,-0.0007932357929581677
300,0.6020000000000004,0.0003185439388148299,0.15,0.04903065110520443,0.14614275896022574,1.3718750850410647e-19,0.00048635981591815586,3.014850794494549,-0.00459978076450171,3,1.321338757517121,-8.881784197001252e-16,13.802391198879647,-0.0008624945217498986,0.005951535914962488,-0.15,0.049248249000347424,0.14417551501259537,-1.745033967138539e-18,-0.0018426760160724597,2.9862676416550165,-0.005137867070155455,2,1.6787942333289667,-8.881784197001252e-16,12.773332203653062,-0.0007999305293860948
301,0.6040000000000004,0.0006141269150700221,0.15,0.049033148115173626,0.14811416702907998,-1.1854306169201247e-18,0.001419568531002822,3.072452735158806,-0.005508469728860321,2,1.849233546101983,0.0,12.465722274728716,-0.0008590164033110206,0.006245179754463815,-0.15,0.04924400729201771,0.1466720240778479,-3.0668302971446053e-18,-0.0024455322656008736,3.0400397812506523,-0.005329964984684715,2,1.7470807467893938,1.3322676295501878e-15,12.766746863054134,-0.00080611600662258
302,0.6060000000000004,0.0009152135737662517,0.15,0.049033529673922695,0.15087323841200295,-1.18563189374141e-18,0.0003630872783830133,3.113591173691021,-0.004806320272548126,3,1.417080063802814,4.440892098500626e-16,13.693215522376567,-0.0008557687356283636,0.006544029092997064,-0.15,0.04923854984462337,0.14927006772002058,-1.0821507565636891e-18,-0.003058314212606592,3.0955744851919422,-0.005508656539576551,3,1.8394555943630064,3.0531133177191805e-16,12.79592832983994,-0.000811718370691758
303,0.6080000000000004,0.0012205177609748382,0.15,0.049035452015977775,0.15298750083790927,-1.937304752594083e-19,0.0011337007553257317,3.1566095953675273,-0.004842978930467118,3,1.4661886720904982,-2.220446049250313e-16,13.517049379282291,-0.0008490200990478244,0.006848359136958599,-0.15,0.049231963632301326,0.1520055214211003,-6.266831103359157e-19,-0.003627736483272187,3.153439650679476,-0.005666461112873528,3,1.8969984584578612,0.0,12.740513714918576,-0.0008165509185263306
304,0.6100000000000004,0.0015301856124929501,0.15,0.04903839047822395,0.15517506457490096,-8.550554516181058e-19,0.0016419943526166042,3.2014277180070083,-0.004896321325449454,3,1.5150839415299868,0.0,13.352992349357159,-0.000839213983693958,0.00715834137464144,-0.15,0.0492240837155354,0.15482649008072957,-6.258220176884017e-19,-0.0042798123779632475,3.213790164849798,-0.005863018161760353,3,1.9617432766936898,0.0,12.698129011489856,-0.0008206718959325177
305,0.6120000000000004,0.0018443626321207377,0.15,0.04904185646638701,0.15743560696530182,-1.1857353858746204e-18,0.0019059913835574422,3.2683076395154385,-0.0059797750104701175,2,2.1034561926143924,0.0,11.771384880252265,-0.0008267523455631615,0.007474168751112361,-0.15,0.049214783966068154,0.1577436860467565,-6.249288889818995e-19,-0.004995147289912588,3.2765435385180455,-0.006083490879145781,2,2.0289024146661703,4.440892098500626e-16,12.653873237101894,-0.0008240926499190407
306,0.6140000000000004,0.002164799862445375,0.15,0.04904113910304643,0.1605741102624572,-1.1859437834326056e-18,-0.00018439033600450288,3.3370417503070553,-0.0062779772528955835,2,2.1748394389500936,4.440892098500626e-16,11.810481441618522,-0.0008161771922324396,0.007796041403711637,-0.15,0.04920393267570321,0.1607607015568777,3.7283670746357965e-20,-0.005776516285834588,3.341543700499267,-0.006316483468085693,3,2.102170174453962,4.440892098500626e-16,12.613959210131377,-0.0008268219196798099
307,0.6160000000000004,0.0024917097647913075,0.15,0.04903635485048963,0.16381910211476097,-5.248529230806181e-19,-0.002216595958377967,3.407786382360945,-0.006570217003286277,2,2.247469114160199,0.0,11.840910619336814,-0.0008072335102660144,0.008124177662314904,-0.15,0.049191411055103065,0.1638866331074621,6.995220001828829e-19,-0.006617437012347819,3.4088487002023924,-0.006555801902657532,3,2.1762245957211346,0.0,12.568768399329468,-0.000828847582548288
308,0.6180000000000004,0.00282530850278277,0.15,0.049027594358417234,0.16717245292156013,-5.250422834259289e-19,-0.004203533164374941,3.480676383962907,-0.006861366276585235,2,2.321346063357781,0.0,11.862901537288861,-0.0007996837486753672,0.00845879820531588,-0.15,0.049177084599669435,0.1671226436070287,7.00496171005381e-19,-0.007525766809732934,3.4785133068390963,-0.00680302173492614,3,2.251040083468881,0.0,12.518665642869838,-0.0008301646451935249
309,0.6200000000000004,0.0031658159459548437,0.15,0.04901492314736381,0.17063603272744554,-5.252214054318282e-19,-0.006157769971002008,3.5179883328324024,-0.00526338391417458,3,1.3607703108491298,-6.661338147750939e-16,14.487487361645545,-0.0008227759170085433,0.008800125983514677,-0.15,0.04916080417568812,0.17046985768210537,7.014958519185848e-19,-0.008508819128125109,3.5505900546540676,-0.007059645050598029,3,2.3265904574376695,0.0,12.463941468016188,-0.0008307736998992218
310,0.6220000000000004,0.003510373288246117,0.15,0.04900615873667001,0.17266633564828507,-1.517017657708816e-18,-0.0042051866343667185,3.5581853288406355,-0.005242930793746714,3,1.4244155211856446,2.220446049250313e-16,14.16811674242822,-0.0008460537122906703,0.009148386142290861,-0.15,0.049142406885207685,0.17392936076424803,7.025207235006914e-19,-0.009573474247975791,3.569035840104482,-0.004522431240976066,3,0.7698387003385081,-1.3322676295501878e-15,15.61052035053696,-0.0008630764477593617
311,0.6240000000000004,0.003859169903783113,0.15,0.04900034995602077,0.17479166596214124,-1.1862412579036617e-18,-0.002728143769365354,3.601061931859191,-0.005261430630818326,3,1.4876349637846369,-2.220446049250313e-16,13.872905121436865,-0.0008640313256517568,0.00949894091563119,-0.15,0.049131260875765394,0.17507294099319565,-1.2812680119797533e-18,-0.005948331241513715,3.5912731151122372,-0.00449071476241622,3,0.8579352626566812,-1.3322676295501878e-15,15.227335511935362,-0.0008898393948180983
312,0.6260000000000004,0.0042123939086418675,0.15,0.048996617595597806,0.17701137495068656,-1.5167584258990736e-18,-0.0016906816158750687,3.6307410442820287,-0.004525677263414879,3,1.052082098563698,-4.440892098500626e-16,14.511698468459427,-0.0008775080670177099,0.009852052798308582,-0.15,0.04912622513460639,0.1763475145733461,-3.2649984764109446e-18,-0.0028940482947880813,3.6167338786054706,-0.004489179356927442,3,0.9371108587883996,0.0,14.874010301266619,-0.0009080168384451928
313,0.6280000000000004,0.004568748880972647,0.15,0.04899686448547592,0.17858142447760222,-2.177800294716592e-18,0.0002974613759524618,3.679181674420318,-0.005377659243413685,3,1.6146383658249333,5.967448757360216e-16,13.202363967686809,-0.0008844668089198343,0.010207957705677577,-0.15,0.049126247542509854,0.17773981440704978,-3.26481198973725e-18,-0.0003661124859859106,3.6449945478782144,-0.004509912986860959,3,1.0097029493762015,-4.440892098500626e-16,14.550697555821044,-0.0009186205828805027
314,0.6300000000000004,0.0049299091457279415,0.15,0.0489971907674176,0.18099074642181193,-1.2890723933299629e-18,0.0003364623728831502,3.730670441032766,-0.005542775629826385,3,1.6878046511584957,0.0,13.034321264419669,-0.0008887592351229795,0.010566871938333212,-0.15,0.049130365337122395,0.17924004910895525,-3.925876320513429e-18,0.0016802049100365438,3.675829808217541,-0.00455144130192181,3,1.0800393984748369,0.0,14.249978508670853,-0.0009225627110038964
