step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
253,0.5080000000000003,-0.0014117990177643094,0.15,0.049665025314862915,-0.005206752547864454,8.391933808696491e-20,-0.0005241971465735087,-0.19287812739406585,0.004437153821838839,2,-2.2034247930972324,0.0,13.087223289364818,-0.0001942118326464376,-0.006952361467169983,-0.15,0.04979916084745101,-0.011247712207125643,-3.351653746148503e-19,0.0001254152527394887,-0.275907928544791,0.0025476842201139077,3,-1.4273123551851497,0.0,13.238994580611731,-0.00017972175035520233
254,0.5100000000000003,-0.001428745123608317,0.15,0.049663730462875644,-0.008493200803581017,8.461778998581882e-20,-0.0006592579807642336,-0.2612631097872117,0.004569954685779568,2,-2.210201896635123,0.0,13.088963777511097,-0.00019479349767697468,-0.006979117241603609,-0.15,0.04979954248394611,-0.013372475810505397,-3.3603378905315223e-19,0.00022341243325915098,-0.3195167164171958,0.0026033600103543934,3,-1.4133294473099784,1.942890293094024e-16,13.22480084113687,-0.000180376708121599
255,0.5120000000000003,-0.0014522699718340299,0.15,0.04966217911105618,-0.011789707052004165,8.531404840463586e-20,-0.0007917171887313315,-0.3294292729628591,0.004681756596138793,2,-2.218057163324231,4.440892098500626e-16,13.089350129091251,-0.00019536697050522023,-0.007010082600101079,-0.15,0.04980006738767656,-0.015476436661617748,-6.241264506100779e-21,0.00030020174080790097,-0.36266080610914603,0.0026566036438395533,3,-1.4028962626125567,-8.326672684688674e-17,13.215135807043154,-0.00018103322096849755
256,0.5140000000000003,-0.001482396971622763,0.15,0.049660372408386146,-0.01509788789177031,7.473000672245824e-19,-0.0009236006056572337,-0.3975124229793089,0.004777733257195138,2,-2.227083838908275,0.0,13.08841469256038,-0.00019592125209525607,-0.007045226461254062,-0.15,0.049800706801643696,-0.017564876137638512,-7.08488101399616e-21,0.0003625593230264859,-0.40540354692209124,0.00270530120846605,3,-1.3929583524109108,2.3592239273284576e-16,13.20660121740585,-0.00018171001874670717
257,0.5160000000000003,-0.0015191530144531933,0.15,0.049658307573043445,-0.018419496941371346,7.479979662963783e-19,-0.001056884840694545,-0.4656299200501595,0.004861999061136633,2,-2.2373566954131894,-4.440892098500626e-16,13.086182087464822,-0.00019644601475432566,-0.007084519218696742,-0.15,0.04980143533160384,-0.019638531697874908,3.227239614499619e-19,0.00041217421986307725,-0.4477821267678521,0.0027505746405177,3,-1.3833338584213535,-2.185751579730777e-16,13.198795063116586,-0.0001824217008905074
258,0.5180000000000003,-0.0015625686977823914,0.15,0.049655977965154835,-0.021756397701909784,8.740941685134794e-20,-0.0011935090242488726,-0.5338845742217937,0.0049378310091799035,2,-2.2489359062090153,0.0,13.082669776735743,-0.0001969315703365046,-0.007127932199247501,-0.15,0.04980222975039405,-0.021697870363135044,-8.750290986963315e-21,0.0004501345351038914,-0.49020537881413223,0.0028123985775715676,3,-1.3843572213078612,0.0,13.197949702930732,-0.00018317985395152614
259,0.5200000000000004,-0.0016126785050482473,0.15,0.04965337313836612,-0.025110542112415615,8.811568357097908e-20,-0.0013353856543045258,-0.6023677362753355,0.005007844701351159,2,-2.2618701040121594,-4.440892098500626e-16,13.077888534263707,-0.00019736882780084508,-0.007175468444448184,-0.15,0.049803087536610155,-0.023758742839274614,-9.580856485161923e-21,0.0004868416438118766,-0.5327589597982416,0.002879205150637467,2,-1.3761849878731203,2.220446049250313e-16,13.191673217847534,-0.00018397576426267687
260,0.5220000000000004,-0.0016695209511427608,0.15,0.04965047887159565,-0.028483953597035098,-5.724615408792971e-19,-0.0014844107081267216,-0.6711617512915374,0.005074133967541774,2,-2.276198790529145,0.0,13.071842825730618,-0.00019774924415116857,-0.007227103609829255,-0.15,0.049803989988686286,-0.025807455805309947,3.202305602179049e-19,0.0005142157766438043,-0.575437377387688,0.002964413064074453,2,-1.3895575507014561,0.0,13.195985617322581,-0.0001848160769492707
261,0.5240000000000004,-0.001733138700566081,0.15,0.049647277182084455,-0.031878713651315886,-5.717411769779899e-19,-0.001642473156681757,-0.7161948420118279,0.003931028449275509,3,-1.6129223406048334,2.220446049250313e-16,13.489103920499893,-0.00019806477162066793,-0.007282877514563647,-0.15,0.04980494994094773,-0.02787609254219501,3.193941697154715e-19,0.0005480244138902099,-0.6183250832734141,0.003040161621475697,3,-1.4037627342167645,0.0,13.19855076655923,-0.00018567474384832
262,0.5260000000000004,-0.001801557665218286,0.15,0.049645010011723334,-0.03428394355937012,-2.406160978912244e-19,-0.0011781134349655939,-0.7864105540202256,0.005036584141641168,2,-2.3022872842374342,2.220446049250313e-16,12.973878088212137,-0.00019715307220206923,-0.007342832457642291,-0.15,0.049805975018890405,-0.029965892757520263,3.1855322399830133e-19,0.0005856733102285068,-0.6614953642328961,0.0031088754541245475,3,-1.4188423815449007,-6.661338147750939e-16,13.19955854737972,-0.00018653002834054938
263,0.5280000000000004,-0.0018768295697283934,0.15,0.049642143732718316,-0.03771763666217815,9.077304933515865e-20,-0.0014821618406319818,-0.8569992060251062,0.00513232363907716,2,-2.321485844482235,0.0,12.977876307284657,-0.00019641103198687893,-0.007407013342344852,-0.15,0.0498070682053565,-0.03207815868314821,-6.742285403636744e-19,0.0006248499919980374,-0.7050127257786679,0.0031724776057851928,3,-1.434831195212403,2.220446049250313e-16,13.199169280790212,-0.0001873638407372813
264,0.5300000000000004,-0.0019590115814841842,0.15,0.04963869028139231,-0.04117993062619545,9.152708667375121e-20,-0.0017803007691682598,-0.9000165000392817,0.0038208943757686367,3,-1.5443745191942606,4.440892098500626e-16,13.481938031089287,-0.00019579189435183636,-0.007475467779465782,-0.15,0.04980822831852863,-0.03421424441084354,-3.4443788321199293e-19,0.0006634799478820975,-0.7489347876555335,0.0032324949719331336,3,-1.4517584234655199,2.220446049250313e-16,13.197517359790055,-0.0001881611667424593
265,0.5320000000000004,-0.002045790792380976,0.15,0.049636149984747954,-0.043482892368270507,7.532902015171165e-19,-0.0013265806553442805,-0.9430771192558698,0.0036709635945229857,3,-1.524484608377599,3.885780586188048e-16,13.406702350190315,-0.00019389756682045706,-0.007548246174312982,-0.15,0.04980945041259141,-0.03637554774623352,-1.465569604728992e-20,0.0006996881861926193,-0.7933137921652929,0.0032901418620311235,3,-1.4696491744493085,0.0,13.194714424514661,-0.00018890957628533989
266,0.5340000000000004,-0.0021371079717538728,0.15,0.04963429879043532,-0.0457562281430935,1.4150578232031998e-18,-0.000984913719034294,-0.9766381361115724,0.0030756786624851207,3,-1.1753804326579735,-4.440892098500626e-16,13.653017266120363,-0.00020024534781516723,-0.0076254018013889886,-0.15,0.04981072611053988,-0.038563504025535794,-1.552796590335534e-20,0.0007317654861357783,-0.8381978053815489,0.003346386243541652,3,-1.4885254374896073,-2.220446049250313e-16,13.190852129259724,-0.00018959880167026405
267,0.5360000000000004,-0.0022319239332058197,0.15,0.04963386997712399,-0.047508973636986876,7.541503150016532e-19,-0.0002760314844927877,-1.0113600976311221,0.0030590312445692297,3,-1.1983517495605855,0.0,13.573469693473614,-0.00020555095755316055,-0.00770699086979308,-0.15,0.04981204387739404,-0.040779581457773204,-3.4705566523662615e-19,0.000758138742373537,-0.8836316747360417,0.0034020022790288845,2,-1.5084068738100045,-4.440892098500626e-16,13.186004547252143,-0.00019022037544739329
268,0.5380000000000004,-0.0023303070346757816,0.15,0.04963462668503006,-0.04929600490473834,7.545482766881372e-19,0.00031432679292731894,-1.0471615312534441,0.0030620716579338736,3,-1.2243845424496573,-4.440892098500626e-16,13.5055082366578,-0.00020964401589363552,-0.007793072581696624,-0.15,0.04981338924099621,-0.0430252776482416,-1.0092397037949747e-18,0.0007773448690326792,-0.9296577933131595,0.0034576120174163727,3,-1.529311425686195,0.0,13.180230255060852,-0.00019076731968663968
269,0.5400000000000004,-0.002432334756608188,0.15,0.0496363665581595,-0.051121873662383945,9.367139374398143e-20,0.0008034165291349538,-1.0839939088155937,0.003077821778395738,3,-1.2509184214650602,-4.440892098500626e-16,13.446088382905149,-0.0002127106980627444,-0.00788370918570374,-0.15,0.049814744966610564,-0.04530211703214861,-1.0101461436931757e-18,0.0007880077905371972,-0.976316710768228,0.0035137185062627876,3,-1.5512557825307576,-2.220446049250313e-16,13.173574134529744,-0.00019123387945706866
270,0.5420000000000004,-0.0025380860749072446,0.15,0.049638912678249256,-0.05298732148473664,-5.671907024910745e-19,0.0012039580194007566,-1.1218241282041308,0.0031038849254699033,3,-1.2780117640052453,0.0,13.393950733146408,-0.00021490987802699063,-0.007978966026483668,-0.15,0.0498160911907007,-0.04761164900480858,-1.3417106104966755e-18,0.0007888181021319084,-1.0236476225230895,0.0035707321213458917,3,-1.5742557341142456,6.661338147750939e-16,13.166068926201177,-0.00019161529428620566
271,0.5440000000000004,-0.0026476416339983365,0.15,0.049642109814555316,-0.054893178033818664,-5.667482141127716e-19,0.0015267954472751675,-1.1606315305484352,0.0031383984936030965,3,-1.3057198754522963,0.0,13.348004389598504,-0.0002163769169215221,-0.008078911591725399,-0.15,0.04981740551851898,-0.049955446579875946,-3.5070923712818656e-19,0.0007785150328194868,-1.0716887623416753,0.003628991537207825,2,-1.5983264345920734,0.0,13.157736564504365,-0.0001919076022223326
272,0.5460000000000004,-0.002761083910903396,0.15,0.0496458211753802,-0.05684035624697789,-5.662909384158289e-19,0.0017811479280853582,-1.2004055313030078,0.003179920318172498,3,-1.3340948343664059,0.0,13.307302247966842,-0.00021722692029296775,-0.008183617557199725,-0.15,0.04981866308948995,-0.052335105442440584,-3.5165733641961828e-19,0.0007558703879370842,-1.1204777181938121,0.003688780467250026,2,-1.6234825958504393,0.0,13.148589321544495,-0.00019210747185634952
273,0.5480000000000004,-0.0028784973698361854,0.15,0.04964992558777409,-0.05882984734251269,-5.658186910773802e-19,0.0019748237329229494,-1.2411437368258686,0.0032273394987807486,3,-1.3631854621864974,0.0,13.271020312784763,-0.00021755754268670824,-0.008293158830503577,-0.15,0.04981983661379901,-0.054752243291451695,-3.5262087558337966e-19,0.0007196741881020739,-1.1700516871961772,0.0037503410683571714,2,-1.6497386246157186,4.440892098500626e-16,13.13863078318077,-0.00019221205829569876
274,0.5500000000000004,-0.0029999686072012094,0.15,0.0496543150438218,-0.06086271581808907,-5.653311905428095e-19,0.0021144036896011587,-1.2828504455005054,0.0032798064569362004,3,-1.3930373836795544,0.0,13.238440249770724,-0.00021745140499424692,-0.008407613593894171,-0.15,0.04982089638309696,-0.057208499387507133,3.076892532300886e-19,0.0006687217561670649,-1.220447682152104,0.003813884720098068,2,-1.6771087145600552,0.0,13.127856678234178,-0.00019221887963294382
275,0.5520000000000004,-0.003125586487155695,0.15,0.04965889256156485,-0.06294009456912805,-5.648280720879666e-19,0.0022053985852529137,-1.325535453908562,0.0033366781263000495,3,-1.423693150197831,0.0,13.208934570812296,-0.00021697817945345865,-0.008527063346486558,-0.15,0.04982181025779292,-0.05970553423881991,3.066925628544173e-19,0.0006018020345700207,-1.2717026996201868,0.003879600742189432,2,-1.7056069020995754,0.0,13.116255579108005,-0.00019212571092719344
276,0.5540000000000004,-0.003255442268085441,0.15,0.0496635703164464,-0.06506318021442455,-5.6430889884021535e-19,0.0022523844943050765,-1.3692131053647516,0.0033974750538130344,3,-1.4551924031626162,0.0,13.181953981939756,-0.00021619638866044594,-0.008651592945980186,-0.15,0.04982254363302472,-0.06224502937116225,3.0567816708428584e-19,0.0005176869424615125,-1.3238538573852126,0.003947663498098386,2,-1.7352470925771588,4.440892098500626e-16,13.103809489821856,-0.00019193049312585947
277,0.5560000000000004,-0.003389629720468529,0.15,0.04966826800560615,-0.06723322868395558,-5.637731703736291e-19,0.0022591192554912544,-1.4139015313013448,0.00346184788111166,3,-1.4875720599070101,0.0,13.157016525312404,-0.00021515495796718687,-0.008781290649991896,-0.15,0.04982305938505986,-0.0648286871375835,9.659351787548502e-19,0.00041512160563582444,-1.3769385075728906,0.0040182382410610396,2,-1.7660430619361447,0.0,13.090494335441589,-0.00019163125470929299
278,0.5580000000000004,-0.003528245236670174,0.15,0.04967291141269428,-0.06945155109826444,-5.632203293647313e-19,0.0022286427715444376,-1.4596220463341698,0.0035295512184440603,2,-1.5208665080230013,0.0,13.13369822200935,-0.0002138945548640081,-0.008916248156999854,-0.15,0.04982331779958625,-0.06745823053132714,9.648831083317313e-19,0.000292815312969066,-1.430994330354113,0.0040914859863785125,2,-1.7980084377352623,2.220446049250313e-16,13.07628036510489,-0.00019122604414619632
279,0.5600000000000004,-0.0036713879332394275,0.15,0.049677431145341525,-0.0717195099489897,-5.626497666938571e-19,0.00216336336814024,-1.506398665974727,0.0036004233497466676,3,-1.5551077976885792,0.0,13.11162497997044,-0.00021244874413638148,-0.009056560646841462,-0.15,0.04982327648309433,-0.0701354029711251,1.2944559946967495e-18,0.00014943307111878884,-1.486059412155336,0.004167567636641709,2,-1.831156662358254,-2.220446049250313e-16,13.061132479273146,-0.00019071287151005423
280,0.5620000000000004,-0.0038191597462741327,0.15,0.049681761521189624,-0.07403851557507432,-5.620608252974867e-19,0.0020651320973913436,-1.5542577223555378,0.0036743705427025736,3,-1.5903258241576947,0.0,13.090465575552246,-0.00021084498354428938,-0.009202326820655261,-0.15,0.04982289025832622,-0.07286196803231264,9.627182717402688e-19,-1.6412355022242823e-05,-1.5421723114738008,0.004246647541377407,2,-1.8655009404780836,-4.440892098500626e-16,13.04501049047414,-0.00019008965783567922
281,0.5640000000000004,-0.003971665520392571,0.15,0.04968583958158314,-0.07641002291805166,-5.614528030141045e-19,0.0019353065856975871,-1.6032275583834126,0.003751355001118978,3,-1.6265484947538074,8.881784197001252e-16,13.069925551353307,-0.00020910548135701784,-0.009353648940109968,-0.15,0.049822111044569344,-0.07563970910028738,3.0031410002642196e-19,-0.00020616801490317769,-1.5993721147458948,0.004328896637007376,2,-1.901054172202017,0.0,13.0278693256004,-0.0001893541909891855
282,0.5660000000000004,-0.0041290130918051554,0.15,0.049689604214751514,-0.07883552853177331,7.617547783892884e-19,0.0017748057912306606,-1.653338284720366,0.0038313857042449884,2,-1.6638018763962856,-4.440892098500626e-16,13.049741899741877,-0.00020724793417108145,-0.009510632865721185,-0.15,0.04982088772339766,-0.07847042892496969,2.991774996862481e-19,-0.00042134804475765455,-1.6576984841992304,0.004414495284991826,2,-1.9378288728150161,0.0,13.00965917679224,-0.00018850408699503524
283,0.5680000000000004,-0.0042913133659224145,0.15,0.04969299537265021,-0.08131656781634278,1.0111337331755715e-19,0.001584156841730432,-1.7046215871426176,0.003914511540788104,2,-1.7021103209842123,-6.661338147750939e-16,13.029678422749626,-0.00020528616095646934,-0.009673388094016392,-0.15,0.0498191659903107,-0.08135594905629588,2.9801781726642103e-19,-0.0006635407163268289,-1.6908674590490598,0.0031874238961571155,3,-1.2095626377138695,2.220446049250313e-16,13.44070142567867,-0.00018753675590842123
284,0.5700000000000004,-0.00445868038987024,0.15,0.049695953367643285,-0.08385471244228089,-8.901515241962848e-19,0.0013635349603388371,-1.7571105743227824,0.004000816273858232,2,-1.7414965669331495,0.0,13.009521676016846,-0.00020323064714459355,-0.009839745510604257,-0.15,0.049818231095946665,-0.08315729048550737,9.58642676727599e-19,-0.0002660994716316142,-1.7521305759140493,0.0044492383101951,2,-2.010118661118929,0.0,12.879292583008606,-0.0001851625072072441
285,0.5720000000000004,-0.004631231420212922,0.15,0.04969841823694918,-0.08645156792860546,-8.89459312913776e-19,0.0011127973496225098,-1.8108396580583803,0.004090414974313561,2,-1.7819818158686525,4.440892098500626e-16,12.989077418295356,-0.00020108901073571245,-0.010012089480615115,-0.15,0.04981640935077192,-0.08615052246590514,9.57423742780631e-19,-0.0007021532018254945,-1.784905976298922,0.0030947763490409563,3,-1.1863179114349733,1.1102230246251565e-16,13.390170807905317,-0.00018295191517721243
286,0.5740000000000004,-0.004809086986110937,0.15,0.049700329164276746,-0.0891087713371774,-2.274540174377651e-19,0.0008315117869641389,-1.8658444595403256,0.004183451639838881,2,-1.8235857839775884,0.0,12.968167499363757,-0.00019886640081859253,-0.010187966356030535,-0.15,0.04981522397555069,-0.0879173328536711,9.56765508847993e-19,-0.00037998721930390493,-1.8179694535242095,0.0029811398225393776,3,-1.1779365829266573,5.551115123125783e-16,13.309602267147376,-0.00017939820548538987
287,0.5760000000000004,-0.0049923709480653574,0.15,0.04970162394938415,-0.09182798904504513,-2.267144214563322e-19,0.0005189805844481553,-1.9221617365036958,0.004280097780139658,2,-1.8663267278488127,4.440892098500626e-16,12.946627128625366,-0.000196565837521534,-0.010367351156072678,-0.15,0.04981443500395492,-0.08967169205390119,1.6173912340000392e-18,-0.00017776863371094003,-1.8512026473548757,0.0028884403138426107,3,-1.1693570929599455,-1.1102230246251565e-16,13.239723927676582,-0.0001747053854993033
288,0.5780000000000004,-0.005181210552325078,0.15,0.04970223851742651,-0.09461091455636392,4.353401985184077e-19,0.00017426048034742788,-1.9798293270969767,0.004380551798484927,2,-1.9102214448347916,0.0,12.92430247456263,-0.0001941885012242961,-0.010550218308454491,-0.15,0.04981383431435123,-0.09141330685914383,1.6167235516243061e-18,-7.958940486355344e-05,-1.918617915561116,0.004517588918911977,2,-2.1593783810429277,-4.440892098500626e-16,12.564026189086608,-0.00016904498488116287
289,0.5800000000000004,-0.005375736480957396,0.15,0.049702106460944015,-0.09745926631559025,4.361311418206242e-19,-0.00020382104492078495,-2.00841151408303,0.002961309388561262,3,-1.0590158757487793,-6.106226635438361e-16,13.422882965882735,-0.0001917339778266039,-0.010739516448247962,-0.15,0.049811407470868936,-0.09462894050801443,9.540913478062719e-19,-0.0009845481662867236,-1.9513112956934047,0.002936624276655808,3,-1.1472533123975561,8.326672684688674e-17,13.26164528956549,-0.00016425969309905725
290,0.5820000000000004,-0.005573415185440131,0.15,0.04970271164389109,-0.0990379251075148,-2.2469658151854736e-19,0.00016201063349917272,-2.0374612962048912,0.0028351397027297637,3,-1.0537717634619732,-5.551115123125783e-17,13.326409659847515,-0.00018770557243012742,-0.010932231046957997,-0.15,0.04980923422574918,-0.09633773554123012,9.53433621111367e-19,-0.0008537708404932054,-1.9848906436535805,0.002906796641448911,3,-1.1432036629591433,4.3021142204224816e-16,13.201106113679437,-0.00015834313310748166
291,0.5840000000000004,-0.005774231038057939,0.15,0.0497037667838575,-0.10060878853190178,-2.2422365626067407e-19,0.00038413608703956727,-2.1004539902620296,0.004413910981199712,2,-2.037449031198123,-2.220446049250313e-16,12.65424700213779,-0.00018235517347344604,-0.011128350025163129,-0.15,0.049807134227910374,-0.09804052905467102,1.6140482351901956e-18,-0.0008130630124362788,-2.0202517898417764,0.002972060437417809,3,-1.1594552026776443,-8.881784197001252e-16,13.174328082087124,-0.00015143332692243994
292,0.5860000000000004,-0.005981111916229293,0.15,0.04970327129369326,-0.10364688840842229,-5.539890160704406e-19,-0.0003964821439674928,-2.1289685312858375,0.0028015381558695873,3,-1.0333995596995869,1.1102230246251565e-16,13.297996266650715,-0.00017755543862109369,-0.011327921767246047,-0.15,0.049805027618646185,-0.0997675477676869,2.9075806056841493e-19,-0.0008120716696310117,-2.0929622889752038,0.004880566681073298,2,-2.3216518759797,0.0,12.281572279374306,-0.00014356115391474245
293,0.5880000000000004,-0.006191069336600708,0.15,0.04970314116853784,-0.10518731833884934,-5.535068623125213e-19,-0.00021670841971241456,-2.1951084803421907,0.004568105678260201,2,-2.127926012276244,4.440892098500626e-16,12.540932475894909,-0.00017142017107327212,-0.01153440765659344,-0.15,0.04980025332760818,-0.10322500821959782,2.8930974475685254e-19,-0.002137153116126634,-2.127385194473781,0.0031442515040912278,3,-1.185558308390183,-6.661338147750939e-16,13.999875002498982,-0.00014592329931787523
294,0.5900000000000004,-0.006407361132692729,0.15,0.04970112311857548,-0.10836029844682261,1.0872081556603694e-19,-0.001166324730688832,-2.2624656422272515,0.004762983664539963,2,-2.178795296477668,0.0,12.559834567856592,-0.00016603138575230908,-0.011744423973749144,-0.15,0.04979793111243663,-0.10499100843931294,-7.033172527483468e-19,-0.0009069282928565043,-2.163892210761181,0.0032036020987461222,3,-1.2439283701216137,0.0,13.825156943517388,-0.00015786957686267367
295,0.5920000000000004,-0.006630138775422905,0.15,0.049697273523896114,-0.11160906479632537,1.0968705381800834e-19,-0.0020879221034851877,-2.3311579289111544,0.004948831649232349,2,-2.230739652236714,0.0,12.570034615040546,-0.00016124103752286623,-0.011958144537293687,-0.15,0.04979754050370027,-0.10684395639878391,-7.040504507228612e-19,6.330984555121729e-05,-2.2023748652293946,0.0032747868626858273,3,-1.301368036611221,0.0,13.672905031984016,-0.0001671216369290296
296,0.5940000000000004,-0.00685955693376498,0.15,0.04969162285475516,-0.11493522347166304,1.106838465749626e-19,-0.0029944682688160585,-2.401288397484244,0.005129196402549149,2,-2.2837860141540887,0.0,12.572401409949984,-0.0001569216283071953,-0.012175740391849994,-0.15,0.04979862794699183,-0.10878247112088664,-7.048224773328401e-19,0.0008070056885139247,-2.242754440077096,0.003355250882968161,3,-1.3581873287612125,-6.661338147750939e-16,13.53969678776201,-0.00017409230151160804
297,0.5960000000000004,-0.007095773555904925,0.15,0.04968417825863186,-0.11834041929002052,1.117132020370426e-19,-0.003897636707225901,-2.4729485251710392,0.005307006968531439,2,-2.337953662194296,4.440892098500626e-16,12.56767062855419,-0.00015296325654440973,-0.012397380731541669,-0.15,0.04980079660836954,-0.11080563307637493,-1.6975665369283201e-18,0.0013525098311958342,-2.2849758833505165,0.0034431610911508925,3,-1.4146515270145388,0.0,13.422616090556108,-0.0001791331011645192
298,0.5980000000000004,-0.007338949927437444,0.15,0.049674925750952205,-0.12182632463843414,7.740669114697103e-19,-0.004808005033996043,-2.5055781624781126,0.0034525834854714915,3,-1.172729515075574,0.0,14.527863960405629,-0.0001739085268295873,-0.012623233690139849,-0.15,0.04980369768820187,-0.1129129176528278,-1.6984118907953416e-18,0.001723832550736391,-2.329003040088976,0.0035372343516210103,3,-1.4709880695151831,-4.440892098500626e-16,13.319164750080006,-0.00018254304630228868
299,0.6000000000000004,-0.007585617758098099,0.15,0.04966970173382308,-0.12357427052975689,7.746645288156343e-19,-0.002797364677971201,-2.54107746077323,0.003479602508904611,3,-1.2456831161289503,0.0,14.24142686620014,-0.00019057012732612288,-0.012853467018456192,-0.15,0.049807022979975885,-0.11510413887697034,-2.3605824279301535e-18,0.001941265718161041,-2.374814909200449,0.003636606583052107,3,-1.5273920931780172,2.220446049250313e-16,13.227192593047823,-0.0001845760807209565
300,0.6020000000000004,-0.007835994197998498,0.15,0.049667653274749445,-0.12543102202889442,7.753049052820122e-19,-0.0012134481914444144,-2.5792130243982565,0.003529629191018402,3,-1.3162730009074433,-2.220446049250313e-16,13.993368625984825,-0.0002029394095172457,-0.013088248665494582,-0.15,0.04981049846579352,-0.11737940137404906,-2.0308529924801287e-18,0.002021900693332591,-2.422402698864795,0.0037407335691906907,3,-1.5840309645525832,0.0,13.144841453079561,-0.00018544743958840565
301,0.6040000000000004,-0.008090289371757934,0.15,0.04966804173464294,-0.12739303885001352,4.453411603107329e-19,9.028552014995952e-07,-2.619809101550653,0.0035974162275191346,2,-1.3850536646581364,0.0,13.777920959487515,-0.00021170945148760167,-0.013327747276863089,-0.15,0.049813878781699586,-0.11973905906339143,-2.0318030567776846e-18,0.001980062885654635,-2.471767504954965,0.003849316184356813,2,-1.6410480364416,6.661338147750939e-16,13.070499729093338,-0.00018533908930384868
302,0.6060000000000004,-0.008348708026981302,0.15,0.049670225590794564,-0.129457610604527,4.460618645392437e-19,0.0008942544554498505,-2.662735358430665,0.003679157317006243,3,-1.452495220348621,0.0,13.590199506963305,-0.00021746948238964003,-0.013572132621639987,-0.15,0.04981694241747054,-0.12218367943982494,-1.0408528094183748e-18,0.0018276787025043343,-2.522918476702029,0.00396224439527651,2,-1.6985657936549925,0.0,13.00276508158985,-0.00018440439254378826
303,0.6080000000000004,-0.008611450932086262,0.15,0.04967364589193723,-0.13162273019977655,4.468213120389166e-19,0.0015078969835869067,-2.7078973722493402,0.0037721384126904733,3,-1.5189973825499345,0.0,13.426034080386032,-0.00022071979068985503,-0.013821575957066928,-0.15,0.04981948753973753,-0.12471401253330154,-1.04187191657643e-18,0.0015745869914803976,-2.575871364366258,0.004079555685011352,2,-1.7566885034947501,-2.220446049250313e-16,12.940413478803862,-0.00018277211559580842
304,0.6100000000000004,-0.00887871606498143,0.15,0.0496778138399401,-0.1338869882703449,4.476191532794204e-19,0.0018769091129263221,-2.755229217302814,0.0038744725947958136,3,-1.5849001846501358,0.0,13.281840524809091,-0.00022188435351996189,-0.014076250338966277,-0.15,0.04982132834623465,-0.12733096381073852,-1.3735706936362974e-18,0.0012288044226987913,-2.6306473671539368,0.004201404546958332,2,-1.8155044548596704,2.220446049250313e-16,12.882373264345162,-0.00018054987465890987
305,0.6120000000000004,-0.00915069962440238,0.15,0.049682300116580584,-0.13624948372888201,4.48455383683561e-19,0.002031030825366046,-2.804687665451828,0.003984899543709369,3,-1.6504924713637246,8.881784197001252e-16,13.154522106455993,-0.0002213216015166733,-0.014336330884553597,-0.15,0.04982229187392334,-0.13003557040865288,-1.0440146138718107e-18,0.0007967522813533292,-2.6872722176883443,0.00432804047576435,2,-1.875087848600849,0.0,12.827703248806365,-0.00017782710168116195
306,0.6140000000000004,-0.009427596889112358,0.15,0.04968672566176072,-0.138709747086474,1.771910015379336e-18,0.001995389502410311,-2.8562476350688812,0.004102634666970084,2,-1.716018822066426,0.0,13.041392114049176,-0.0002193336374106472,-0.014601994993277004,-0.15,0.04982221519573163,-0.13282898017816155,-1.045138821629629e-18,0.00028345065694139525,-2.7457754532705088,0.004459792485363878,2,-1.9355003872984378,6.661338147750939e-16,12.775574067502276,-0.0001746775974335521
307,0.6160000000000004,-0.009709602945520961,0.15,0.04969075367270028,-0.14126767417754393,1.772824097082608e-18,0.0017911107031504214,-2.9098986084789766,0.004227256246404909,2,-1.78168532027217,0.0,12.940111921246405,-0.00021617415734918183,-0.014873422530419405,-0.15,0.04982094295037733,-0.13571243309544537,-5.436398400242495e-20,-0.00030731511170918905,-2.806189834920932,0.0045970586506012545,2,-1.9967926025975815,4.440892098500626e-16,12.725252221392461,-0.00017116172911136457
308,0.6180000000000004,-0.009996913300852606,0.15,0.049694082639676423,-0.14392346854942162,1.773778074288549e-18,0.0014358366653304435,-2.9656418033044702,0.004358621615801889,2,-1.8476644356219158,0.0,12.848640506083125,-0.00021205527333185287,-0.015150795977417683,-0.15,0.0498183251577376,-0.13868724464741042,6.057297237126257e-19,-0.0009728517435969293,-2.831662445298071,0.002895877617493131,3,-0.8571053624861553,0.0,13.545143077970808,-0.00016732832123591418
309,0.6200000000000004,-0.010289724396364943,0.15,0.04969644026799351,-0.1466775911784449,1.7747728274089853e-18,0.0009441696001464231,-3.023487932802074,0.004496805461658815,2,-1.9140991927658038,0.0,12.765192620380983,-0.00020715339759200951,-0.015430721076581777,-0.15,0.04981680574731162,-0.1399649958471157,6.052271309711653e-19,-0.0004206186774021925,-2.8600709697957787,0.003038552642673248,3,-0.9134409223708029,0.0,13.443557435740509,-0.00016074198524199806
