step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
232,0.46600000000000036,-0.0017455920349261158,0.15,0.04966278486221121,0.015105387832779938,2.449389527877466e-19,2.0780602326996945e-05,0.2816487387859432,0.0010229508934827772,2,-0.5082859018126002,-6.661338147750939e-16,13.156884544059725,-0.00018362412111399412,-0.006550785688926507,-0.15,0.0498103143884121,-0.015201230335830998,-6.671784954181401e-19,-0.0001521922100456669,-0.2848489424535854,-0.0009587832131517284,2,0.5347984123038572,0.0,13.076092990152969,-0.00015207648084982622
233,0.46800000000000036,-0.0017169560892350978,0.15,0.04966273371434332,0.014347298718720501,-7.468330609805397e-19,-8.135762244799254e-06,0.27381274260076205,0.0006566615886823973,3,-0.28483538817342424,2.220446049250313e-16,13.295634257039232,-0.00018488356717848153,-0.006579607675762,-0.15,0.04980964281892855,-0.014405141838621464,-6.668459142386526e-19,-0.00030217935294685964,-0.27683025932032695,-0.000563628872605115,3,0.2770866261134649,3.3306690738754696e-16,13.257619283330298,-0.00015404267358010149
234,0.47000000000000036,-0.0016891680241352684,0.15,0.04966303967859087,0.013922551801952999,-4.161053891482733e-19,0.0001699195174962849,0.26598546951141494,0.0006232783263822508,3,-0.2800553969990611,0.0,13.26976202393115,-0.00018573712111850244,-0.006607604353479396,-0.15,0.04980921537125298,-0.013992670088411964,-5.400159363348716e-21,-0.00018106131894688889,-0.26889633452622547,-0.0005478533621006906,3,0.27277757394901747,-3.3306690738754696e-16,13.242031541564923,-0.00015571276233274783
235,0.47200000000000036,-0.0016622136039783609,0.15,0.049663625701698064,0.013504922821405732,-4.1602295687988535e-19,0.00030945003110050174,0.2581887577505234,0.0005954849338795608,3,-0.2754704962739557,4.440892098500626e-16,13.248198569766062,-0.00018626315552947026,-0.006634788556928758,-0.15,0.04980898561724672,-0.013586612483756031,-6.665357452953125e-19,-8.314763182103307e-05,-0.2525740131114216,-0.0009579118281849517,2,0.5160927182285682,4.440892098500626e-16,13.072556311748194,-0.0001571348793683383
236,0.47400000000000037,-0.001636079175306951,0.15,0.049664427562079665,0.013094122983612401,2.4534881948133293e-19,0.0004168729217549758,0.24322034091844164,0.0009331059376903195,2,-0.4802744055663444,0.0,13.100439095345491,-0.00018652726247185558,-0.006660435561937024,-0.15,0.049808449334202615,-0.012818361522306561,-4.927876125115621e-21,-0.00023833555986725477,-0.23658602401088397,-0.0009890603217623615,2,0.5118373757853305,-4.440892098500626e-16,13.093826015794255,-0.00015877798555922334
237,0.47600000000000037,-0.0016113742997477761,0.15,0.049665005430319,0.012377793709183234,2.455035731053896e-19,0.00030394024313371346,0.2285339213007072,0.0009510976441478736,2,-0.4755816448675083,-4.440892098500626e-16,13.112606016900667,-0.00018694140348531063,-0.006684558046699838,-0.15,0.04980766984733974,-0.012056440035972955,-6.659061827466891e-19,-0.0003618219175789243,-0.22945470403985524,-0.0005837048339801931,3,0.2570169765520435,3.3306690738754696e-16,13.269360333457854,-0.00016058266817496614
238,0.47800000000000037,-0.0015880850157059356,0.15,0.049665395531682595,0.011668473320817913,-4.156347731257272e-19,0.00020913979663338413,0.2140948826729441,0.000963729187170706,2,-0.47104136304548616,-4.440892098500626e-16,13.12290404508735,-0.00018747266143624708,-0.006707915006704187,-0.15,0.049807169396512294,-0.011673834839664818,-3.3512245467491017e-19,-0.0002231433925727049,-0.22234198468835134,-0.0005567356052472508,3,0.2528802436159123,0.0,13.251741730799347,-0.0001620667259492753
239,0.48000000000000037,-0.0015661978139119952,0.15,0.04966562852671542,0.010965932157264139,-1.0767759700049784e-18,0.0001296869037999991,0.19987389343375905,0.000972237485576186,2,-0.46668347312736613,0.0,13.131598032430261,-0.0001880933645995314,-0.006730518762695218,-0.15,0.049806895509249806,-0.011297388495496342,-3.3498398971108896e-19,-0.00011069910931036484,-0.20684458376131326,-0.0009551593074306787,2,0.49536099988304017,0.0,13.082254710821843,-0.00016328369080274158
240,0.4820000000000004,-0.0015456997267850364,0.15,0.04966573029984618,0.010269896417824196,-1.0766298244966686e-18,6.319152903401199e-05,0.19321133598751275,0.0006093296184485585,3,-0.24808489947130163,0.0,13.27124444756808,-0.00018878033386694054,-0.006751647076251168,-0.15,0.04980634392763347,-0.01055999030011589,-3.3468184145018335e-19,-0.000251373823123026,-0.19161259740163678,-0.0009793604300340503,2,0.4918786750064834,0.0,13.101391037977528,-0.00016470374461079185
241,0.4840000000000004,-0.001525940129712564,0.15,0.04966611650523803,0.009899960880507005,-1.0765607570069534e-18,0.00020498969801912087,0.17921381051961796,0.0009392703545261071,2,-0.45678880871320726,0.0,13.119076021010155,-0.00018914900633636156,-0.006771310322298981,-0.15,0.049805571627380134,-0.009827772032918776,-3.3438481186107026e-19,-0.0003635297251906296,-0.18515822970931148,-0.000569860547453201,3,0.23772008262062272,0.0,13.274245785264984,-0.00016627293245125713
242,0.4860000000000004,-0.0015075401901917275,0.15,0.04966633418733905,0.00921867535995716,-1.0764173389356594e-18,0.00011986017452181613,0.17276931004123688,0.0005802098578953155,3,-0.23847531620778895,1.1102230246251565e-16,13.260580851076151,-0.00018962485862947936,-0.00679026552330783,-0.15,0.04980509287264287,-0.009473887326802644,-3.342590653432987e-19,-0.00021751754670631452,-0.17019896196764767,-0.0009639392284202606,2,0.4830860891835398,0.0,13.099946182680398,-0.00016751475975199104
243,0.4880000000000004,-0.0014898501325875755,0.15,0.04966680453559224,0.008863065420731469,-9.110283605298472e-19,0.00024579077292649333,0.15898535405251166,0.0009137977181058847,2,-0.4480921969970071,0.0,13.11019968971626,-0.00018981704171435604,-0.006807781847265332,-0.15,0.049804389080068664,-0.008754755635515041,-3.3396726997229957e-19,-0.00033180139899059935,-0.1554502931405435,-0.000982240978487865,2,0.48017084679570443,-2.220446049250313e-16,13.115822398235107,-0.00016891393005272204
244,0.4900000000000004,-0.001473493843027374,0.15,0.04966707991717274,0.00819474549904315,-9.108875103332808e-19,0.00014745513665535956,0.14538131642286303,0.0009256796778999987,2,-0.4450884263275401,-4.440892098500626e-16,13.120926572979627,-0.00019014607382281806,-0.006823867979403707,-0.15,0.049803507519419934,-0.00803996061046309,-6.643244707784405e-19,-0.0004224258015899585,-0.14953535561166686,-0.0005631928298797471,3,0.2229137506178911,0.0,13.28756089363839,-0.00017042555063112586
245,0.4920000000000004,-0.0014584623848995797,0.15,0.049667192272354596,0.007530911890258067,-1.5720385668084112e-18,6.510200881106418e-05,0.13193234724087718,0.0009342945282142081,2,-0.4422670016631651,0.0,13.129970478795931,-0.00019058200165393557,-0.006839290169912858,-0.15,0.049802959126927955,-0.007708113240195486,-6.642091536743198e-19,-0.0002565392265423838,-0.13496871567845692,-0.0009596774562726394,2,0.47264853500239634,0.0,13.108899402141715,-0.0001715754708187106
246,0.4940000000000004,-0.0014447473633694512,0.15,0.049667168530044783,0.006871291191452628,-1.571901522606011e-18,-3.7759550615391444e-06,0.12616262736921688,0.0005631598229917838,3,-0.21871858647915932,0.0,13.273026044287988,-0.0001910996580262725,-0.006853304574631577,-0.15,0.049802212337646964,-0.007004515133087398,-6.639249067304619e-19,-0.0003574569126938956,-0.12057356237086733,-0.0009758370145440311,2,0.4703985286659844,0.0,13.122858859593407,-0.0001728613534119558
247,0.4960000000000004,-0.0014316834194004475,0.15,0.04966743449483245,0.0065451517124698365,-1.5718424625922612e-18,0.0001407202457208421,0.11282339710545265,0.0009039818571972037,2,-0.43546111204860427,4.440892098500626e-16,13.117260927753811,-0.00019130276028404836,-0.006865917896976064,-0.15,0.04980130871520013,-0.006304263986876138,-6.636439712973704e-19,-0.00043757276315267544,-0.10632268248856193,-0.0009881298624480417,2,0.46830944577085054,0.0,13.134439019631113,-0.00017424349228740282
248,0.4980000000000004,-0.001419915648143327,0.15,0.04966752650637124,0.005895673419188137,-9.104169394608339e-19,5.292283508454538e-05,0.09961826974961445,0.0009147599317074146,2,-0.43342132455529025,0.0,13.126842353067198,-0.00019162753242219638,-0.006877136360739928,-0.15,0.04980028273885015,-0.005607120695614273,-6.633658207239135e-19,-0.0005004321434367478,-0.10110751503489897,-0.0005517449438693246,3,0.20329021984025186,2.220446049250313e-16,13.307114723192988,-0.00017568901681495885
249,0.5000000000000003,-0.0014094379815979617,0.15,0.04966747309521504,0.005249242607984537,-9.102827863855327e-19,-2.060017655234778e-05,0.08652550655445847,0.0009229672802616136,2,-0.4315763881082142,4.440892098500626e-16,13.134893592104584,-0.0001920468355256985,-0.006887749334390929,-0.15,0.04979964812367971,-0.0053044816081826655,-3.3261913361840305e-19,-0.00030536702599599937,-0.09581943348300297,-0.0005135099340325168,3,0.1999548784716495,0.0,13.282494871459702,-0.00017672050490049468
250,0.5020000000000003,-0.0014002449309429843,0.15,0.04966729823548334,0.004605567488297517,-2.488600305701826e-19,-8.212845786054052e-05,0.13171522474414177,-0.0019801937489095723,2,1.328351687372945,-4.440892098500626e-16,13.209841584215532,-0.00019253789217572176,-0.006897766750647339,-0.15,0.04979933155165299,-0.005006809955526176,-3.325159459080144e-19,-0.00014696960013065355,-0.023588595977637503,-0.0038273801566443004,2,2.2144745056106867,0.0,13.026286543537006,-0.00017741130671585642
251,0.5040000000000003,-0.0013870982166946544,0.15,0.049667223311334524,0.006587123864128808,-9.106069203361813e-19,-2.939552380234017e-05,0.17840143871374206,-0.0023329480715582962,3,1.4536734138442198,3.3306690738754696e-16,13.281092649507391,-0.00019309128705283923,-0.0069011883204411215,-0.15,0.04979857402630854,-0.001710317740768978,-3.311056359497691e-19,-0.0003759768029946196,0.04750976003340977,-0.004085805742439467,2,2.2192852501319216,0.0,13.041474743461482,-0.00017826067750775082
252,0.5060000000000003,-0.0013696246884942367,0.15,0.049667460476472865,0.008755414332433478,-4.151109343845107e-19,0.0001295016397267555,0.22223099677559827,-0.002356135506346436,2,1.3425127055957216,0.0,13.204838763543137,-0.00019349666861773196,-0.006897999729191187,-0.15,0.04979742071278826,0.001593354193286694,-3.2971746085334577e-19,-0.0005822676862535097,0.10238978642773786,-0.0035261351281001994,3,1.8171019134793025,0.0,13.311271843660062,-0.0001792288916375312
253,0.5080000000000003,-0.0013481552523228605,0.15,0.04966778272449911,0.010757956338864422,-4.155525112536955e-19,0.00017471534717861863,0.2655452486094514,-0.002519306091608149,2,1.3504051847270895,-2.220446049250313e-16,13.209453162529076,-0.0001939659492369919,-0.006889398916776164,-0.15,0.04979667413802256,0.004298374822111555,-3.286460339636776e-19,-0.00038537925144887776,0.17255620185990683,-0.004329435270883787,2,2.226068829951949,4.440892098500626e-16,13.012725348674966,-0.0001795750187534098
254,0.5100000000000003,-0.0013226663770939083,0.15,0.04966820381696532,0.012772213773978573,-7.46632700922772e-19,0.00022677185629920492,0.3093647092462816,-0.0026960216883355082,3,1.4208966383043642,1.1102230246251565e-16,13.246376431006913,-0.00019447774257965594,-0.006874167747525479,-0.15,0.049795446097423535,0.0076121541248330765,3.3401352217497145e-19,-0.0006343973888226628,0.24218713848728146,-0.004497202799530997,2,2.2335000464511,-6.661338147750939e-16,13.027994942423284,-0.00018012344793166823
255,0.5120000000000003,-0.0012929481552657997,0.15,0.049668833705905684,0.014891482299738874,-5.817492757966177e-19,0.0003338275703200605,0.3527483525801543,-0.002745935329268843,3,1.410438996551123,2.3592239273284576e-16,13.231273253639669,-0.00019491694453987324,-0.006852284091553212,-0.15,0.04979378203371813,0.010936999336591981,-6.565623339486084e-19,-0.000860629294519135,0.3114726910388493,-0.004636635215350484,2,2.241829403432356,4.440892098500626e-16,13.03979704034144,-0.00018082361962492438
256,0.5140000000000003,-0.0012590317107417258,0.15,0.049669627429003396,0.01699514841776379,-2.3087217149715464e-19,0.00041836666749486975,0.3957615078619258,-0.0027929269753325034,2,1.3762789849350892,6.661338147750939e-16,13.206311295186657,-0.00019531894359514634,-0.006823723140494317,-0.15,0.04979171707396547,0.014274242576867595,6.079346373135608e-21,-0.0010692546761040629,0.36152997587764707,-0.0038022562170147607,3,1.729675559619324,-1.1102230246251565e-16,13.376879892314342,-0.00018163169832693254
257,0.5160000000000003,-0.001221018761270388,0.15,0.04967051066118634,0.019047922648766834,7.606349126211551e-19,0.0004657106851791604,0.4387300169298374,-0.002888578197725037,2,1.386846769921355,-2.220446049250313e-16,13.2082691639086,-0.00019574769345459542,-0.006790010372496665,-0.15,0.04979025395208167,0.01684911847638215,-1.5826698541260498e-19,-0.0007742406375493247,0.43113156639320255,-0.004707459843277979,2,2.256131916860884,0.0,12.99034271876452,-0.00018161162569309275
258,0.5180000000000003,-0.0011788778346983868,0.15,0.04967148924001091,0.02111643469024536,4.2956459087868176e-19,0.0005159596697639716,0.4817538187931897,-0.0029712562494141233,2,1.3981619304533734,-4.440892098500626e-16,13.209142358378633,-0.00019618702707393382,-0.0067495776963243815,-0.15,0.04978824266666075,0.020207629925703473,-1.5690994934448747e-19,-0.001056531592371901,0.4796762915207119,-0.0037761846503321234,3,1.6865766282243646,2.220446049250313e-16,13.370958212335395,-0.00018182001780164825
259,0.5200000000000004,-0.0011325752387311562,0.15,0.04967256577015992,0.023201805740184343,-2.32149145888895e-19,0.0005675020841124952,0.5249183963490206,-0.0030441140772666866,2,1.4102819924128784,-2.220446049250313e-16,13.209023148364768,-0.00019662322878056387,-0.0067041215599039404,-0.15,0.049786815489368405,0.022718325211828164,9.358172381777642e-21,-0.0007701982139149479,0.5498419276650782,-0.004773771171425748,2,2.275530772469615,4.440892098500626e-16,12.942994384492602,-0.00018119763580499298
260,0.5220000000000004,-0.00108207488884739,0.15,0.04967373989871288,0.025305241548155482,-5.632170858155031e-19,0.0006188630944742887,0.5682978399076408,-0.00310965044722656,3,1.4232540231993185,0.0,13.207989336430177,-0.00019704466721208458,-0.006651887716452793,-0.15,0.04978469916705882,0.02610568219806025,6.720148159218837e-19,-0.0011230390827929749,0.620045869452784,-0.0048966112745789485,2,2.2905570797969226,0.0,12.9613168793439,-0.00018090802443000709
261,0.5240000000000004,-0.001027338167525763,0.15,0.04967500854723769,0.0274280170817784,-5.6363975935527835e-19,0.0006686831630348822,0.6119572793713284,-0.003169846886788022,2,1.4371169686397192,4.440892098500626e-16,13.206105728210467,-0.0001974414771625868,-0.006592831401094744,-0.15,0.049781948267474195,0.029515392368821163,6.73381484393701e-19,-0.0014485955749373987,0.6660251146038436,-0.003785863361371017,3,1.620637819781929,-5.551115123125783e-16,13.40933607447535,-0.00018087331181775718
262,0.5260000000000004,-0.0009683238077902799,0.15,0.049676366105101746,0.02957146462373147,9.72273367151296e-20,0.0007156988012806198,0.6559548161792471,-0.003226276185230883,3,1.451903491734244,0.0,13.203425457763942,-0.00019780528412458726,-0.006528947996849906,-0.15,0.04977989561183971,0.031927885559085684,-1.5233729711726262e-19,-0.001104879360483638,0.7118902545114222,-0.0036666271664854283,3,1.6010393357502029,0.0,13.354743768680372,-0.0001798481975991001
263,0.5280000000000004,-0.0009049877955712829,0.15,0.049677804587965405,0.03173696456778425,9.6804121079034e-20,0.0007587252741978759,0.7003430588817853,-0.0032801883763050182,2,1.4676414175843928,4.440892098500626e-16,13.199991173100146,-0.00019812896599438745,-0.006460295862028386,-0.15,0.04977837860534275,0.0343111798569858,-3.1676911680752935e-19,-0.0008424430520625221,0.7575621332891328,-0.003566926807470845,3,1.5820455605717685,-2.220446049250313e-16,13.30763224494794,-0.00017797747344296122
264,0.5300000000000004,-0.0008372832865576146,0.15,0.049679313765000614,0.03392593833555731,7.576700454596974e-19,0.0007966410517320576,0.7451703446242572,-0.0033325788956555594,2,1.484354866926608,0.0,13.195836089330337,-0.0001984064470454544,-0.006386931554132241,-0.15,0.049777256927395756,0.03666617595130414,-8.118503684798303e-19,-0.0006501398950169524,0.791395118311193,-0.002903579964255512,3,1.1899836537632456,2.0816681711721685e-17,13.498246089305052,-0.0001790583342743124
265,0.5320000000000004,-0.0007651605341472463,0.15,0.04968088125798121,0.036139842956751475,7.5724515110962255e-19,0.0008283738140634678,0.7904817117241424,-0.00338424262945565,2,1.5020651433569343,0.0,13.190984918253427,-0.0001986325198611097,-0.0063100228213088284,-0.15,0.04977709754596787,0.038437527195959005,-7.801975843368089e-19,-0.00017295330916731235,0.825908828526094,-0.002857914230345697,3,1.1912544714876654,-2.220446049250313e-16,13.441880439037888,-0.00018336097754420577
266,0.5340000000000004,-0.0006885668258407415,0.15,0.04968249261502112,0.0383801669511641,7.568191253976958e-19,0.000852887829622782,0.8363196749842438,-0.003435816798048094,3,1.520791425622068,-2.220446049250313e-16,13.1854546838364,-0.00019880269144625928,-0.006229565861912417,-0.15,0.04977773263289335,0.04021074535645443,-1.1101750654462867e-18,0.00022024273267489696,0.8612912441190564,-0.0028538168494983973,3,1.201399767328625,2.220446049250313e-16,13.398197269929206,-0.00018691637612783252
267,0.5360000000000004,-0.0006074464260052459,0.15,0.04968413136139541,0.040648427226249235,4.257468956509935e-19,0.0008691725382507113,0.8827248446569468,-0.0034878150065981092,2,1.5405513055072013,2.220446049250313e-16,13.179255433212962,-0.00019891305021456362,-0.006145530441718139,-0.15,0.04977903214193783,0.04199904124439432,-7.7884644433971e-19,0.0005483173803173648,0.897453232646839,-0.0028736203879476327,3,1.2141337657879236,0.0,13.360705301950585,-0.00018984166097459065
268,0.5380000000000004,-0.0005217405233987252,0.15,0.049685779029566744,0.042946166763491986,7.559631566508149e-19,0.0008762321857570154,0.929736421476741,-0.0035406543103450663,3,1.5613612032726634,0.0,13.172390852635639,-0.00019896015096942943,-0.006057878617066107,-0.15,0.049780884459864796,0.043806269963740076,-7.781483160606498e-19,0.0008204979895619593,0.9343492841233538,-0.0029111942424276185,3,1.2362909918763652,0.0,13.331907033124546,-0.00019223377724887636
269,0.5400000000000004,-0.0004313871822105967,0.15,0.04968741517025555,0.04527495291378066,7.555330341607326e-19,0.0008730763698021364,0.9773925934456648,-0.0035946767585025782,3,1.583236685804035,0.0,13.164858797406152,-0.00019894091536987873,-0.00596654437990758,-0.15,0.04978320386195785,0.04564646315101382,-7.774366952784121e-19,0.0010497345507845708,0.9719863909553509,-0.002952856396753731,3,1.2591663353723985,0.0,13.305961031987348,-0.00019416224385341435
270,0.5420000000000004,-0.00033632129566600643,0.15,0.04968901734613555,0.047636376158906826,7.5510141453546865e-19,0.0008587113701597774,1.0257308547221746,-0.0036501665772019076,3,1.6061927072693336,0.0,13.156651744260568,-0.00019885254570153887,-0.005871459582631787,-0.15,0.04978591311830818,0.04752068883323451,-7.767115116943502e-19,0.0012402740375212873,1.010375693240555,-0.0029980958287932416,3,1.2827923083946762,0.0,13.28241034292215,-0.0001956867577455959
271,0.5440000000000004,-0.00023647454147288104,0.15,0.049690561109504365,0.05003204922538,7.546682764064475e-19,0.0008321321487997986,1.0747882627373149,-0.0037073639114857462,3,1.630243787825044,0.0,13.147757174059734,-0.0001986924500601006,-0.005772553841155954,-0.15,0.049788942133152596,0.04943006332712579,-7.75972618819421e-19,0.0013956826310417962,1.0495317740319579,-0.0030465253744721074,3,1.3071998400574194,0.0,13.260855434461076,-0.0001968585094567002
272,0.5460000000000004,-0.0001317753385762444,0.15,0.04969201996507118,0.05246360645955734,7.542336225653814e-19,0.0007923149167288519,1.1246016463126796,-0.0037664758560766384,2,1.6554041425461201,0.0,13.138157891971805,-0.0001984581773050234,-0.0056697544427339085,-0.15,0.04979222675518763,0.05137574888780497,-7.752198081403704e-19,0.0015189312940119299,1.089472098792056,-0.00309785605179784,3,1.3324183683807176,-2.220446049250313e-16,13.240945935400887,-0.0001977213178159659
273,0.5480000000000004,-2.214880483321195e-05,0.15,0.04969336531881667,0.05493270339095612,7.5379747915969865e-19,0.0007382101750754064,1.1752077749000784,-0.0038276853540478023,2,1.6816877700872528,0.0,13.12783229167806,-0.00019814736036134067,-0.005562986258208073,-0.15,0.049795707734256844,0.05335895149217444,-1.1050977537456567e-18,0.0016124690258959556,1.1302165696209627,-0.003151876988873696,3,1.3584759454978388,0.0,13.222373579524898,-0.00019831260935423284
274,0.5500000000000004,9.248328465746023e-05,0.15,0.04969456641371353,0.05744101642456685,7.533598953524322e-19,0.0006687361475098961,1.2266434969585909,-0.003891158423362698,2,1.7091085084677093,0.0,13.116754569484229,-0.00019775766663575334,-0.005452171658390288,-0.15,0.04979932980340633,0.05538091877721071,-1.104316288479939e-18,0.001678285602426797,1.1717871709650753,-0.003208439771043063,3,1.3853993480275157,0.0,13.204866160959131,-0.00019866426402564974
275,0.5520000000000004,0.000212202538739058,0.15,0.04969559025294637,0.059990242613828154,7.529209433691504e-19,0.0005827725297533605,1.2789458538163543,-0.003957050076989557,2,1.737680063692904,-6.661338147750939e-16,13.104894893616176,-0.00019728675447994865,-0.005337230434241802,-0.15,0.04980304086831181,0.05744293814115232,-1.1035200108574243e-18,0.0017179653061349894,1.214207688338578,-0.0032674462757765824,3,1.4132141865343288,0.0,13.188182338772139,-0.0001988033456901614
276,0.5540000000000004,0.0003370939909803776,0.15,0.04969640151113631,0.06258209947430124,-2.3945408088283747e-19,0.0004791544897115691,1.3321521740413746,-0.004025509227767496,2,1.7674160155916379,0.0,13.092219533403973,-0.0001967322347751696,-0.0052180797205255884,-0.15,0.04980679128860868,0.05954633500647361,-1.1027085580683355e-18,0.0017327329141773654,1.257503485396919,-0.003328839263372331,3,1.4419450096124253,-2.220446049250313e-16,13.172107158344245,-0.0001987527331169664
277,0.5560000000000004,0.0004672461400774161,0.15,0.04969696243395571,0.06521832480449836,-2.3989545814308866e-19,0.0003566668587152288,1.3863001522960148,-0.004096682810302371,2,1.7983298041847315,0.0,13.078690952543276,-0.00019609163683792508,-0.005094633922620323,-0.15,0.0498105332377903,0.06169247123682967,-1.4325264773917713e-18,0.0017234930121055362,1.3017013277075158,-0.003392595148546125,3,1.4716153993761982,-4.440892098500626e-16,13.156448180066587,-0.00019853166501158925
278,0.5580000000000004,0.0006027509898335309,0.15,0.04969723272641163,0.06790067648517485,-2.4033784342691244e-19,0.00021403846053559815,1.4414279158167795,-0.004170719305664122,2,1.8304346990524398,-2.220446049250313e-16,13.06426787014092,-0.00019536237795187567,-0.004966804646211059,-0.15,0.049814220130147774,0.0638827436953279,-2.0929733637311374e-18,0.001690863538984652,1.3468292439390201,-0.0034587185016231176,3,1.5022480560953668,0.0,13.141032124407557,-0.0001981562106590229
279,0.5600000000000004,0.0007437040886275229,0.15,0.049697169429980474,0.07063093223200241,-5.714259991444314e-19,4.9936530325763234e-05,1.497574080999468,-0.004247771817970994,2,1.8637437534876535,0.0,13.048905292830963,-0.0001945417359251675,-0.004834500629604006,-0.15,0.049817806104761705,0.06611858292807901,-2.092113996462798e-18,0.0016352043336131169,1.3929164170704411,-0.003527237925443044,3,1.5338648704285218,0.0,13.125701957312428,-0.0001976396761539309
280,0.5620000000000004,0.0008902045682336617,0.15,0.049696726788689985,0.07341088927914936,-5.7186986053781e-19,-0.00013703881949990524,1.5547778020440326,-0.004328000823052278,2,1.8982697446746177,0.0,13.032554520861357,-0.0001936268241513328,-0.004697627678449879,-0.15,0.049821245557867426,0.06840145195465307,-2.0912378082609325e-18,0.0015566413382073784,1.4399930997102932,-0.003598203030861599,3,1.5664869822370109,2.220446049250313e-16,13.110314352051342,-0.00019699295480819778
281,0.5640000000000004,0.0010423551818159542,0.15,0.049695856104167394,0.07624236397309822,-5.723141336969443e-19,-0.00034836012514183855,1.6130788131952516,-0.004411576686664365,2,1.9340251006894162,0.0,13.01516313071913,-0.0001926145687219591,-0.004556088602700224,-0.15,0.04982449271603583,0.07073284514552913,-1.7596994214794292e-18,0.0014550870206556513,1.4880905487962561,-0.0036716822942836763,3,1.6001348253392005,4.440892098500626e-16,13.094737473578864,-0.00019622482914484485
282,0.5660000000000004,0.0012002623408796417,0.15,0.049694505579602366,0.0791271912571815,-5.72758560888726e-19,-0.0005855781239370321,1.6465734436213095,-0.0032014809238839897,3,1.2179693245177066,0.0,13.437376074538703,-0.00019150168719898886,-0.004409783155663116,-0.15,0.0498275012435724,0.0731142871656584,-1.0974983832287652e-18,0.001330257496024589,1.5372409758823795,-0.0037477616284605775,2,1.6348281578257056,-4.440892098500626e-16,13.078849039680886,-0.00019534223087822045
283,0.5680000000000004,0.0013617948480506188,0.15,0.04969393337889243,0.08094377077018318,-5.729685054430911e-19,-0.00019513805359438723,1.7077509509239983,-0.004443776776016747,2,2.0044162357535935,0.0,12.888324440653744,-0.00018902382929502498,-0.004258607975067585,-0.15,0.04983022387836071,0.07554733196268223,-1.7578589002085632e-18,0.001181686759834232,1.5874775099646912,-0.0038265435355523264,2,1.670586077725228,4.440892098500626e-16,13.062534619992023,-0.00019435046441088066
284,0.5700000000000004,0.001529293354419938,0.15,0.04969250356206344,0.08393368707079796,-5.73420645348484e-19,-0.0006211958465873269,1.7699984560387616,-0.0045662357311401225,2,2.043947819736233,0.0,12.883035458986638,-0.00018671877116756275,-0.004102456526089831,-0.15,0.049832612091085325,0.07803356177802412,-1.0956210418275125e-18,0.0010087383876017076,1.63883417038727,-0.00390814674133938,2,1.7074270239086025,6.661338147750939e-16,13.04568613965681,-0.0001932533986322149
285,0.5720000000000004,0.0017028755169473365,0.15,0.049690200382238175,0.086982580398884,-5.738706977722863e-19,-0.001055138823156192,1.8333876948360373,-0.0046868043429178635,2,2.084684131906319,2.220446049250313e-16,12.874236047000213,-0.000184536866915809,-0.003941219046338228,-0.15,0.04983461576337801,0.0805745861588984,-1.0271913975834576e-19,0.0008106150056257612,1.6913458478410783,-0.003992706233155521,2,1.745368762162056,0.0,13.028200559180675,-0.00019205363115935847
286,0.5740000000000004,0.0018826625757180414,0.15,0.049686997638034004,0.09009225170582554,-2.4367362785490584e-19,-0.001502194796006101,1.8649606005359807,-0.0031557783209735096,3,1.1608359303407259,-6.106226635438361e-16,13.447006200836496,-0.0001824349181672319,-0.0037747824928383287,-0.15,0.049836182880955954,0.08317204094917012,-1.0173245685955557e-19,0.0005863657955738932,1.7450482918420256,-0.004080373642931165,2,1.7844283563626817,0.0,13.009978706049438,-0.00019075262860669684
287,0.5760000000000004,0.002065904884176396,0.15,0.04968460206293751,0.09182367364849228,-1.153103313503535e-18,-0.001097656985613944,1.896896541977861,-0.003021153450400771,3,1.1511973088892493,2.498001805406602e-16,13.35065673108691,-0.0001787465227634441,-0.0036030304911034497,-0.15,0.04983725923827238,0.08582758723689583,-1.0072572255432229e-19,0.00033489225903690146,1.7999781033725535,-0.004171317931731852,2,1.8246221246595509,2.220446049250313e-16,12.990924237115653,-0.0001893508459899565
288,0.5780000000000004,0.002252573708326425,0.15,0.049682726720638976,0.09354078437191958,-9.466028637308627e-19,-0.000836608136381101,1.9294618709659521,-0.0029323091763780312,3,1.143905946276046,1.942890293094024e-16,13.272818526029269,-0.00017372207772092113,-0.003425843286421063,-0.15,0.049837788151589575,0.08854291023622753,2.3094646652937812e-19,5.495243691789814e-05,1.8561727316080106,-0.004265726344173007,2,1.865965580511035,8.881784197001252e-16,12.970942713661383,-0.00018784782795598642
289,0.5800000000000004,0.002442647289773356,0.15,0.04968113979825237,0.09524710108150918,-4.921172916544639e-19,-0.0006914739723508334,1.9993810118478743,-0.004721949510884546,2,2.2362364619091286,2.220446049250313e-16,12.504901411371675,-0.00016755459923525895,-0.003243097697530355,-0.15,0.049837710177719506,0.09131971808113688,1.5545744449228422e-18,-0.0002548362484345156,1.9136704738375434,-0.00436380561074029,2,1.9084733583586022,0.0,12.949940773544,-0.00018624229416998317
