step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
236,0.47400000000000037,-1.6313111903418836e-06,0.15,0.049801940531664174,-4.650375279517961e-06,-8.448754546686786e-22,0.00021280034268984657,0.22971876690137977,-0.011490588720348506,2,0.0001295983493099234,0.0,12.95983493099234,-3.565021650715067e-05,1.1578005419794154e-05,-0.15,0.21385327790717534,-0.0017706439245771888,-4.954780162345886e-20,1.5498136464080612,-19.201086068289065,0.9582836594898761,0,0.0,0.0,0.0,0.0
237,0.47600000000000037,-1.6616424011786177e-06,0.15,0.049801706721908895,7.038607096843245e-06,-2.7716302521419393e-21,-0.00010013064767104014,0.07397783777912215,-0.0036918532818592644,2,-0.00013128979097122302,0.0,13.128979097122299,-3.5379288996974234e-05,1.2598995841591423e-05,-0.15,0.21691308571856935,-0.00177788471163117,-3.503855828035828e-20,1.5301283025851478,-19.201086068289065,0.9582764187028221,0,0.0,0.0,0.0,0.0
238,0.47800000000000037,-1.684677533202547e-06,0.15,0.04980133925350662,-4.36619898615862e-06,-8.918748170533044e-22,-0.00017833334411569826,-0.08082410939468745,0.004036839270748214,2,-0.00013088241239259097,0.0,13.088241239259094,-3.6115381332774144e-05,1.362438892173322e-05,-0.15,0.2199336984278897,-0.0017826114322351937,-2.0478285226040242e-20,1.510442728944846,-19.201086068289065,0.9582716919822181,0,0.0,0.0,0.0,0.0
239,0.48000000000000037,-1.7004573597725615e-06,0.15,0.049800716760755426,-1.5702148922342258e-05,9.767433663110414e-22,-0.00031714831730001076,-0.23568841188785378,0.011768718445470347,2,-0.0001305153389594636,0.0,13.05153389594636,-3.633508073109387e-05,1.4652457660112982e-05,-0.15,0.22291511617106452,-0.001784817116624007,-5.88845224705941e-21,1.4907570221784785,-19.201086068289065,0.9582694862978293,0,0.0,0.0,0.0,0.0
240,0.4820000000000004,-1.7089787210172173e-06,0.15,0.04979972992607029,-2.703355774602553e-05,2.8486061540448934e-21,-0.0005106385287678506,-0.07341497397445959,0.003643715140976954,2,0.00013175800813389581,0.0,13.17580081338958,-3.792821347441133e-05,1.568147111124407e-05,-0.15,0.22585733901761737,-0.001784498512415229,8.709427282581541e-21,1.4710712791736684,-19.201086068289065,0.9582698049020381,0,0.0,0.0,0.0,0.0
241,0.4840000000000004,-1.7251225116240054e-06,0.15,0.04979873700873608,-1.5164668825360247e-05,8.88011545399985e-22,-0.0005018239644230721,0.08775718882437145,-0.0044030241100439325,2,0.00013123203024361507,0.0,13.123203024361505,-3.930654600060174e-05,1.67096969366178e-05,-0.15,0.22876036697056487,-0.001781656089405728,2.329382812386784e-20,1.451385596871474,-19.201086068289065,0.9582726473250476,0,0.0,0.0,0.0,0.0
242,0.4860000000000004,-1.7488313048362165e-06,0.15,0.04979758139780817,-3.374866317466973e-06,-1.0590089703568082e-21,-0.0005713935001609228,0.07087190309264131,-0.003546970020949533,3,0.0001338844730205411,0.0,13.388447302054107,-4.000132227571784e-05,1.7735403959115607e-05,-0.15,0.2316241999664122,-0.001776294038877664,3.7843244912729456e-20,1.4317000721234452,-19.201086068289065,0.9582780093755756,0,0.0,0.0,0.0,0.0
243,0.4880000000000004,-1.7713083745485044e-06,0.15,0.04979705968815974,-4.3898098312542315e-06,-8.549161351846453e-22,-0.0002556775516107734,0.05683430863905136,-0.0028461052417838224,3,0.00013345414670514025,0.0,13.345414670514023,-4.014974548990219e-05,1.87568647157086e-05,-0.15,0.23444883787524673,-0.001768420267418931,5.233622387067177e-20,1.412014801548811,-19.201086068289065,0.9582858831470343,0,0.0,0.0,0.0,0.0
244,0.4900000000000004,-1.792695308306361e-06,0.15,0.04979704361399662,-5.200796596861796e-06,-6.853006428086819e-22,-3.885895412618665e-06,0.04518493086819111,-0.0022644473400064173,3,0.00013309752948406528,0.0,13.309752948406526,-3.98657465982763e-05,1.97723580046806e-05,-0.15,0.23723428050092957,-0.0017580463852646696,6.675139443936838e-20,1.3923298813920093,-19.201086068289065,0.9582962570291886,0,0.0,0.0,0.0,0.0
245,0.4920000000000004,-1.8131108952087062e-06,0.15,0.04979742687874392,-5.8406623524119634e-06,-5.44580130534649e-22,0.00019493229291075892,0.03553722061180978,-0.0017827016929429008,3,-0.00013280264655201617,0.0,13.280264655201616,-3.9382858757645856e-05,2.078017142361854e-05,-0.15,0.2399805275813848,-0.0017451876891772023,8.106750079249601e-20,1.372645407380772,-19.201086068289065,0.9583091157252761,0,0.0,0.0,0.0,0.0
246,0.4940000000000004,-1.8334457480673798e-06,0.15,0.04979812158595898,-6.7325636815125875e-06,-4.280644318381641e-22,0.0003499486967767124,-0.11889615565397926,0.005938075219017451,2,-0.00013008550715428184,0.0,13.008550715428182,-3.8865757779282806e-05,2.1778603894427917e-05,-0.15,0.24268757878898592,-0.001729863139890556,9.526343317843673e-20,1.3529614745849683,-19.201086068289065,0.9583244402745628,0,0.0,0.0,0.0,0.0
247,0.4960000000000004,-1.8465418915418726e-06,0.15,0.04979832392298516,-1.803795719935044e-05,1.4369404142761913e-21,9.248344337283714e-05,-0.09316878671459985,0.004640401378530642,3,0.00013290493775627182,0.0,13.290493775627182,-3.878705922973763e-05,2.276596817164999e-05,-0.15,0.24535543373103894,-0.0017120953341505903,1.0931825904757468e-19,1.3332781772764215,-19.201086068289065,0.9583422080803027,0,0.0,0.0,0.0,0.0
248,0.4980000000000004,-1.8605135142357283e-06,0.15,0.04979886684774684,-1.5988187272104152e-05,1.1264640247592976e-21,0.00026465495411396873,0.06725816886045738,-0.0033788966302949735,2,0.00013020548306644914,0.0,13.020548306644912,-3.873499940339198e-05,2.374059333038217e-05,-0.15,0.24798409195036142,-0.001691910471398006,1.2321125391828198e-19,1.3135956087898983,-19.201086068289065,0.9583623929430553,0,0.0,0.0,0.0,0.0
249,0.5000000000000003,-1.8820176667146466e-06,0.15,0.04979894138367713,-4.252636620448294e-06,-8.112941305344087e-22,4.2181344623553586e-05,0.054053654449420147,-0.002706935359091456,3,0.00013296973394409466,0.0,13.296973394409466,-3.830628377227141e-05,2.4700827230132966e-05,-0.15,0.2505735529259566,-0.0016693383151325924,1.3692193193611755e-19,1.2939138613854861,-19.201086068289065,0.9583849650993207,0,0.0,0.0,0.0,0.0
250,0.5020000000000003,-1.9024742263727569e-06,0.15,0.049799377256888336,-5.004421092175594e-06,-6.517444428452321e-22,0.00022188479717035218,0.3614383961193576,-0.018076924227060052,3,0.00013809874123663277,0.0,13.809874123663276,-3.758511187593183e-05,2.5645038950978482e-05,-0.15,0.25312381607378176,-0.0016444121490283093,1.5043007608115414e-19,1.2742330261125483,-18.729099924079794,0.9348105840549614,0,0.0,0.0,0.0,0.0
251,0.5040000000000003,-1.9376968987373533e-06,0.15,0.04980169001663414,1.7337904802274398e-05,-4.357991947471859e-21,0.0011827548294664747,0.6715276877875632,-0.03355904648457589,2,0.00013779644476288137,0.0,13.779644476288137,-3.664188311854749e-05,2.6545040414322212e-05,-0.15,0.2556348694629874,-0.0015802195367582944,1.5919887068252263e-19,1.254573534972449,-18.257113779870522,0.911275469456768,0,0.0,0.0,0.0,0.0
252,0.5060000000000003,-1.987838005583047e-06,0.15,0.04980578955620041,3.9928488211710304e-05,-8.080950992418962e-21,0.0020986853857432788,0.986354158481775,-0.049277779435877044,2,0.00013746274153605257,0.0,13.746274153605254,-3.581490753779004e-05,2.7400661079031217e-05,-0.15,0.2581067094337557,-0.001516008546746323,1.6681884181150454e-19,1.234919217673312,-17.78512763566125,0.8877403732363163,0,0.0,0.0,0.0,0.0
253,0.5080000000000003,-2.0531721413584145e-06,0.15,0.04981157636858026,6.294645753355147e-05,-1.1835338625490194e-20,0.0029650659899658413,1.3080020327665323,-0.06533715518079307,2,0.00013706278110417694,0.0,13.706278110417692,-3.467189734445569e-05,2.821193792184375e-05,-0.15,0.2605393324490217,-0.0014520607459359844,1.73331300892781e-19,1.2152698881650204,-17.31314149145198,0.864205013826663,0,0.0,0.0,0.0,0.0
254,0.5100000000000003,-2.13410007259903e-06,0.15,0.049818931167469695,8.657707478953205e-05,-1.5635587063338873e-20,0.0037720953290237024,1.6386093643236095,-0.08184389114139096,2,0.00013656137273558415,0.0,13.656137273558414,-3.317605183899425e-05,2.8979097508378736e-05,-0.15,0.26293273510157167,-0.0013886320538968582,1.7877948050414114e-19,1.195625351745353,-16.841155347242708,0.8406691353082386,0,0.0,0.0,0.0,0.0
255,0.5120000000000003,-2.2311534009738256e-06,0.15,0.04982770440793705,0.00011101287706419548,-1.9495493038167342e-20,0.004504729002737175,1.98036630665818,-0.09890730245584481,2,0.0001359213619530551,0.0,13.59213619530551,-3.126124858564977e-05,2.9702538447943247e-05,-0.15,0.26528691411960825,-0.0013259533915731018,1.832080672079225e-19,1.175985407163924,-16.369169203033437,0.8171325067600987,0,0.0,0.0,0.0,0.0
256,0.5140000000000003,-2.344999831180521e-06,0.15,0.04983770522351484,0.0001364545772380594,-2.3427781410079912e-20,0.00514238513868525,2.3355079011395006,-0.11663894047973698,2,0.00013510210295658473,0.0,13.51021029565847,-2.883462781319568e-05,3.0382814316047445e-05,-0.15,0.26760186637089967,-0.001264231437794484,1.8666277125090494e-19,1.1563498485600836,-15.897183058824165,0.7935949215034138,0,0.0,0.0,0.0,0.0
257,0.5160000000000003,-2.4764488065538976e-06,0.15,0.04984868932509701,0.00016311160505547167,-2.7443558593284424e-20,0.005658422040434013,2.706299190539609,-0.13515184792192497,2,0.00013405802426311612,0.0,13.40580242631161,-2.577771856719646e-05,3.102061711517617e-05,-0.15,0.26987758886562513,-0.0012036494750548065,1.891899327796153e-19,1.1367184672363646,-15.425196914614892,0.7700561962556899,0,0.0,0.0,0.0,0.0
258,0.5180000000000003,-2.6264571557937993e-06,0.15,0.049860345434882214,0.00019120210679689288,-3.155162582012136e-20,0.006019401615033961,3.0950097372072807,-0.15455928475356714,2,0.0001327373088871195,0.0,13.273730888711949,-2.1946296851364788e-05,3.1616761331895344e-05,-0.15,0.27211407875802995,-0.001144368307362191,1.9083616393332988e-19,1.1170910532703542,-14.953210770405619,0.7465161702129188,0,0.0,0.0,0.0,0.0
259,0.5200000000000004,-2.7961342265442852e-06,0.15,0.049872279862828404,0.0002209521477605171,-3.5757618102383266e-20,0.006184155482220999,3.503873837274043,-0.17497273971594163,2,0.00013108076918682448,0.0,13.108076918682446,-1.7169139844695758e-05,3.217216863681013e-05,-0.15,0.27431133334700014,-0.0010865272343276553,1.9164802593481195e-19,1.097467396968947,-14.481224626196346,0.7229747040754897,0,0.0,0.0,0.0,0.0
260,0.5220000000000004,-2.986745756838634e-06,0.15,0.049883998891181794,0.0002525937739727864,-4.00629329452707e-20,0.006102682590955237,3.9350319715456297,-0.1964990048033087,2,0.00012902104920845905,0.0,12.902104920845904,-1.1245831243254789e-05,3.268785326324665e-05,-0.15,0.27646935007566475,-0.001030245066963395,1.916717400960183e-19,1.0778472901698595,-14.009238481987072,0.6994316790323903,0,0.0,0.0,0.0,0.0
261,0.5240000000000004,-3.1997154480098516e-06,0.15,0.04989488873029874,0.00028636149267070713,-4.4463415835235754e-20,0.005714926962253809,4.390448466414574,-0.219236061828058,2,0.00012648237418416125,0.0,12.648237418416123,-3.943788150932714e-06,3.3164908090797216e-05,-0.15,0.2785881265301293,-0.0009756211719862352,1.9095293148989727e-19,1.05823052739603,-13.537252337777801,0.6758869957169038,0,0.0,0.0,0.0,0.0
262,0.5260000000000004,-3.4366228527553807e-06,0.15,0.04990419297202915,0.00032248663428135636,-4.894778042520085e-20,0.0049495169351312755,4.862434512094241,-0.2427992389704307,0,0.0,0.0,0.0,0.0,3.3604491451037775e-05,-0.15,0.2806676604374413,-0.0009227365327242839,1.895364039071786e-19,1.0386169068691236,-13.065266193568528,0.6523405731457022,0,0.0,0.0,0.0,0.0
263,0.5280000000000004,-3.6990826776553477e-06,0.15,0.04987424285771816,0.0003602927082486315,-5.3394969197868284e-20,-0.014650454707169294,5.379207874689374,-0.2686001010262201,2,0.00014681623030507907,0.0,14.681623030507906,-2.084815364309517e-05,3.400781466477412e-05,-0.15,0.28270794966288193,-0.0008716548159491484,1.874659446155187e-19,1.019006231388818,-12.593280049359254,0.6287923476520135,0,0.0,0.0,0.0,0.0
264,0.5300000000000004,-3.989407042548541e-06,0.15,0.04984876214657541,0.0004024306508430416,-5.806589869740194e-20,-0.012387125463093429,5.927984162132493,-0.29599677745578157,2,0.00013748780239281966,0.0,13.748780239281965,-3.629923016603559e-05,3.437613031307428e-05,-0.15,0.28470899220667667,-0.0008224234351983207,1.847841573650155e-19,0.9993983090848799,-12.121293905149981,0.6052422718223007,0,0.0,0.0,0.0,0.0
265,0.5320000000000004,-4.309805014664684e-06,0.15,0.04982497244259702,0.0004478308042409399,-6.276292591000293e-20,-0.011512767794481366,6.507257000346054,-0.32491501921306176,2,0.00012806185257641561,0.0,12.806185257641559,-4.2348749293492916e-05,3.4710721238065044e-05,-0.15,0.28667078620021014,-0.0007750746022721332,1.8153232203575296e-19,0.9797929540492573,-11.649307760940708,0.5816903134447633,0,0.0,0.0,0.0,0.0
266,0.5340000000000004,-4.662491911917098e-06,0.15,0.04980006653230194,0.0004965038901092721,-6.740779029296385e-20,-0.012042256068095891,7.11464506173259,-0.3552357491965203,2,0.00011834049558937125,0.0,11.834049558937124,-3.971069133765215e-05,3.5012890263974536e-05,-0.15,0.2885933299018255,-0.0007296263597155245,1.7775027929717255e-19,0.9601899868555254,-11.177321616731437,0.5581364544768563,0,0.0,0.0,0.0,0.0
267,0.5360000000000004,-5.049644053677495e-06,0.15,0.04977114949690127,0.0005483896529946961,-7.190774832227783e-20,-0.014019996820854102,7.416360368283014,-0.37026962876115604,2,0.00017911048602050863,0.0,17.91104860205086,-8.198017559904458e-05,3.528395062415039e-05,-0.15,0.2904766216922866,-0.0006860835881193063,1.7347633864291277e-19,0.9405892349730633,-10.705335472522163,0.5345806900379889,0,0.0,0.0,0.0,0.0
268,0.5380000000000004,-5.4555264689360286e-06,0.15,0.049756330766953086,0.0005771844998509244,-7.30226563377385e-20,-0.006963769404725431,7.790524321695438,-0.38894903158492095,2,0.00016266958553903737,0.0,16.266958553903734,-0.00012094808813652852,3.552521707573201e-05,-0.15,0.2923206600699717,-0.0006444389830548701,1.6874720817585702e-19,0.9209905330832726,-10.23334932831289,0.5110230274325896,0,0.0,0.0,0.0,0.0
269,0.5400000000000004,-5.884409639983276e-06,0.15,0.04975071247194521,0.0006122357207778242,-7.454793374335288e-20,-0.002353895841788896,8.228028251719422,-0.4107891768651933,2,0.00014717113851966476,0.0,14.717113851966475,-0.00014011619064543263,3.573799768026242e-05,-0.15,0.29412544364586624,-0.0006046739973608417,1.6359794454404622e-19,0.901393723305046,-9.761363184103617,0.48746348520782,0,0.0,0.0,0.0,0.0
270,0.5420000000000004,-6.3401973794325134e-06,0.15,0.04974967798041783,0.0006530021629148905,-7.630060821161482e-20,-5.086013754520175e-05,8.720300026085564,-0.4353619991413633,2,0.00013221590718449352,0.0,13.22159071844935,-0.00014231033849126246,3.592358622574614e-05,-0.15,0.2958909711384148,-0.0005667597453620639,1.5806192146667409e-19,0.8817986553365144,-9.289377039894344,0.46390209224935514,0,0.0,0.0,0.0,0.0
271,0.5440000000000004,-6.826438772952382e-06,0.15,0.049748772979539724,0.0006989564233012929,-7.810393053994815e-20,2.5431534954608735e-05,9.258584171134013,-0.46223025213339936,2,0.00011748594656810933,0.0,11.748594656810932,-0.00012969723955697648,3.6083255263449904e-05,-0.15,0.2976172413682894,-0.0005306578663657551,1.5217081533835668e-19,0.8622051865198787,-8.81739089568507,0.4403388869178878,0,0.0,0.0,0.0,0.0
272,0.5460000000000004,-7.3462993342941176e-06,0.15,0.04974361078644332,0.000749523321611456,-7.978152044042913e-20,-0.002092270279000525,9.471938337618795,-0.4728473935593283,3,0.000180956189116372,0.0,18.0956189116372,-0.00010390204275494141,3.621824973105923e-05,-0.15,0.2993042532531254,-0.0004963213455120555,1.4595460645748215e-19,0.8426131818358782,-8.345404751475797,0.41677391622827786,0,0.0,0.0,0.0,0.0
273,0.5480000000000004,-7.882130165266881e-06,0.15,0.049753104485361216,0.0007740877558892131,-7.834039097619444e-20,0.005227288012622399,9.786341116222493,-0.48854296805523545,3,0.00016022254773399993,0.0,16.022254773399993,-9.184432875269238e-05,3.6329781132602676e-05,-0.15,0.30095200580227166,-0.00046369529070978786,1.3944159448874962e-19,0.8230225138341536,-7.873418607266525,0.3932072350726165,0,0.0,0.0,0.0,0.0
274,0.5500000000000004,-8.43980469250105e-06,0.15,0.049771077357387,0.0008072619713572942,-7.739681425173005e-20,0.009461656305663844,10.18482108004098,-0.5084337920306917,2,0.00014064388853253133,0.0,14.064388853253131,-0.00010484394145242326,3.6419022244796125e-05,-0.15,0.30256049811159913,-0.000432717664989226,1.3265842683945166e-19,0.8034330625054513,-7.401432463057253,0.3696389054878735,0,0.0,0.0,0.0,0.0
275,0.5520000000000004,-9.024406733682405e-06,0.15,0.04979169755321031,0.0008478610060054651,-7.6666752813546e-20,0.010781542927716159,10.651597732490327,-0.531732025618511,2,0.00012178421638636907,0.0,12.178421638636905,-9.616812854338491e-05,3.648710231910022e-05,-0.15,0.3041297293584058,-0.00040331997414242587,1.2563013870209586e-19,0.7838447151012878,-6.9294463188479805,0.3460689959682566,0,0.0,0.0,0.0,0.0
276,0.5540000000000004,-9.64024954465638e-06,0.15,0.0498093481658887,0.0008947271685579651,-7.589131251226533e-20,0.009292845739029571,11.171024306312658,-0.5576564881470749,2,0.00010333450738358226,0.0,10.333450738358227,-6.886576809531086e-05,3.653510274878882e-05,-0.15,0.3056596987964535,-0.00037542791002106714,1.1838020359126975e-19,0.7642573659063514,-6.457460174638708,0.3224975808219144,0,0.0,0.0,0.0,0.0
277,0.5560000000000004,-1.029083664866456e-05,0.15,0.049818535145534915,0.0009466418202108447,-7.482998325087892e-20,0.005055528878454392,11.726886089723694,-0.5853976626659738,2,8.513445342284176e-05,0.0,8.513445342284175,-2.523877898837762e-05,3.656405317065691e-05,-0.15,0.30715040575116814,-0.0003489619502899283,1.1093059327896314e-19,0.744670915968578,-5.985474030429436,0.2989247395711819,0,0.0,0.0,0.0,0.0
278,0.5580000000000004,-1.097877987687897e-05,0.15,0.04981383951132165,0.0010022618189351805,-7.326022455615271e-20,-0.001894233944673791,12.045872747085413,-0.6012913755353355,2,0.0001714207154627923,0.0,17.14207154627923,-3.459171456515753e-05,3.657492797161996e-05,-0.15,0.308601849615032,-0.0003238379158334497,1.0330184610883819e-19,0.7250852727914906,-5.5134878862201635,0.27535055639517475,0,0.0,0.0,0.0,0.0
279,0.5600000000000004,-1.1690356823216683e-05,0.15,0.04982096596188466,0.001037886748772514,-6.96641444666586e-20,0.003995699179053941,12.471631088741493,-0.6225436676883022,2,0.00014216254706282032,0.0,14.216254706282031,-5.830329616455382e-05,3.6568643171341306e-05,-0.15,0.3100140298431925,-0.0002999674873557657,9.551314274514672e-20,0.705500349993057,-5.041501742010891,0.25177511961318877,0,0.0,0.0,0.0,0.0
280,0.5620000000000004,-1.2432000404308677e-05,0.15,0.049831200390773274,0.001082831108661113,-6.607390298546402e-20,0.0055288469826193,12.973611394073119,-0.6475977385949948,2,0.00011429200491059154,0.0,11.429200491059154,-4.949477952668341e-05,3.654605365313927e-05,-0.15,0.3113869459493098,-0.0002772586830257892,8.75823884853109e-20,0.6859160669349864,-4.569515597801619,0.22819852120705517,0,0.0,0.0,0.0,0.0
281,0.5640000000000004,-1.3208442118963789e-05,0.15,0.049836243150942455,0.0011345416011085815,-6.212640431489489e-20,0.0029102045976265867,13.522167341654141,-0.6749738254815985,2,8.765689593970009e-05,0.0,8.765689593970007,-1.300432825128428e-05,3.65079507167454e-05,-0.15,0.3127205975016643,-0.0002556162992887811,7.952630133582708e-20,0.6663323483260709,-4.0975294535923465,0.20462085638032856,0,0.0,0.0,0.0,0.0
282,0.5660000000000004,-1.4022672633548575e-05,0.15,0.04982816354174321,0.0011904117172667685,-5.752290566883424e-20,-0.0036776059779451546,13.829477203707189,-0.6902834484680928,2,0.00017904666828702411,0.0,17.90466682870241,-1.5143559408563323e-05,3.645505992798297e-05,-0.15,0.314014984119539,-0.00023494231719347364,7.136050511847671e-20,0.6467491238028725,-3.6255433093830742,0.18104222315196025,0,0.0,0.0,0.0,0.0
283,0.5680000000000004,-1.4859923479878406e-05,0.15,0.04983418520684033,0.00122482703712072,-5.126997635252862e-20,0.0033359365985415404,14.263473614372215,-0.7119488536814901,2,0.0001415464618018004,0.0,14.15464618018004,-4.37455220058669e-05,3.638803924208876e-05,-0.15,0.31527010546989365,-0.00021513627679915168,6.309962693724089e-20,0.6271663274907713,-3.153557165173802,0.15746272198189096,0,0.0,0.0,0.0,0.0
284,0.5700000000000004,-1.5727696830767076e-05,0.15,0.04984314003540681,0.001270014904898183,-4.476946480118864e-20,0.004764236923021693,14.778267675197323,-0.7376433688549681,2,0.00010606300339128755,0.0,10.606300339128754,-3.0530900380153214e-05,3.63074773791898e-05,-0.15,0.31648596126434286,-0.0001960956223958244,5.47573983953271e-20,0.607583897548124,-2.681571020964529,0.13388245542583063,0,0.0,0.0,0.0,0.0
285,0.5720000000000004,-1.6630753839481647e-05,0.15,0.049844461931247516,0.0013218810182259993,-3.762475966868859e-20,0.0009058212394949545,15.25025372087699,-0.7611908050256236,0,0.0,0.0,0.0,0.0,3.621389243235082e-05,-0.15,0.3176625512564492,-0.00017771602142062603,4.6346760005900884e-20,0.5880017756960407,-2.209584876755257,0.11030152781634223,0,0.0,0.0,0.0,0.0
286,0.5740000000000004,-1.7566445831576315e-05,0.15,0.04980656661107135,0.001369057345869562,-2.947271127535175e-20,-0.018750892322611585,15.605087305170516,-0.7788853079126563,2,0.00019132477722375968,0.0,19.132477722375967,-5.621934487142627e-05,3.610773069061173e-05,-0.15,0.3187998752393415,-0.00015989166008373128,3.7879968289108894e-20,0.5684199067360615,-1.7375987325459845,0.0867200449672155,0,0.0,0.0,0.0,0.0
287,0.5760000000000004,-1.8526470406148772e-05,0.15,0.04978643763044736,0.0014049986414695743,-2.0361862870395277e-20,-0.00992189680129165,16.09455599414666,-0.8033228010658634,2,0.00014233592310551656,0.0,14.233592310551654,-9.243021401564994e-05,3.5989365661520374e-05,-0.15,0.31989793304366526,-0.00014251551882215062,2.93687050914836e-20,0.5488382380578267,-1.265612588336712,0.06313811389801345,0,0.0,0.0,0.0,0.0
288,0.5780000000000004,-1.951855231659082e-05,0.15,0.04976948669043424,0.0014518211673369688,-1.0528259544304498e-20,-0.008391049305083898,16.65169617838022,-0.8311329877516741,2,9.666707821959518e-05,0.0,9.666707821959518,-7.507625182900934e-05,3.585909727982153e-05,-0.15,0.3209567245358728,-0.00012547963078267548,2.0824188701573547e-20,0.5292567191386564,-0.7936264441274397,0.03955584257558931,0,0.0,0.0,0.0,0.0
289,0.5800000000000004,-2.0546184437811404e-05,0.15,0.04974211553351108,0.0015032653831079234,3.4288112097819695e-22,-0.013665387436994126,16.973457337581678,-0.847169601495976,3,0.00019636305504824235,0.0,19.636305504824232,-0.0001108739633853828,3.571715129117539e-05,-0.15,0.3219762496168577,-0.00010867532661288883,1.2257286367452215e-20,0.509675301036816,-0.32164029991816734,0.01597333966929548,0,0.0,0.0,0.0,0.0
290,0.5820000000000004,-2.1593488497587428e-05,0.15,0.0497340190443204,0.0015319194849636687,1.1965695204478341e-20,-0.00409745868253078,17.45028456348692,-0.8709823086893824,2,0.00014026507384122782,0.0,14.026507384122782,-0.0001452342386997138,3.556367880203592e-05,-0.15,0.32295650822093763,-9.199346888552325e-05,3.678627847448993e-21,0.4900939358801301,0.15034584429110492,-0.0076092856834407705,0,0.0,0.0,0.0,0.0
291,0.5840000000000004,-2.266902423244484e-05,0.15,0.04972849244381268,0.0015724974104123382,2.4603126760100297e-20,-0.0028876070958163387,17.573220600428762,-0.8770885326110258,3,0.00022190463680942318,0.0,22.190463680942315,-0.00011784304682805474,3.5398755989111524e-05,-0.15,0.3238975003151889,-7.532467952680779e-05,-4.901280355103646e-21,0.470512576351514,0.6223319885003773,-0.031191924104545674,0,0.0,0.0,0.0,0.0
292,0.5860000000000004,-2.374927807874546e-05,0.15,0.04974985122035112,0.0015792937868075196,3.7134464701717855e-20,0.010479607554753311,17.923503938543945,-0.8945959031403897,3,0.0001631264482582958,0.0,16.31264482582958,-0.00010535470049332502,3.5222383964147304e-05,-0.15,0.3247992258991342,-5.855956364258309e-05,-1.3471940409194268e-20,0.4509311751729399,1.0943181327096496,-0.054774466199125064,0,0.0,0.0,0.0,0.0
293,0.5880000000000004,-2.484704251269489e-05,0.15,0.0497805921597841,0.0016040930067620514,5.0740897975926076e-20,0.01508936503133683,18.406041813268207,-0.9186979976566484,2,0.00010737537187671994,0.0,10.737537187671993,-9.93221158890889e-05,3.50344887921004e-05,-0.15,0.3256616850047846,-4.1588933150513195e-05,-2.202274855489315e-20,0.43134968458931855,1.566304276918922,-0.07835680277909661,0,0.0,0.0,0.0,0.0
294,0.5900000000000004,-2.596895237884704e-05,0.15,0.049804114766411806,0.001637860721459757,6.563889147446946e-20,0.011391455434741155,18.931926941030948,-0.9449584863300877,2,5.584273817945795e-05,0.0,5.584273817945794,-3.4472777544689026e-05,3.483492166311973e-05,-0.15,0.3264848776970357,-2.43040336268073e-05,-3.054288081261578e-20,0.4117680558537796,2.0382904211281945,-0.10193882509003654,0,0.0,0.0,0.0,0.0
295,0.5920000000000004,-2.7115836788969876e-05,0.15,0.04980507512559398,0.0016721749777179134,8.174416349108e-20,1.4423429365600861e-05,19.307158568217876,-0.963685753433176,2,0.00016877077517128187,0.0,16.877077517128185,-6.262733217472088e-05,3.462345922107847e-05,-0.15,0.32726880407441616,-6.5967777639749985e-06,-3.9021179338082016e-20,0.3921862387158596,2.510276565337467,-0.1255204250446373,0,0.0,0.0,0.0,0.0
296,0.5940000000000004,-2.8275948141710353e-05,0.15,0.04981710669809898,0.0016900258275942956,9.79996183162519e-20,0.0054527432033782035,19.81394012010431,-0.9890069801776212,2,0.0001034582248265183,0.0,10.345822482651828,-6.05362338240642e-05,3.439980405373507e-05,-0.15,0.32801346427018735,1.1640011188628532e-05,-4.74460397706886e-20,0.3726041809141646,2.9822627095467396,-0.14910149546614834,0,0.0,0.0,0.0,0.0
297,0.5960000000000004,-2.9455086383372584e-05,0.15,0.04982076237747182,0.0017153774869936244,1.158638013651206e-19,0.0011581756871268264,20.05128849253085,-1.000849047139549,2,0.00020219771251956393,0.0,20.21977125195639,-4.388799608887051e-06,3.4163585351906e-05,-0.15,0.3287188584537897,3.0512342668818595e-05,-5.580529994187633e-20,0.3530218276751566,3.454248853756012,-0.1726819303451318,0,0.0,0.0,0.0,0.0
298,0.5980000000000004,-3.0634170781124524e-05,0.15,0.04984544703695292,0.001713969995859474,1.3265282617058272e-19,0.011571672305562667,20.495166199027185,-1.0230443399554998,2,0.00013006415787638874,0.0,13.006415787638874,-3.854162972214553e-05,3.391435974731218e-05,-0.15,0.3293849868326323,5.012478545000001e-05,-6.408613033518646e-20,0.33343912121983027,3.926234997965284,-0.19626162511281423,0,0.0,0.0,0.0,0.0
