step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
246,0.4940000000000004,-0.0018842821888023246,0.16620029451443322,0.04966579547823659,0.015956937503234632,-1.6081753331189721e-18,-9.139611752772412e-05,0.3070412538070877,0.0006048748128802475,3,-0.300472806397202,1.1102230246251565e-16,13.298252052010678,-0.00017428557009621648,-0.007051592566484921,-0.133813283319725,0.04979937149742414,0.0037995976532957925,-1.1043967383097014e-19,-0.0002563952924372032,0.09342214593288478,-0.0008715096433484469,2,0.42376627089150776,0.0,13.08903700062301,-0.0001830061311212383
247,0.4960000000000004,-0.0018533283436323815,0.16620029451443322,0.04966593830173132,0.01550883927379289,-1.4427598727482392e-18,9.05111156516438e-05,0.2984139206641046,0.0005881432405876585,3,-0.2956879144487924,3.3306690738754696e-16,13.272392026775565,-0.00017554606639599846,-0.007042728061878398,-0.133813283319725,0.04979862004306722,0.004430432762514686,-1.1018302318106957e-19,-0.00038676564704070087,0.1065603677277087,-0.0008975856238707496,2,0.42680075764773173,2.220446049250313e-16,13.10441119670184,-0.00018342083741569593
248,0.4980000000000004,-0.0018232546595218252,0.16620029451443322,0.049666369045568565,0.015067873013046108,-9.467007511557925e-19,0.0002339161105493608,0.2818750863686546,0.0009741186946133767,2,-0.5235113423984556,0.0,13.104781903535208,-0.0001764612011315725,-0.00703259233395593,-0.133813283319725,0.049797656739846194,0.005065785849981329,2.207184729120443e-19,-0.0004942420076817537,0.10923307152992512,-0.0003958677265149275,3,0.11612962979750097,0.0,13.309358596315466,-0.00018399790448259123
249,0.5000000000000003,-0.001794739215921422,0.16620029451443322,0.04966658878618554,0.01428704281611021,-9.465282193300213e-19,0.00012737020868756055,0.2737289191770191,0.000600596857259255,3,-0.28498955284672645,0.0,13.26355001490898,-0.0001774964417061778,-0.007022110722534985,-0.133813283319725,0.04979709132715793,0.005238672657364838,2.2077060135155836e-19,-0.00029561206283351,0.12259356531651083,-0.000891005608460704,2,0.43099345749193674,0.0,13.089933711428635,-0.00018416503728563294
250,0.5020000000000003,-0.0017670720959845033,0.16620029451443322,0.04966707009663725,0.013862042908696156,-9.464420839821336e-19,0.00025763378969196016,0.2656479254304698,0.0005796466371726667,3,-0.28045297125378343,5.551115123125783e-16,13.243647554212872,-0.00017821868253135864,-0.007010345398216568,-0.133813283319725,0.04979627096227514,0.005880264657254716,2.2103146245696985e-19,-0.00042466609439885205,0.1359723591709824,-0.0009183533012944046,2,0.43469168491367816,2.220446049250313e-16,13.10473019737042,-0.00018453556697379386
251,0.5040000000000003,-0.001740239791964656,0.16620029451443322,0.04966775370093697,0.01344380283049913,-1.1974450774110814e-19,0.0003582647860403937,0.24979637858076825,0.0009539839014607171,2,-0.5039668657129823,0.0,13.084622358854123,-0.00017868881431092748,-0.006997285346241564,-0.133813283319725,0.04979523971287696,0.006527362474572649,5.519375803026807e-19,-0.0005316882480925816,0.1493942135992748,-0.0009423482053910913,2,0.4385498365386453,-2.220446049250313e-16,13.117009277448062,-0.00018506437565143918
252,0.5060000000000003,-0.0017149075558940427,0.16620029451443322,0.04966816623800582,0.012692126627129784,-1.1958005237116742e-19,0.00022173583256661643,0.23425872552336846,0.0009791903509613602,2,-0.4994260199533347,0.0,13.100364046545106,-0.00017934833237100156,-0.006982919075253399,-0.133813283319725,0.049794034150825894,0.007180203792102945,2.215546350018345e-19,-0.0006204293349816063,0.15153012391108617,-0.00039630240345136375,3,0.10212373650508877,-2.220446049250313e-16,13.335847190793647,-0.0001857136394433287
253,0.5080000000000003,-0.0016910618802211852,0.16620029451443322,0.04966835457828043,0.011947235453966296,-1.194191972543772e-19,0.00010866392066680587,0.21899398062954906,0.0009975364224888428,2,-0.4949993165965223,0.0,13.113634934167827,-0.0001801540592041989,-0.006968248636797082,-0.133813283319725,0.04979330533458999,0.0073322401863860605,-1.0904873462006838e-19,-0.00038230784578324896,0.15381196106990605,-0.00035835786710924217,3,0.10066793393175832,0.0,13.305182431751437,-0.0001858736458817678
254,0.5100000000000003,-0.0016686895952181162,0.16620029451443322,0.04966835823510398,0.01120895625608833,-1.1926148964392215e-19,1.5367761751495476e-05,0.2039676760232415,0.0010105724549262542,2,-0.4907267958427506,-4.440892098500626e-16,13.124789742718011,-0.00018106979829862063,-0.0069532783649394565,-0.133813283319725,0.0497929619476368,0.00748210643757119,-1.0900432822380373e-19,-0.00018986181884975977,0.15620427448811364,-0.00032810728683449215,3,0.09935312621669667,2.220446049250313e-16,13.279390124941342,-0.00018563496296667564
255,0.5120000000000003,-0.0016477779885683075,0.16620029451443322,0.04966821042093534,0.010477056852728305,-7.803964126965944e-19,-6.13054078778477e-05,0.1971727374995744,0.0006184199777495847,3,-0.25257651164963313,2.220446049250313e-16,13.27956735393688,-0.00018206532283032012,-0.006938012174182846,-0.133813283319725,0.04979292718235548,0.007630013003813928,2.2168716129081633e-19,-3.5832602058457876e-05,0.15867922558060576,-0.0003039482752163602,3,0.0981558537507653,0.0,13.257743372259295,-0.0001850737646466455
256,0.5140000000000003,-0.0016276182423309517,0.16620029451443322,0.049668371831276106,0.010100423412976518,-4.496807680277798e-19,9.287893412001245e-05,0.19035181691035571,0.0005828325674587312,3,-0.248388656114777,-1.1102230246251565e-16,13.25767972888396,-0.00018271549668925913,-0.00692245362925831,-0.133813283319725,0.04979313657567974,0.007776135301771241,2.2173532330029513e-19,8.595536823003902e-05,0.16121499229704808,-0.0002846143130811633,3,0.09705752406265988,0.0,13.239620759394517,-0.00018425397073255911
257,0.5160000000000003,-0.0016081978826565783,0.16620029451443322,0.04966877728112179,0.009730023695053104,-6.14932394026999e-19,0.00021446999813084835,0.17562370191894897,0.0009488385991056562,2,-0.47525632150215746,0.0,13.096290962528983,-0.00018308620077087806,-0.006906606000439044,-0.133813283319725,0.04979353615876462,0.007920620976719162,2.2178466452593935e-19,0.00018075178274889648,0.1757177439982068,-0.000865266223191179,2,0.4539721879744183,0.0,13.00413183258964,-0.0001832290777347978
258,0.5180000000000003,-0.0015901921419797693,0.16620029451443322,0.0496689463737495,0.009021182620069177,-6.14781157150072e-19,9.537620448692752e-05,0.16908672748169415,0.00056684624598447,3,-0.23887774814792717,2.220446049250313e-16,13.25446683312425,-0.00018362680026310502,-0.0068894062086424694,-0.133813283319725,0.04979342532411933,0.008596407894129647,2.2206761521670683e-19,-7.61686569938209e-05,0.17797536648485954,-0.00030236043011333015,3,0.09221656319152571,-2.220446049250313e-16,13.258465360728316,-0.0001826524324128817
259,0.5200000000000004,-0.0015728974770842991,0.16620029451443322,0.04966934992721899,0.008664966644193818,-2.8406862248801747e-19,0.00021219755797754661,0.1546075621849377,0.0009345885349469323,2,-0.46714148346829676,0.0,13.093335019631764,-0.0001839007117122246,-0.006871931752257741,-0.133813283319725,0.04979356078502298,0.00873368789318134,-1.0853345086271622e-19,4.6713763063686265e-05,0.19267100619942545,-0.0008998624167899337,2,0.4626570603858753,0.0,13.01111830167411,-0.0001818143669419653
260,0.5220000000000004,-0.0015569932761600072,0.16620029451443322,0.04966950831093368,0.007968227559902832,-2.8392032778992334e-19,8.8715342631412e-05,0.14032343793046126,0.0009520556633797689,2,-0.46448230063041085,8.881784197001252e-16,13.10757465558914,-0.0001843567906498894,-0.006853079264475826,-0.133813283319725,0.04979320664660794,0.009422402497979016,-1.0824681150719771e-19,-0.00019981979094439985,0.19469010205611006,-0.0003121026048264891,3,0.08729159296966116,-2.220446049250313e-16,13.273424371400289,-0.00018140074812586504
261,0.5240000000000004,-0.0015424716296263865,0.16620029451443322,0.049669463926285226,0.007275462814368929,1.0388054969380665e-18,-1.35528177356971e-05,0.12620512701464268,0.0009652064636367945,2,-0.46197661706755144,-4.440892098500626e-16,13.119550409470293,-0.0001849547415423633,-0.006833966781152842,-0.133813283319725,0.04979314333990316,0.009552351061468732,-4.388525814755162e-19,-5.464083737863591e-05,0.20962939625890348,-0.0009291187514764432,2,0.4718632392673783,0.0,13.014361316112918,-0.00018068071418058523
262,0.5260000000000004,-0.0015293250835409717,0.16620029451443322,0.04966925243340363,0.006586441627677882,3.77659840868171e-19,-9.797950146339946e-05,0.1204303319404817,0.0005649250306537972,3,-0.21894041312911383,-3.3306690738754696e-16,13.278008999732549,-0.00018566075097727064,-0.006813448844805192,-0.133813283319725,0.049792600106628074,0.010254768656747215,-4.385612712262371e-19,-0.0002963662790740948,0.2246025292988,-0.0009753578081927866,2,0.4782828449787373,2.220446049250313e-16,13.040600317202907,-0.0001803720268852907
263,0.5280000000000004,-0.0015168302756155155,0.16620029451443322,0.049669345488322504,0.006259971774716057,-1.1824832091371942e-19,5.39359783838281e-05,0.11460610906639511,0.0005296663213963018,3,-0.2153951642368347,2.220446049250313e-16,13.256796909020585,-0.00018603662329198106,-0.0067915063352082155,-0.133813283319725,0.04979165509322836,0.010966743412514962,-1.0762443293720667e-19,-0.0004990221023987589,0.22613055801773357,-0.0003397844883717173,3,0.0781977359106687,-2.220446049250313e-16,13.314337748772532,-0.00018039452216894736
264,0.5300000000000004,-0.0015049766446746608,0.16620029451443322,0.04966967991884348,0.005938777096586234,2.1245628260896654e-19,0.0001742627488551787,0.10875959644452837,0.0005007972743598151,3,-0.21202184591224305,-1.1102230246251565e-16,13.239072105907773,-0.00018614575598825678,-0.006769330916536858,-0.133813283319725,0.04979112272921354,0.011083155184583063,-4.382398852695038e-19,-0.0002928757441131754,0.22779567573299295,-0.0003066286020665856,3,0.07716227838676892,2.220446049250313e-16,13.28656732082899,-0.0001799879051857453
265,0.5320000000000004,-0.0014937541430361566,0.16620029451443322,0.04967020293771075,0.0056226036898644515,4.719364555484842e-20,0.00026819493232665016,0.09475629828682142,0.00088478877552338,2,-0.44843911243650125,0.0,13.07683002705258,-0.00018604125010637795,-0.006746925671040123,-0.133813283319725,0.04979092031736119,0.011198022812162766,-1.0756280412893475e-19,-0.00012809412993730078,0.24338116231737372,-0.0009710353037059201,2,0.49191487141952717,0.0,13.005232763458515,-0.00017923408756306825
266,0.5340000000000004,-0.0014838664298762177,0.16620029451443322,0.04967043161399441,0.004953748819964262,4.7336229437085344e-20,0.0001201609772269494,0.08091550840424407,0.000907973399752059,2,-0.44729373829694796,-2.220446049250313e-16,13.093608580579168,-0.0001861752784407117,-0.006723055245099871,-0.133813283319725,0.04979021083082184,0.011930284329156248,-1.0725908069392422e-19,-0.0003834687340154771,0.259020480420597,-0.0010207396918736015,2,0.49922480417630966,0.0,13.03260368666588,-0.00017891045993266574
267,0.5360000000000004,-0.0014753101024641874,0.16620029451443322,0.04967041591178004,0.004286611818492632,-2.8316789563228715e-19,-2.880164321354206e-06,0.06720625259972425,0.0009262991885064195,2,-0.44627319294176626,2.220446049250313e-16,13.107739378273255,-0.00018649928863441467,-0.006697697866485948,-0.133813283319725,0.04978907578827555,0.012673428122228516,-1.0695438735496678e-19,-0.0005980898724733651,0.27475118269136595,-0.0010641310123397814,2,0.5066159541465982,-2.220446049250313e-16,13.055469554607695,-0.00017893299671242757
268,0.5380000000000004,-0.0014680821282206137,0.16620029451443322,0.04967019791068725,0.0036210044524759353,4.76164058904715e-20,-0.0001048727576612616,0.05360215469712006,0.0009408967176199319,2,-0.4454103004024641,2.220446049250313e-16,13.119599076834199,-0.00018697236944986706,-0.006670831520604152,-0.133813283319725,0.049787583293761886,0.01342757441971243,-4.372929306829646e-19,-0.0007786692615386646,0.2756498846692237,-0.0003549198137487563,3,0.06361923797021407,0.0,13.355029075952107,-0.0001792307652664707
269,0.5400000000000004,-0.001462179942716478,0.16620029451443322,0.04966981292747526,0.0029566899658431786,3.7839955567819447e-19,-0.00018919997707584363,0.0487464789917788,0.0005193660162542382,3,-0.18895299653265507,3.3306690738754696e-16,13.286481762068668,-0.00018756015264759923,-0.006643775686416728,-0.133813283319725,0.04978662459640792,0.013522282328094343,-4.372759121924637e-19,-0.0005118736314888229,0.29184922557695364,-0.0010701789507533387,2,0.5181578493003463,0.0,13.035708760234531,-0.00017897566702348294
270,0.5420000000000004,-0.0014568402352852718,0.16620029451443322,0.04966975769489318,0.0026749441845820084,8.744163275424947e-19,-2.462333824085279e-05,0.03514040977909079,0.0009179236956274688,2,-0.4422268857338916,-2.220446049250313e-16,13.106898069782336,-0.00018779931661722787,-0.0066151765040559155,-0.133813283319725,0.04978524962366568,0.014293605172494927,-4.369605097716315e-19,-0.0007219192579169676,0.29263448508753853,-0.00033811908188200075,3,0.05821281434755443,2.220446049250313e-16,13.349682265211573,-0.00017904896104158768
271,0.5440000000000004,-0.0014528168354694072,0.16620029451443322,0.04966949765393073,0.0020153696818488763,5.439095321496776e-19,-0.00012786317637331242,0.02161844627642502,0.0009344473680276252,2,-0.4421116013289035,-4.440892098500626e-16,13.118691328019658,-0.00018819165627741163,-0.006586403934679264,-0.133813283319725,0.04978439251723059,0.014380262368562654,-1.0630084313888617e-19,-0.0004630752318782757,0.2935907349757655,-0.0002992743802256205,3,0.05726273673429316,0.0,13.3148890488985,-0.0001785837946159316
272,0.5460000000000004,-0.0014501094043164685,0.16620029451443322,0.049669067924279504,0.0013559732856750493,-1.1724308869043128e-19,-0.00021353774522203921,0.017142022906638302,0.0004988721403431341,3,-0.17632383659419038,-2.220446049250313e-16,13.291465856228921,-0.0001887026539821382,-0.00655746080591365,-0.133813283319725,0.0497839496667602,0.014465502047857567,-1.0628278250815179e-19,-0.00025605650435920013,0.3105742760601078,-0.0010632117551478242,2,0.5354571528560292,2.220446049250313e-16,12.985735225357113,-0.00017768285311356435
273,0.5480000000000004,-0.0014479268593167371,0.16620029451443322,0.04966898277660586,0.0010930627526121645,-4.4784258457777e-19,-4.152160969478825e-05,0.003573552881839581,0.0009143851085201854,2,-0.440364410948471,0.0,13.104694269700516,-0.0001888521756862327,-0.006526922797235875,-0.133813283319725,0.04978294175720974,0.01526256855766859,2.2469266342532315e-19,-0.0005405853922502009,0.3113207586612538,-0.00030346937539410014,3,0.0522393821224183,1.1102230246251565e-16,13.323866572703912,-0.00017725048604914223
274,0.5500000000000004,-0.00144705507695073,0.16620029451443322,0.0496686862557193,0.0004362643939000226,-4.477048950006895e-19,-0.00014804109089543553,-0.00993175024860896,0.0009328519063304705,2,-0.4409940778344519,0.0,13.116626705394545,-0.00018916210907755915,-0.006496229190496675,-0.133813283319725,0.04978237482745474,0.015340329258310637,3.90029018916346e-19,-0.000320179514316646,0.3287369215010925,-0.0010965168167439907,2,0.5495499455435733,0.0,12.980030078045976,-0.00017635433193599614
275,0.5520000000000004,-0.0014474959358325577,0.16620029451443322,0.04966821389660228,-0.0002214666703216357,-4.475678407934175e-19,-0.0002367892113610634,-0.023397154405773578,0.0009483910499670433,2,-0.441805960003107,-2.220446049250313e-16,13.126589274258091,-0.0001895971853687825,-0.006463898725744882,-0.133813283319725,0.049781225873238674,0.016158370596697166,3.9036780689163358e-19,-0.0006132411623069678,0.346260675162791,-0.0011546631614423875,2,0.5591225839688334,0.0,13.01012078494248,-0.00017593732955937386
276,0.5540000000000004,-0.0014492518560400404,0.16620029451443322,0.0496675953683981,-0.0008804035350088464,-7.780761003118767e-19,-0.0003107004327619087,-0.027299306503985748,0.00048456179019044107,3,-0.15946418896169157,-2.220446049250313e-16,13.308311912836082,-0.00019012780516949185,-0.006429902890715216,-0.133813283319725,0.049779584516361844,0.016990661685270123,3.907085664275608e-19,-0.0008615038465215045,0.34648414796956084,-0.00033354571320792087,3,0.04248547361274302,0.0,13.366791270075238,-0.00017590590199485778
277,0.5560000000000004,-0.0014514824819035937,0.16620029451443322,0.049667371574844195,-0.0011181637843623814,-1.1086814025433652e-18,-0.0001135728129522175,-0.03130516223532915,0.00044709432740407617,3,-0.15699820860343183,2.220446049250313e-16,13.281966931944345,-0.00019024889104748283,-0.006395780509256858,-0.133813283319725,0.04977851194491607,0.017053901909557873,3.907120880543547e-19,-0.0005771324381465882,0.3346995130434782,0.000318926257383962,3,-0.33965980037108,-1.1102230246251565e-16,13.403928616153102,-0.00017656225769952655
278,0.5580000000000004,-0.0014541804637641176,0.16620029451443322,0.049667464059004365,-0.001352259991966665,-7.779957734651455e-19,4.431990061802827e-05,-0.04502726985555526,0.0008991035008110982,2,-0.4412652218944968,0.0,13.08442828074633,-0.00019003844511469165,-0.006362669809648332,-0.133813283319725,0.04977811803751205,0.01654828248112435,2.2515918017012557e-19,-0.0002364064148754423,0.32339771413309465,0.0003783967744696165,3,-0.33537135380705385,0.0,13.358689528205034,-0.00017873927089640668
279,0.5600000000000004,-0.001458191882961244,0.16620029451443322,0.04966728481911227,-0.002010411351187442,-7.778563976125839e-19,-9.238510498559165e-05,-0.058703321411110045,0.0009247547193680602,2,-0.44320924049286936,0.0,13.099212651272973,-0.0001900476738893736,-0.006330558016338152,-0.133813283319725,0.04977826809311227,0.016049043319517824,2.2493822346806636e-19,3.691171178668187e-05,0.3125055915706778,0.00042376374098393454,3,-0.3310210839836517,1.1102230246251565e-16,13.320768225574911,-0.00018029084661257827
280,0.5620000000000004,-0.0014635225317031584,0.16620029451443322,0.049666877884488085,-0.0026714537551406053,-7.777174146457289e-19,-0.00020707304742614282,-0.0723603992027372,0.0009465662049962546,2,-0.44530919032462446,8.881784197001252e-16,13.111597349701002,-0.0001902323530303951,-0.006299432170320821,-0.133813283319725,0.04977884919997029,0.0155562774759693,3.9004778645578698e-19,0.00025372524719687094,0.30196498841237723,0.0004580280553504387,3,-0.3266376092044422,2.220446049250313e-16,13.289068116906634,-0.00018133420381247212
281,0.5640000000000004,-0.0014701786651801303,0.16620029451443322,0.04966628013869395,-0.0033356214544988452,5.450012025530474e-19,-0.000303318584745181,-0.0757354927283425,0.00045115318191828006,3,-0.14115991453151566,0.0,13.309540098578353,-0.0001905551908777947,-0.0062692792142246614,-0.133813283319725,0.04977976697068569,0.015070035174450408,7.204867308828359e-19,0.00042330325021564273,0.2917295800307534,0.0004835561729127375,3,-0.32224352858901073,1.1102230246251565e-16,13.26265198280181,-0.00018196756499924
282,0.5660000000000004,-0.001477255019266925,0.16620029451443322,0.04966608076936814,-0.0035460834278241175,5.45035687640859e-19,-0.00010433890766486397,-0.08957947420722343,0.0009328902825370541,2,-0.44771626225351624,0.0,13.093643260144248,-0.00019046571137332907,-0.006240086059503071,-0.133813283319725,0.0497809427517065,0.014590332818937023,8.856092164917509e-19,0.0005535181319894334,0.2817623732198631,0.0005022141579438689,3,-0.3178566581744813,-2.220446049250313e-16,13.240718838001467,-0.00018227303213241147
283,0.5680000000000004,-0.0014856640170959642,0.16620029451443322,0.049665637124604055,-0.00421384955088754,5.451766426542409e-19,-0.00022732906940571142,-0.10342292858437761,0.0009572968783313407,2,-0.45057813878572595,0.0,13.10665320791358,-0.00019056623088703484,-0.00621183963940446,-0.133813283319725,0.04978231123841085,0.01411716015096247,5.547695853750539e-19,0.0006510487413731731,0.2720337338243796,0.0005154734597434887,3,-0.3134910129882509,-4.440892098500626e-16,13.222584270136156,-0.00018231903843798913
284,0.5700000000000004,-0.0014954141821142874,0.16620029451443322,0.04966498795079012,-0.004885876861135508,5.453177318252002e-19,-0.00033094682101450447,-0.11729006011889669,0.0009786261448093267,2,-0.45362217101292224,-8.881784197001252e-16,13.11749654151295,-0.00019081726313188024,-0.006184526950640875,-0.133813283319725,0.04978381843724505,0.01365048593756097,-1.0671027670103073e-19,0.0007215541263634247,0.2625198315078894,0.0005244943621665003,3,-0.30915758696230833,-1.1102230246251565e-16,13.207663685304531,-0.0001821624387992743
285,0.5720000000000004,-0.0015065145790078452,0.16620029451443322,0.04966416554255902,-0.00556243843251821,-7.771205117234952e-19,-0.00041841964971858314,-0.13120198918553305,0.000997661026758443,2,-0.4568735629456191,0.0,13.126479122100989,-0.00019118556498171763,-0.006158135086074138,-0.133813283319725,0.04978541992504555,0.013190262492098205,-2.7221850406470794e-19,0.0007698223099022799,0.2532014136859101,0.0005301918078027008,3,-0.30486497199996454,2.220446049250313e-16,13.195457998609193,-0.00018185029181958662
286,0.5740000000000004,-0.0015189748889290926,0.16620029451443322,0.04966319665360337,-0.006243844628817445,-7.769783866431423e-19,-0.0004925194485450254,-0.13382396759140697,0.0004473537507529036,3,-0.12098786978186038,0.0,13.341899740595196,-0.0001916432345659344,-0.006132651260260156,-0.133813283319725,0.04978707936294838,0.012736429268677026,5.824452527311087e-20,0.0007998977285761328,0.24406283915486443,0.0005332873109338034,3,-0.30061984913552053,-4.440892098500626e-16,13.18554139154546,-0.00018142137864483876
287,0.5760000000000004,-0.0015317953843940113,0.16620029451443322,0.049662722491891555,-0.0064242087739915235,-7.769510821274665e-19,-0.00024532093610750286,-0.14804590130454778,0.0009780862912358657,2,-0.4614469033851729,0.0,13.099124979547202,-0.00019159242416538075,-0.0061080628293117,-0.133813283319725,0.04978876722844113,0.012288915721519026,-6.0322369576320925e-19,0.0008151904180678005,0.23509131657219068,0.0005343498929094911,3,-0.296427378060934,3.3306690738754696e-16,13.177550823930964,-0.00018090749691724445
288,0.5780000000000004,-0.0015459893971102494,0.16620029451443322,0.04966202039435127,-0.007112448387809295,-7.76805505580624e-19,-0.00036016912469280873,-0.15058741503715425,0.0004169223640484183,3,-0.11465638071824613,1.1102230246251565e-16,13.325939117720628,-0.00019170959819225092,-0.006084357306237785,-0.133813283319725,0.049790459734334436,0.011847643581409165,-1.0743135279076863e-19,0.0008185695628687007,0.22627630449578348,0.0005338283566199906,3,-0.2922915059778646,0.0,13.171177040358362,-0.00018033456257695452
289,0.5800000000000004,-0.0015605247436573221,0.16620029451443322,0.049661765488417345,-0.007283377602878321,-6.11456363501074e-19,-0.00013673462140529512,-0.15326155572233835,0.0003797001832385972,3,-0.11295442620127871,4.440892098500626e-16,13.295493664846692,-0.0001913650553063695,-0.006061522372677924,-0.133813283319725,0.04979213790787813,0.01141252866993019,-1.0760331984364374e-19,0.000812443639548091,0.21760903881584248,0.0005320767291380653,3,-0.28821521248001125,0.0,13.166156853173096,-0.00017972354744262564
290,0.5820000000000004,-0.0015753963483062573,0.16620029451443322,0.049661867106202656,-0.007451782635952246,4.986157161063541e-20,4.1357515236326434e-05,-0.16798795599076657,0.0009476151635860828,2,-0.4691741212595135,4.440892098500626e-16,13.050049524710921,-0.00019064870049453897,-0.00603954588775933,-0.133813283319725,0.04979378680704718,0.010983482347217403,-1.0777237007424168e-19,0.0007988290574527321,0.20908216061782062,0.0005293743163263722,3,-0.2842007037676647,0.0,13.162266518125978,-0.00017909127644295114
291,0.5840000000000004,-0.0015916644571736715,0.16620029451443322,0.049661594649558584,-0.008151566759374127,7.113026047532949e-19,-0.00014659373562318255,-0.18273756328268703,0.0009853114047602245,2,-0.47425902514257645,0.0,13.069183095618062,-0.00019024197136276871,-0.006018415894654491,-0.133813283319725,0.04979539485427498,0.01056041266905992,-1.0793864903110629e-19,0.0007794089263049716,0.20068942320424235,0.0005259415088478027,3,-0.28024956677195223,2.220446049250313e-16,13.159316046866323,-0.0001784511049163287
292,0.5860000000000004,-0.0016093442132620235,0.16620029451443322,0.04966100510329367,-0.00885892385744489,7.114542767039338e-19,-0.0003060556072129246,-0.19754216557317028,0.0010181844212136248,2,-0.47948135600142483,0.0,13.085207824681863,-0.000190086308192082,-0.005998120625297353,-0.133813283319725,0.049796953270700176,0.010143225313346493,2.2254265274997496e-19,0.0007555833476143312,0.19242546149424467,0.0005219522386342591,3,-0.2763628915873736,0.0,13.157144323652295,-0.0001778134934523959
293,0.5880000000000004,-0.0016284511672066805,0.16620029451443322,0.04966014619458452,-0.009574060974255335,7.116068020051988e-19,-0.0004416590197203735,-0.21242898560042195,0.0010473883057657632,2,-0.48487799911988905,0.0,13.09855812909153,-0.00019013214408695328,-0.005978648503622123,-0.133813283319725,0.04979845559638757,0.009731824323286266,2.2238156223841015e-19,0.0007285124289334702,0.18428561056462617,0.0005175437950549564,3,-0.2725413688690136,-4.440892098500626e-16,13.15561491302827,-0.00017718649523332936
294,0.5900000000000004,-0.0016490013873725036,0.16620029451443322,0.049659057686609984,-0.010297239721636335,7.117604833415435e-19,-0.0005573878017371106,-0.21419529126919204,0.00041252484182326653,3,-0.09370586958690175,2.220446049250313e-16,13.354251575172299,-0.0001903376230118839,-0.0059599881476142666,-0.133813283319725,0.049799897284040544,0.009326112704873862,-4.3906694662741e-19,0.0006991530510370797,0.17626576289396467,0.0005128245601756284,3,-0.2687853674621177,0.0,13.154612461509892,-0.00017657616868256565
295,0.5920000000000004,-0.0016698305897764703,0.16620029451443322,0.04965850066824073,-0.010436909169114703,1.04242505959677e-18,-0.00029176176194493475,-0.21613217965857354,0.00036969981381397565,3,-0.0922056240614062,0.0,13.318487099328406,-0.0001899951595510721,-0.005942128370404518,-0.133813283319725,0.04980127535549087,0.008925992908185179,-4.392232227207578e-19,0.0006682902734746332,0.16836225607923558,0.0005078801042233995,3,-0.26509499642510126,-3.3306690738754696e-16,13.154039610096003,-0.00017598692638731706
296,0.5940000000000004,-0.001690934297407084,0.16620029451443322,0.049658368631770006,-0.010574357722570413,1.0424464897124466e-18,-7.940037969353443e-05,-0.23170845336894133,0.0010110649458766538,2,-0.4962225838733638,0.0,13.0379755695522,-0.00018921030793324356,-0.005925058180590302,-0.133813283319725,0.0498025881117726,0.008531367215862897,-9.353446055618396e-19,0.0006365641398893718,0.16057178453650758,0.0005027779890375179,3,-0.261470154728339,1.1102230246251565e-16,13.153814346140262,-0.00017542182968507264
297,0.5960000000000004,-0.0017135150219489618,0.16620029451443322,0.04965782659361949,-0.011314481344981607,1.04260786174533e-18,-0.0002853768264008388,-0.24735247571471902,0.0010531424407543444,2,-0.5028866404305372,0.0,13.058410332951208,-0.00018875903424253604,-0.0059087667819323385,-0.133813283319725,0.04980383488889496,0.008142138057238511,-7.701738948950384e-19,0.000604492537921493,0.15289133007183736,0.0004975715536466429,3,-0.257910571212981,1.1102230246251565e-16,13.153867733105795,-0.00017488283695098888
298,0.5980000000000004,-0.001737592607263455,0.16620029451443322,0.04965693541556017,-0.012064532568553455,1.042770315501491e-18,-0.0004609288939205586,-0.2630969204557683,0.0010903134542349611,2,-0.5096942720979665,-6.661338147750939e-16,13.075475978876234,-0.00018857802271545626,-0.005893243572545259,-0.133813283319725,0.04980501585255411,0.007758208262669664,-6.050010176878971e-19,0.0005724906768478815,0.1453181072927895,0.0004923028980301893,3,-0.2544158368443157,1.1102230246251565e-16,13.154141965286588,-0.0001743710124657502
299,0.6000000000000004,-0.001763187323119499,0.16620029451443322,0.04965574592662786,-0.012824727643203412,5.0999414457870444e-20,-0.0006110751453204935,-0.2789698437388919,0.0011237645437411833,2,-0.5166851445515235,0.0,13.08964218476314,-0.00018861368693610242,-0.0058784781436781175,-0.133813283319725,0.049806131825991265,0.007379481269626613,-4.398260298109571e-19,0.0005408876672183046,0.13784952068633655,0.0004870052353097851,3,-0.25098543085681935,0.0,13.15458870192274,-0.00017388670174885157
300,0.6020000000000004,-0.0017903199835743787,0.16620029451443322,0.04965430032176856,-0.013595341521538545,5.1165075862350847e-20,-0.0007401345456896528,-0.27998472338157343,0.00040389464754012755,3,-0.07266038583214374,0.0,13.381379241278498,-0.0001888207806356526,-0.005864460278162558,-0.133813283319725,0.04980718414603656,0.007005861289670797,-4.399714500048082e-19,0.000509940618810312,0.13048313086342087,0.00048170474649975384,3,-0.2476187420465683,0.0,13.155167641449292,-0.0001734296783900205
