step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
273,0.5480000000000004,-0.0014807200877164776,0.15,0.04966146769629074,-0.007149472789971572,-8.116200881270474e-20,2.4552051633423446e-05,-0.15021776872687123,0.00036141564637199013,3,-0.11134077627575412,0.0,13.278177580999039,-0.0001948949518202417,-0.00686632783504321,-0.15,0.04978972740479072,0.006698781127375195,-1.9811234067343918e-18,-0.0007689204033927458,0.14288810695416676,-0.0004456242203331436,3,0.11051661096086418,6.661338147750939e-16,13.366552026171307,-0.00018535954790949855
274,0.5500000000000004,-0.001495319686266229,0.15,0.049661839887800076,-0.007315477552790017,-8.113374552588176e-20,0.00017685806269910354,-0.1643659388093232,0.0009028193876761447,2,-0.44984035655434673,0.0,13.047443366462062,-0.00019394501854891333,-0.006852595507382152,-0.15,0.049788790983221226,0.0068633142199003745,-9.891456447340836e-19,-0.0004850828760538512,0.1452678861435545,-0.00040008008727735,3,0.1087001614392138,2.220446049250313e-16,13.330252614477164,-0.0001857252265236864
275,0.5520000000000004,-0.0015112582395133173,0.15,0.04966183022369474,-0.00798642822695938,-8.098892240814705e-20,-1.494542991408615e-05,-0.16687859445868092,0.0003575014959746655,3,-0.10579349853273845,3.3306690738754696e-16,13.280326736781795,-0.00019331737086342865,-0.006838539423841937,-0.15,0.04978831466046992,0.007025139716192975,-6.584543963941899e-19,-0.0002553136265876737,0.16002404082281227,-0.0009760623249476389,2,0.474378698964087,0.0,13.073035818355596,-0.00018561711683717091
276,0.5540000000000004,-0.0015275117330899764,0.15,0.04966213190863606,-0.008144157159650259,4.150050073621483e-19,0.0001405686792016438,-0.18126431083558986,0.0009190583821292349,2,-0.4572370856545611,0.0,13.040965258971141,-0.0001923631198233744,-0.006823070399717545,-0.15,0.049787533143962365,0.007731309173781091,-6.581665334614778e-19,-0.0004096517876927594,0.16226958163784028,-0.0003821699081109232,3,0.10268200765747615,0.0,13.321882467565374,-0.0001857499520365527
277,0.5560000000000004,-0.0015451261981568373,0.15,0.04966203245349517,-0.008826139713436957,4.1515261757021755e-19,-6.089386596988246e-05,-0.19568101923426728,0.0009579112482764069,2,-0.46266125525049717,-4.440892098500626e-16,13.06128965632423,-0.0001917474623901877,-0.006807295543547173,-0.15,0.049787186790208805,0.007884174034606659,-6.581228786457862e-19,-0.00019233447956136155,0.16463992195948443,-0.00034782206336756404,3,0.10117807018888625,2.220446049250313e-16,13.292449898053828,-0.00018543329479719928
278,0.5580000000000004,-0.0015641177877221337,0.15,0.04966159238986979,-0.009516201010523731,-2.459890409856954e-19,-0.0002320941975223071,-0.2101606442064055,0.0009918311997965442,2,-0.468211958262839,-2.220446049250313e-16,13.078350640538831,-0.00019140818301796592,-0.006791219332924806,-0.15,0.04978718795108256,0.008034797327132843,-3.274318627531717e-19,-1.8855920902371678e-05,0.16710407159495833,-0.00032040625261507347,3,0.09982503763321926,0.0,13.26776348149613,-0.0001847540587610677
279,0.5600000000000004,-0.0015845030299743523,0.15,0.04966086253138412,-0.010214531887323896,-5.764848203394496e-19,-0.0003778934073583694,-0.22473046636187172,0.0010219914307696906,2,-0.47392665872013695,-2.220446049250313e-16,13.092602324723241,-0.0001912925260773024,-0.006774845796328079,-0.15,0.04978746311150625,0.008183404211215599,-3.273839577221639e-19,0.00011785407520781113,0.18253637991324537,-0.0009434147844466691,2,0.48586917717728584,0.0,13.007298836724395,-0.00018378513402433905
280,0.5620000000000004,-0.0016062989401069512,0.15,0.049659885325979224,-0.010921378603226001,-9.06979351516406e-19,-0.0005024761639026751,-0.22634017715581548,0.000395630254564773,3,-0.08740236621104036,2.220446049250313e-16,13.345800197338956,-0.0001913558545213953,-0.006757025089438661,-0.15,0.04978723734173262,0.008906670812836864,-3.2708301794816856e-19,-0.00013443141838134358,0.197969801929923,-0.0009918192836592867,2,0.4917722051976472,0.0,13.034087018080374,-0.00018324669078641914
281,0.5640000000000004,-0.0016283550681038515,0.15,0.04965941443596691,-0.011051648987031324,-5.763162157872135e-19,-0.0002494285190437999,-0.2281191000114023,0.00035430601353879203,3,-0.08607025860120876,0.0,13.31143314908039,-0.00019089614244347658,-0.006737739630946396,-0.15,0.04978659042181277,0.009638725996201834,-3.2678211606565286e-19,-0.0003468266641041005,0.19988031355813907,-0.0003552896817051211,3,0.09011253812084852,-2.220446049250313e-16,13.309423735560896,-0.00018305725518242416
282,0.5660000000000004,-0.0016506674377652852,0.15,0.04965934751538228,-0.011179948753319808,-5.762962441161685e-19,-4.7564552233183885e-05,-0.24339864041927092,0.0009899832676437386,2,-0.48631381235266424,4.440892098500626e-16,13.035101094149145,-0.00019001481081495908,-0.0067181857761982,-0.15,0.049786341539710864,0.009772876059810556,-6.573900382471264e-19,-0.0001480316383209825,0.2156124342642455,-0.0010077456534017207,2,0.5005589299040472,4.440892098500626e-16,13.026104997292885,-0.0001824537630817219
283,0.5680000000000004,-0.0016744273298945399,0.15,0.04965886202289461,-0.011905294378786806,8.51519296610686e-20,-0.0002578075559662319,-0.24501966986464707,0.00034568911444554824,3,-0.08069735683236168,2.220446049250313e-16,13.310563822865394,-0.00018947709454841116,-0.006697140996724192,-0.15,0.049785647753273626,0.010518008579945178,4.206465451056029e-21,-0.000372338680072703,0.23139384995413748,-0.0010516839177616977,2,0.5070235765883107,0.0,13.049707634886238,-0.0001822191339540813
284,0.5700000000000004,-0.0016984274711598826,0.15,0.049658777906767725,-0.01202558033317652,4.158155222860439e-19,-5.72321861511538e-05,-0.24677309234385456,0.0003130742840162081,3,-0.0796120767112205,2.220446049250313e-16,13.281740467023077,-0.00018851925646452133,-0.0066745860379032055,-0.15,0.04978457935828159,0.01127276494422212,4.513992121906545e-21,-0.0005615032194491928,0.2328461106026758,-0.0003695405859116697,3,0.07999972198763006,0.0,13.339181327609793,-0.000182280822654389
285,0.5720000000000004,-0.0017226646224326144,0.15,0.04965900933003513,-0.012144260344860549,7.464805139907409e-19,0.00010041624269408395,-0.2626915485790898,0.0009903170840939411,2,-0.5011056379032115,0.0,12.996052700958671,-0.00018722632344268797,-0.006651792803553197,-0.15,0.04978399759675729,0.01139186032471733,4.541956731144383e-21,-0.0003183556479204795,0.23445512122279244,-0.0003308957364222924,3,0.07872289567749857,-2.220446049250313e-16,13.306266481142298,-0.00018183875717368847
286,0.5740000000000004,-0.0017483933162676334,0.15,0.04965870591043356,-0.012891679897295052,7.4664609971065e-19,-0.0001680062057052031,-0.26422007524406993,0.00031932386490844504,3,-0.0745432481748225,-4.440892098500626e-16,13.29243047388091,-0.00018638641702165698,-0.006628765094541267,-0.15,0.04978380445163098,0.011509051813190029,-3.260719626740606e-19,-0.00012423505659667187,0.2508994842309607,-0.001035922398358008,2,0.5203587858866578,0.0,13.002501124937371,-0.0001809900518270069
287,0.5760000000000004,-0.0017743439367892014,0.15,0.049658749860959195,-0.013002793617706055,8.53743205465079e-20,5.56950819863297e-06,-0.265866776161582,0.00029054519037304515,3,-0.07361659318585922,2.220446049250313e-16,13.266532076978931,-0.00018517860885842313,-0.006604187482176016,-0.15,0.049783096147786955,0.012283651781559633,-3.257516481772315e-19,-0.0003837520423310924,0.267403570859952,-0.0010865267614379674,2,0.5278897077420863,0.0,13.029483540164712,-0.00018057126228275544
288,0.5780000000000004,-0.0018005137180479686,0.15,0.04965906405527519,-0.013112536489287086,4.1603859814461085e-19,0.0001405744550907166,-0.2676052245270829,0.0002677247370670606,3,-0.07282774742966325,0.0,13.244899212909301,-0.00018367925412934166,-0.006578037535894651,-0.15,0.04978195304718651,0.013069462813902867,-3.254302577113974e-19,-0.0006030945643994613,0.26850450820746474,-0.0003557625964703704,3,0.06873876688559422,-4.440892098500626e-16,13.34383475298824,-0.00018049928012725536
289,0.5800000000000004,-0.0018269003059284727,0.15,0.04965958406976466,-0.013221111665836376,4.1605893192287075e-19,0.0002433616125418271,-0.26941475933517856,0.0002496263009225518,3,-0.07215501077393727,-2.220446049250313e-16,13.226886141218332,-0.0001819520986172246,-0.006551682852652919,-0.15,0.04978131041721965,0.013171791598813333,-9.866991470537411e-19,-0.0003529861438431757,0.26976901713618906,-0.0003166592579961214,3,0.06757089852821263,4.440892098500626e-16,13.309664602248423,-0.00017990744610806714
290,0.5820000000000004,-0.001853501693213813,0.15,0.04966025626057599,-0.013328690436624427,8.543511257403806e-20,0.0003193221285020885,-0.28645959194954085,0.0009942891608526166,2,-0.5277599469968837,0.0,12.92705295010223,-0.0001800501818921274,-0.0065251269087452735,-0.15,0.049781066502697036,0.01327237862675381,-3.2538512208361875e-19,-0.00015377456232931112,0.28700095863725106,-0.0010776693051087437,2,0.5436012181068401,0.0,12.981910530780521,-0.0001788965733085096
291,0.5840000000000004,-0.00188167394682232,0.15,0.04966018815381764,-0.014115884624781732,8.56134801280266e-20,-5.190488863725864e-05,-0.3035425315793985,0.001061241954188193,2,-0.5368386584271192,0.0,12.96563562161822,-0.0001787948900340633,-0.006496951828645404,-0.15,0.0497802461535629,0.014081570011059717,-3.2504971206139995e-19,-0.0004440208294992974,0.3043088154510786,-0.0011338707614942118,2,0.5521928442029895,0.0,13.011794108115748,-0.00017836601696056414
292,0.5860000000000004,-0.0019114441037303696,0.15,0.04965949465855006,-0.01491659938458426,8.579276019831238e-20,-0.0003656828525285976,-0.3207127450491074,0.0011190378678711116,2,-0.5459074312247785,-4.440892098500626e-16,12.998043301977866,-0.00017806821477919094,-0.006467132022345053,-0.15,0.04977893837289306,0.014903551242088187,-3.247129299632936e-19,-0.0006897738681093297,0.30503093953706456,-0.0003479957347650407,3,0.05753871180215231,0.0,13.353191520962636,-0.00017822344537794105
293,0.5880000000000004,-0.0019428391687670596,0.15,0.049658272295232266,-0.015730823625220245,-5.753163738838663e-19,-0.000631209326758782,-0.3380113653403152,0.001169744641795513,2,-0.5550362112127716,0.0,13.02514149069967,-0.0001777701184752581,-0.006437140836269178,-0.15,0.049778158905723374,0.014989204114850573,-3.246994971833345e-19,-0.0004256983786208905,0.3228154548199899,-0.001151568626148923,2,0.5653274932961836,0.0,12.996503993772162,-0.00017753054779042626
294,0.5900000000000004,-0.001975886323357646,0.15,0.04965660177309206,-0.01655864978212682,-5.751337292597767e-19,-0.0008563927059569036,-0.35547324946816355,0.00121501269128136,2,-0.5642838458648112,0.0,13.047676275692256,-0.0001778159777674343,-0.006405465798925232,-0.15,0.04977684649847973,0.015830732676906246,-3.243535840921148e-19,-0.0006942609326044884,0.3111555787704982,0.00027295373838133463,3,-0.33008031444278485,0.0,13.422799070391456,-0.000177880919077944
295,0.5920000000000004,-0.0020106131011206566,0.15,0.04965455021192203,-0.01740025742662014,-5.7494877452840005e-19,-0.0010480301119261911,-0.37312836681720574,0.001256160914240148,2,-0.5737001387896259,2.220446049250313e-16,13.066289991316673,-0.00017813437509275193,-0.006374773914428132,-0.15,0.04977626896281799,0.015339378532248978,-3.245814939618561e-19,-0.00032544645973816845,0.30000469793660367,0.00033914363541879405,3,-0.32603965742757846,2.220446049250313e-16,13.374422446317073,-0.00018012087975475405
296,0.5940000000000004,-0.0020470475364570066,0.15,0.04965217305492248,-0.018255899906136026,-2.441162262138357e-19,-0.0012119619565260972,-0.3910028954970599,0.0012942448687169698,2,-0.5833275198869028,4.440892098500626e-16,13.081534981593641,-0.00017866519283731008,-0.006345053144797726,-0.15,0.049776282255095734,0.01485403510507074,5.84551801121258e-21,-2.8714234646974282e-05,0.2892831771885625,0.0003898762456426147,3,-0.3219181043415317,0.0,13.333835510702587,-0.00018169211707990546
297,0.5960000000000004,-0.00208521829112071,0.15,0.04964951571357139,-0.01912589344879468,4.1736422952794653e-19,-0.0013532059964909374,-0.369385399586304,-0.0006566234694794781,2,0.6062248038695726,0.0,13.364583038520038,-0.00018136280069794286,-0.006316291211869322,-0.15,0.04977676552598649,0.0143748239528516,5.636027694792509e-21,0.0002075423234778527,0.27892774197577735,0.00042843685406273105,3,-0.31774827221514657,3.3306690738754696e-16,13.299873347593438,-0.00018271971535043646
298,0.5980000000000004,-0.002121584750539768,0.15,0.049647419893380965,-0.01822148866531581,4.1714445119900604e-19,-0.001071117195340859,-0.3576696183431822,-0.0003380077481566976,3,0.3404491513372335,1.1102230246251565e-16,13.497764726305732,-0.00018537777839130326,-0.0062884756942763465,-0.15,0.04977761765213334,0.013901817830590118,5.014011303216897e-19,0.00039319368800119054,0.26888802528465944,0.00045741656635714563,3,-0.31355586627301757,1.1102230246251565e-16,13.271540210353848,-0.00018330853783223022
299,0.6000000000000004,-0.0021569379181965117,0.15,0.049646282549266015,-0.017713613242566234,5.823495104959229e-19,-0.0005911695933298637,-0.33767735690118506,-0.000829745397506982,2,0.5891457641955455,0.0,13.275478627778757,-0.000188347492594082,-0.006261594103880871,-0.15,0.04977875427141116,0.013435051031489986,6.665275070863466e-19,0.0005366264376485012,0.25912384312725506,0.0004788588751272315,3,-0.3093611048083199,-2.220446049250313e-16,13.247984934144663,-0.0001835462831284579
300,0.6020000000000004,-0.002190537566590198,0.15,0.04964544140482162,-0.016834769466479233,5.821453531644833e-19,-0.000441835843577759,-0.32712731918354726,-0.0004784035073018694,3,0.3296936238777355,1.1102230246251565e-16,13.417353879055197,-0.00019089518255311494,-0.006235633945888948,-0.15,0.04978010524861566,0.012974527595969811,3.3569190464639675e-19,0.0006449587920164414,0.24960304521502943,0.0004943753352183392,3,-0.30517985203893894,2.220446049250313e-16,13.228480061349956,-0.00018350609120955375
301,0.6040000000000004,-0.002223155891588227,0.15,0.049645319292349444,-0.016343002490820317,7.473615681134541e-19,-8.16776635294556e-05,-0.3083047912310604,-0.0009277629292672954,2,0.5732771431302701,-4.440892098500626e-16,13.211790558526655,-0.00019264884663599408,-0.006210582766019293,-0.15,0.04978161250944534,0.012520227825843146,6.661509596189019e-19,0.0007242250122400308,0.24029981966675146,0.0005052368425055714,3,-0.30102451811570274,1.1102230246251565e-16,13.2124040645841,-0.00018324876570759846
302,0.6060000000000004,-0.0022540678930028325,0.15,0.04964530373875415,-0.015487881595277772,8.587865099128131e-20,-2.723135374067525e-05,-0.29003934810250587,-0.000985914190152478,2,0.5670843432460551,-4.440892098500626e-16,13.20373249732812,-0.0001941825470702721,-0.006186428187401477,-0.15,0.04978322818986098,0.012072113452006166,8.312918329387365e-19,0.000779533290083249,0.2311933560574261,0.000512445649134859,3,-0.2969047735573763,-1.1102230246251565e-16,13.199226170389554,-0.00018282466884595588
303,0.6080000000000004,-0.002283291983566682,0.15,0.04964537076171901,-0.014642026772735623,-5.755990156083723e-19,1.5192112122011956e-05,-0.272246376416358,-0.0010297079519177212,2,0.5610813224295281,2.220446049250313e-16,13.196854722136788,-0.0001955264300890422,-0.006163157939327979,-0.15,0.04978491305564621,0.011630131733252395,6.657916497503711e-19,0.0008152010065577146,0.2222667912391489,0.000516792171294949,3,-0.2928281159104127,-4.440892098500626e-16,13.188493378291682,-0.000182275336854075
304,0.6100000000000004,-0.0023108460153913155,0.15,0.04964549989148745,-0.013805148769058246,-2.4513746195521193e-19,4.7354027076042676e-05,-0.2634487986493876,-0.0006327088365888651,3,0.30558131275466993,2.220446049250313e-16,13.347425599608616,-0.00019670639250114752,-0.0061407598795450375,-0.15,0.04978663515352682,0.011194218707290399,4.327612312787284e-21,0.0008348706358190156,0.21350637826735314,0.0005188997939227415,3,-0.2888003188563498,0.0,13.179819341457655,-0.00018163485658109074
305,0.6120000000000004,-0.0023374904388535653,0.15,0.0496461398449246,-0.013349426702106723,8.541784040346106e-20,0.00030330768442594826,-0.2462457171580299,-0.0010371408442052272,2,0.5474646802255558,-2.220446049250313e-16,13.155683098910794,-0.00019731915995550853,-0.006119222011417678,-0.15,0.04978836866074672,0.010764301769828311,4.1567167738768856e-21,0.000841609071698287,0.2049008313293044,0.0005192602033630908,3,-0.28482578792416824,-1.1102230246251565e-16,13.172874831814468,-0.00018093103801473248
306,0.6140000000000004,-0.002362505323762368,0.15,0.04964671930496619,-0.012532872624323163,-2.454050750788998e-19,0.00027413694063129965,-0.2379109273554797,-0.0006373262565491783,3,0.2942396190980132,-2.220446049250313e-16,13.311288590652037,-0.00019789810701874994,-0.006098532497026605,-0.15,0.04979009290471459,0.01034030172145057,-1.6133359213658643e-19,0.0008379927404243587,0.1964408094948952,0.0005182612467058093,3,-0.2809078420977007,1.1102230246251565e-16,13.167379557782478,-0.0001801864123359767
307,0.6160000000000004,-0.0023866443523964703,0.15,0.0496477019790573,-0.012094076569369732,-5.761353781410095e-19,0.00047626006244277556,-0.22962940254831077,-0.0006126064419541936,3,0.2894739244657717,7.771561172376096e-16,13.28012073659627,-0.00019802314808840815,-0.006078679667034279,-0.15,0.049791791528361204,0.009922134393154718,3.8239013278543356e-21,0.0008261805169802793,0.18811850994616428,0.0005162088958465035,3,-0.27704893670412045,0.0,13.163095139430155,-0.0001794190808345822
308,0.6180000000000004,-0.002409921714678993,0.15,0.04964899504465665,-0.011662381711825983,5.810368780071922e-19,0.0006319697503138424,-0.22141392317671071,-0.0005916855529904466,3,0.28489145782241343,-4.440892098500626e-16,13.254221805398338,-0.00019778853583323625,-0.006059652027982921,-0.15,0.049793451780293,0.009509711938399017,3.661643228525907e-21,0.000807976171185037,0.17992734752947287,0.0005133445619253732,3,-0.27325083983464293,1.1102230246251565e-16,13.159819075829702,-0.0001786434363497333
309,0.6200000000000004,-0.0024323510541883566,0.15,0.04965052137149045,-0.011237516166578965,-8.033749613589486e-20,0.000749111273144525,-0.21327425553851112,-0.000573803389653408,3,0.2804684118558215,-2.220446049250313e-16,13.232789277727939,-0.0001972728378062602,-0.006041438267548988,-0.15,0.04979506391178042,0.009102943861184026,1.6882443656922734e-19,0.0007848818230177227,0.17186170235921389,0.0005098587432233303,3,-0.2695147720375589,1.1102230246251565e-16,13.157379564131912,-0.00017787077577819527
310,0.6220000000000004,-0.0024539455392204395,0.15,0.04965221713140482,-0.010819243267515925,-4.1106632282597677e-19,0.0008343350158296019,-0.20521776100462696,-0.0005583552172845757,3,0.2761859721667471,3.3306690738754696e-16,13.215137382921156,-0.00019654131118286566,-0.006024027258169497,-0.15,0.04979662066515574,0.008701737835119978,3.339897033636207e-19,0.0007581436770808253,0.16391672105815902,0.0005059017822120256,3,-0.2658415170113587,-1.1102230246251565e-16,13.15563105048743,-0.00017710981952802352
311,0.6240000000000004,-0.0024747179189484555,0.15,0.04965402975593647,-0.01040735417985154,8.481788425761541e-20,0.000893270300719915,-0.19724988329059204,-0.0005448600153219376,3,0.27202922594242374,-5.551115123125783e-16,13.200680395544278,-0.00019564793354105714,-0.006007408059369313,-0.15,0.04979811684037316,0.008306000356870877,1.685124140072167e-19,0.0007287911272580604,0.15608816026336003,0.0005015923437028755,3,-0.2622315094194695,2.220446049250313e-16,13.154450410224953,-0.00017636715151548438
312,0.6260000000000004,-0.0024946805679372493,0.15,0.04965591619185192,-0.010001662128059077,-7.418768747432496e-19,0.0009306743416994831,-0.18937453829429982,-0.0005329352133440855,3,0.2679863077450433,-1.1102230246251565e-16,13.188918349570141,-0.00019463713861905818,-0.005991569919050514,-0.15,0.049799548928357765,0.007915637268207995,4.990048172288555e-19,0.0006976701695888818,0.14837226342889615,0.0004970240967631882,3,-0.2586849046660933,-4.440892098500626e-16,13.153733669297978,-0.0001756475913525582
313,0.6280000000000004,-0.002513845521561206,0.15,0.049657841412106524,-0.009601997888229654,-9.072809502017494e-19,0.0009505599298135173,-0.1734522321652113,-0.0009293862799690886,2,0.5015256990370041,0.0,13.031905074445852,-0.00019354529895829892,-0.005976502273951292,-0.15,0.04980091480138109,0.007530554173665006,-1.6243536145438705e-19,0.0006654719301474302,0.14076566385273057,0.0004922709810284776,3,-0.2552016344519561,2.220446049250313e-16,13.153393191399662,-0.0001749545086988727
314,0.6300000000000004,-0.002531517679858063,0.15,0.049659337540067225,-0.008853955094161025,-9.074474907890756e-19,0.0007370207421443216,-0.16604115508492182,-0.0005518973399149339,3,0.2585399944206104,2.220446049250313e-16,13.202895552420461,-0.00019280620769060453,-0.005962194749439591,-0.15,0.04980221345208768,0.007150656775073574,1.680614102709057e-19,0.000632757001970858,0.13326530835106676,0.00048739135752023585,3,-0.25178145111975603,0.0,13.15335526571561,-0.00017429008831970627
315,0.6320000000000005,-0.0025484202504545144,0.15,0.04966091409293005,-0.008468393948602635,-5.768796539274208e-19,0.0007776993545343102,-0.15047151098462327,-0.0009448183993714708,2,0.49461158694626417,-4.440892098500626e-16,13.042909785742657,-0.000191948725368922,-0.005948637158773336,-0.15,0.049803444773989756,0.0067758511397547315,1.6791533836924297e-19,0.0005999761881142429,0.125868397184138,0.0004824312805478308,3,-0.24842396315709137,0.0,13.153558039323679,-0.00017365555316179587
316,0.6340000000000005,-0.002563850597773215,0.15,0.04966209433759646,-0.007730675149867948,-1.238332775267084e-18,0.0005805324010961081,-0.14345362057850508,-0.0005579941209426934,3,0.24918235791552845,0.0,13.214166491640592,-0.00019141537555401877,-0.005935819501932823,-0.15,0.049804609377273185,0.006406043915598611,1.6777130005557605e-19,0.0005674881644298175,0.11857233676878336,0.0004774270771594428,3,-0.24512866371727782,-2.220446049250313e-16,13.153949746007953,-0.00017305135170386093
317,0.6360000000000005,-0.002578539204832072,0.15,0.049663388585875726,-0.007359079417114671,-1.2384060419301048e-18,0.0006379772358429713,-0.13646463853650614,-0.0005358474902893637,3,0.24539551580884644,2.220446049250313e-16,13.201769023322079,-0.00019073364727591885,-0.005923731964110073,-0.15,0.049805708434640716,0.006041142503481185,-1.6301568988846977e-19,0.0005355745037632098,0.11137470244793456,0.00047240738108445673,3,-0.2418949536187054,-2.220446049250313e-16,13.154487189925401,-0.00017247731493492957
318,0.6380000000000005,-0.0025924973478261104,0.15,0.04966475991643443,-0.00699312513617263,-9.078341703913823e-19,0.0006769601717460961,-0.12951796411040728,-0.0005172269306522653,3,0.24174533262137254,2.220446049250313e-16,13.191632321185404,-0.00018994118632956886,-0.0059123649139235564,-0.15,0.04980674355267711,0.00568105519528088,-4.9380074683592e-19,0.0005044524413057788,0.1042732091666752,0.00046739473694711996,3,-0.23872215996930857,0.0,13.155134448305672,-0.00017193278753688257
319,0.6400000000000005,-0.0026057358952603004,0.15,0.04966617814137263,-0.006632609821123725,-5.77261946896876e-19,0.0007008470364869033,-0.12262382952622182,-0.0005014183448126333,3,0.23821622213853666,0.0,13.18340079692116,-0.0001890689289512637,-0.005901708901413659,-0.15,0.04980771666487309,0.005325691284042052,-4.939389833904476e-19,0.00047428570745256963,0.0972656883616392,0.00046240686596009124,3,-0.23560955131386363,0.0,13.155861762319082,-0.00017141673718256561
320,0.6420000000000005,-0.0026182653545352413,0.15,0.04966761874711355,-0.006277353952104527,-5.773341909557908e-19,0.0007124743037027702,-0.11578996083668107,-0.0004878559102704724,3,0.23479570601323607,2.220446049250313e-16,13.17677138462597,-0.00018814214645911098,-0.005891754655863951,-0.15,0.04980862994300512,0.00497496115148876,-4.940753763411965e-19,0.0004451937085145319,0.09035006973089287,0.0004574576649441168,3,-0.23255635000960495,-1.1102230246251565e-16,13.156644589518118,-0.00017092784528994348
321,0.6440000000000005,-0.0026300959092420404,0.15,0.04966906199173594,-0.005927196398363327,-2.4676094871893444e-19,0.0007142272727753818,-0.10902210233993267,-0.00047609128136669263,3,0.23147374782411434,-6.661338147750939e-16,13.171486007006,-0.0001871813369089051,-0.005882493083485049,-0.15,0.04980948572404964,0.004628776337036383,-6.59532433890769e-19,0.0004172592959999235,0.08352436683556415,0.0004525579952581755,3,-0.22956174238314342,1.1102230246251565e-16,13.157462794945177,-0.00017046458208390403
322,0.6460000000000005,-0.002641237449156927,0.15,0.04967049213630757,-0.005581990822425108,-1.2387668200364343e-18,0.0007081070364507309,-0.09400880266585018,-0.0008815506891325991,2,0.47210893762635986,0.0,13.016401219299006,-0.00018620298544804598,-0.005873915264991303,-0.15,0.049810286450222556,0.004287049591620888,-4.943427960599735e-19,0.00039053533104389386,0.07678666570842171,0.00044771630619980197,3,-0.22662488710286655,-3.3306690738754696e-16,13.158299961184458,-0.0001700252683980233
323,0.6480000000000005,-0.002650973751647791,0.15,0.049671447040293665,-0.004877825769473962,-1.2389251282269982e-18,0.00047144410052085017,-0.08765668354095343,-0.0004949915924262896,3,0.2233054346434833,3.3306690738754696e-16,13.195973172136114,-0.00018563575550088057,-0.005866012453095193,-0.15,0.04981103462008967,0.0039496949190157005,-9.904413010457725e-19,0.0003650502211775138,0.07013511582102445,0.0004429391279644774,3,-0.22374492210930008,1.1102230246251565e-16,13.1591428003786,-0.00016960812628932093
324,0.6500000000000005,-0.002660045343846619,0.15,0.0496724617844808,-0.004544815939361738,-7.430245930007084e-19,0.0005017685693966131,-0.08133753802172473,-0.00047793903827550183,3,0.2201165115381868,1.1102230246251565e-16,13.18826833456682,-0.0001849809025799981,-0.0058587760699400585,-0.15,0.04981173274899693,0.003616627606793459,-8.252482530065988e-19,0.0003408125813281165,0.06356792290007438,0.00043823146178974,3,-0.22092097037224911,-4.440892098500626e-16,13.15998065360776,-0.00016921132023206553
325,0.6520000000000005,-0.0026684617211106456,0.15,0.049673513423335806,-0.004216557388299984,-5.777686968458515e-19,0.0005206184983495585,-0.07506108886011088,-0.00046350294529444013,3,0.21703486282214646,1.1102230246251565e-16,13.182003698515693,-0.00018426183989359024,-0.0058521977044882914,-0.15,0.049812383337329735,0.003287764248687503,-1.4866658876015636e-18,0.00031781514918636524,0.05708334319300756,0.00043359708903712487,3,-0.21815214468888722,-1.1102230246251565e-16,13.160805065071411,-0.000168832990393393
326,0.6540000000000005,-0.0026762320588115895,0.15,0.04967458330084329,-0.003892891107152892,-4.1251239923440457e-19,0.0005301379973816301,-0.06883469319596847,-0.00045115644735446844,3,0.214049540712554,4.440892098500626e-16,13.176950103123906,-0.0001834977045534758,-0.005846269109879262,-0.15,0.04981298884533312,0.002963022759787393,-1.6521145068282988e-18,0.0002960380663634055,0.05067967886901873,0.0004290388163364564,3,-0.2154375516916328,1.1102230246251565e-16,13.161609420277745,-0.00016847127926819527
327,0.6560000000000005,-0.0026833652450646253,0.15,0.04967565636794508,-0.0035736742077866965,2.4871178198659353e-19,0.0005321300473955529,-0.05411123004370741,-0.0008681127056013259,2,0.4627373335066658,-4.440892098500626e-16,13.017376569078156,-0.00018270403029654186,-0.005840982200768908,-0.15,0.04981355167341552,0.0026423223857500104,-1.4869166113830456e-18,0.0002754516206788239,0.04435527430947346,0.00042455867027633726,3,-0.21277629520121744,1.1102230246251565e-16,13.162388638970775,-0.00016812435275884163
328,0.6580000000000005,-0.0026891210881641978,0.15,0.04967625710731194,-0.002883487641684402,-4.1273372190086533e-19,0.00029690746916616746,-0.04827659118026417,-0.0004696580826711932,3,0.2064541384730898,0.0,13.202598518310412,-0.00018232225938163288,-0.005836329050660957,-0.15,0.04981407414702146,0.0023255837070050925,-1.3217171677282264e-18,0.00025601853111053115,0.03810851309494112,0.00042015805225803634,3,-0.21016747903367738,2.220446049250313e-16,13.163138914832507,-0.00016779041662056543
329,0.6600000000000005,-0.0026942623795121502,0.15,0.049676937434434625,-0.002575611293927859,-4.127953676850728e-19,0.0003370741869791787,-0.04246173412201374,-0.00045252458782717164,3,0.20359584781232587,-1.1102230246251565e-16,13.194683638924605,-0.00018183679715579742,-0.005832301889238144,-0.15,0.04981455850529809,0.0020127286387713527,-9.911937416493778e-19,0.00023769584507587316,0.03193781553798752,0.00041583786187197685,3,-0.20761020934810415,4.440892098500626e-16,13.163857495130497,-0.000167467729053003
